random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.980975029726516,0.9707129657989146,0.9964328180737216,0.9770437580486775,0.9988109393579072,0.9555447198638797,0.9530323174791916,0.891460830440351,0.941141498216409,0.920185164262366
0.9643642857142856,0.945584602753706,0.9810285714285714,0.951196695017656,0.9296998571428572,0.9043293666156086,0.8918499999999999,0.7722637396549846,0.8813857142857142,0.8975824149353084
0.92921,0.8618610958827837,0.9248846597462514,0.8502497552599856,0.8706750000000001,0.8109025058675523,0.9036910415224916,0.8303909577461135,0.8664936562860439,0.7902101343877281
0.950981,0.9601801920940946,0.8626564999999999,0.9587424777897635,0.8452554999999999,0.9234743523880767,0.942264,0.9346086752631659,0.93480199340624,0.91527704791864
0.906722,0.9068991429512727,0.911523,0.9024689274666103,0.908436,0.8880008042170999,0.910837,0.8960135601065548,0.877915,0.881355880203775
0.9014715,0.9164190571483124,0.9001920716570697,0.9101431585197013,0.897633,0.888413813333573,0.899232,0.8971878601174695,0.897633,0.8795938132136805
0.846743,0.8395938458605453,0.840996,0.831227540249172,0.844828,0.8250442915698473,0.844828,0.7964380122481312,0.848659,0.788179596334019
0.862968,0.9011633767690688,0.8570412517780939,0.8976588935869644,0.860597,0.8665103487409666,0.859649,0.8750805288677806,0.845424,0.8653398351425008
0.937782,0.9358447985423634,0.935077,0.9356771326787121,0.930568,0.9250053696425633,0.93147,0.9159578615361371,0.930568,0.9083737661776781
0.8769451687697161,0.8467172130566933,0.8652209274447948,0.8351937543353167,0.7811254999999999,0.7993353313578075,0.866903,0.8137099822161459,0.836093585699264,0.7797882756653596
0.7887551379917792,0.7751203836377133,0.7170189861029556,0.782205772964755,0.3460069999999999,0.7110673799471777,0.3854961832061068,0.6190135908285399,0.7272951177334116,0.6818790673403925
0.991254,0.9558048324542229,1.0,0.9535538799699508,0.9810497813411078,0.9157228470064267,0.988338,0.8933923976383812,0.895408,0.8999039575477912
0.7840905,0.804902312122465,0.772727,0.778976894135967,0.7713901871657753,0.7490128130795797,0.772727,0.7557810242351363,0.762032,0.7247425558327873
1.0,0.9853590689496383,1.0,0.9780487917121847,1.0,0.9245996864345933,0.6632173095014111,0.9466875241607898,1.0,0.959155678056606
0.914815,0.9294241416296564,0.914815,0.914582210016815,0.914815,0.8876638943705304,0.914815,0.9144114666996661,0.914815,0.8969472661804722
0.8708333333333333,0.9061176266411916,0.9087962962962964,0.9116453281053358,0.9527777777777776,0.866123693156737,0.2296296296296296,0.7878014267591337,0.8245370370370371,0.8282951622262016
0.9176235160213618,0.8781425814159836,0.8379507389853138,0.8755922018674576,0.5771364999999999,0.8316608842066777,0.7936582109479305,0.8020434743748044,0.595527,0.8128496433309692
0.6292088917947041,0.7339594647798691,0.5705295848316443,0.6932353272187675,0.4807126511932004,0.5357890055262402,0.5168355671788165,0.4906082026113337,0.5451127819548872,0.6266217629391169
0.9920920201294032,0.9756047763853525,0.9928468727534148,0.9748700131694114,0.9444285,0.9414123611567098,0.9497483824586628,0.914011273751216,0.9688713156002876,0.9405632330598226
0.9791727352170114,0.9791692370837629,0.9866006408389164,0.9866354654320656,0.9849499951451596,0.9686529953023552,0.9409651422468202,0.9137289718713772,0.9421303039130012,0.9342043343768575
0.581270501650165,0.7558730260479178,0.679868,0.7419908808168572,0.665429,0.6079882114450716,0.715759,0.31042638451014953,0.509901,0.55385755776613
0.8598076153846155,0.7679188286660348,0.5884615384615385,0.772738390224851,0.595,0.7579723450962789,0.705,0.7065448596262479,0.7659615384615385,0.7090843039771344
0.94337,0.9140199047009423,0.941397,0.9012754861905643,0.941397,0.8663537248601078,0.942384,0.8834470490981565,0.936858721389108,0.8538040755395067
0.8971130284974094,0.8960200471416827,0.8790710584752035,0.8936204523852795,0.7491674518874907,0.8496784194229172,0.8641745000000001,0.856186489045128,0.7961695,0.8323939489638167
0.8143750000000001,0.7178188447137422,0.8375,0.7868867162681938,0.7790625,0.5199708254794689,0.0281249999999999,0.1612733111227934,0.4553125,0.517445671554111
0.578125,0.7731526207134993,0.721875,0.7860612817700648,0.085625,0.7015991269165377,0.0384375,0.20040754276386735,0.43125,0.5205921842861038
0.7901813633520951,0.7444872380634555,0.867104440275172,0.773708472959384,0.7636020850531582,0.583131598844517,0.0403377110694183,0.18214374474217568,0.4862414008755471,0.5238827635829884
0.865876855450237,0.8730099357186188,0.8706160000000001,0.8714474655606143,0.8706160000000001,0.8202190964308299,0.85545,0.8398798638779992,0.7701425,0.8050101129550071
0.99633431085044,0.9673365124539789,0.9254948680351908,0.9501618827153563,0.6929985337243402,0.9293541764063008,0.970766129032258,0.9132641272942821,0.9945014486803518,0.9449441773435732
0.91368487131199,0.8445881400999119,0.951035781544256,0.8733918824711105,0.9196484620213434,0.8288124800300066,0.7532956685499058,0.735273093015962,0.7485875706214689,0.7666741881529942
1.0,0.9756418633831869,1.0,0.9652519268839609,1.0,0.9195845162047861,0.99897,0.8893936446977994,0.9976815,0.9439932667998124
0.959578,0.9645949636551971,0.977153,0.9631141033064387,0.977153,0.9347449103981544,0.9595781036906854,0.9155161148060753,0.9200353804920914,0.9111338240830374
0.8765323992994746,0.8199015828196491,0.7075306479859895,0.8325293026573695,0.789842,0.7930465808663445,0.5341506129597198,0.6195943951716575,0.7784588441330997,0.7371728858818309
0.8013865,0.8315123721497929,0.7623300453212477,0.8073528744797364,0.77606,0.7882697556252558,0.7845907923220474,0.7455285472636439,0.7439349506798187,0.7582534520608023
0.6726425605185861,0.7109797331052661,0.5690772814747291,0.7280548949102388,0.4742226273675681,0.570317088617777,0.4851615517066747,0.47448672721996293,0.5284108173807354,0.6012298188225637
0.7440000000000001,0.8817487313690422,0.731,0.9101112262209691,0.746,0.8641611521586238,0.6809999999999999,0.826176495461919,0.719,0.797276511419668
0.9723636363636364,0.9223955260791563,0.9985454545454546,0.9243665002223996,0.9970909090909092,0.8602727874280396,0.8056363636363637,0.8473382639357354,0.9240000000000002,0.8601433405689174
