random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9176235160213618,0.8721328526006856,0.8379507389853138,0.8742092535906021,0.5771364999999999,0.830308446416577,0.7936582109479305,0.8039648580337376,0.595527,0.8012642489673846
0.6292088917947041,0.7379964046750964,0.5705295848316443,0.693649935583785,0.4807126511932004,0.5332549695442284,0.5168355671788165,0.4338903675652467,0.5451127819548872,0.6050403813576377
0.9920920201294032,0.9801033473289503,0.9928468727534148,0.9741230224009125,0.9444285,0.9440727115467211,0.9497483824586628,0.9251983943528055,0.9688713156002876,0.950883556697159
0.9791727352170114,0.9811527834722703,0.9866006408389164,0.9886484443273784,0.9849499951451596,0.9710924966552514,0.9409651422468202,0.9032969515470413,0.9421303039130012,0.942662082275222
0.581270501650165,0.7616175062550263,0.679868,0.7389711316081837,0.665429,0.6106950475293299,0.715759,0.3579691163720808,0.509901,0.5633494063163582
0.8598076153846155,0.7628958045656395,0.5884615384615385,0.7740489560550141,0.595,0.7492272870941236,0.705,0.703293947768525,0.7659615384615385,0.694718330527917
0.94337,0.9125742593776895,0.941397,0.8998941055245033,0.941397,0.879400521368691,0.942384,0.8889983503489389,0.936858721389108,0.8695014768126118
0.8971130284974094,0.8961885103774289,0.8790710584752035,0.900559151132939,0.7491674518874907,0.8556251531923776,0.8641745000000001,0.8567741399618599,0.7961695,0.8287686800448267
0.8143750000000001,0.7172409455214087,0.8375,0.7925342607172873,0.7790625,0.5299231813344654,0.0281249999999999,0.13827722361256467,0.4553125,0.5008664657633548
0.578125,0.777270797511819,0.721875,0.7985328767793579,0.085625,0.7085536311859376,0.0384375,0.2055623995990465,0.43125,0.5212010932878729
0.7901813633520951,0.7397133489180332,0.867104440275172,0.7788119007616962,0.7636020850531582,0.586894516595268,0.0403377110694183,0.20117652705845476,0.4862414008755471,0.5115069561898969
0.865876855450237,0.8791042429847425,0.8706160000000001,0.8757140516481102,0.8706160000000001,0.8276803480635049,0.85545,0.8384920027888412,0.7701425,0.812716345644062
0.99633431085044,0.959062467823241,0.9254948680351908,0.9466994712834709,0.6929985337243402,0.9225525844712653,0.970766129032258,0.9086075694637762,0.9945014486803518,0.928385426025729
0.91368487131199,0.8328156112498684,0.951035781544256,0.8491359121907353,0.9196484620213434,0.7861925919316259,0.7532956685499058,0.672411480822474,0.7485875706214689,0.7453359750471837
1.0,0.9796619317995525,1.0,0.9663920945256002,1.0,0.9105547742855853,0.99897,0.8804474762804311,0.9976815,0.9539314709763748
0.959578,0.96151202139633,0.977153,0.9535781506972628,0.977153,0.9324771994223039,0.9595781036906854,0.9255701316049696,0.9200353804920914,0.9107498925093119
0.8765323992994746,0.8295142298420821,0.7075306479859895,0.8263349151187298,0.789842,0.7973608462456189,0.5341506129597198,0.5853046925982704,0.7784588441330997,0.7247338071958097
0.8013865,0.8324187515735929,0.7623300453212477,0.8164102155543779,0.77606,0.7986025580611443,0.7845907923220474,0.7269266334823942,0.7439349506798187,0.751845523736394
0.6726425605185861,0.7174771391951303,0.5690772814747291,0.7296933018442935,0.4742226273675681,0.5116822452394874,0.4851615517066747,0.4150188819228505,0.5284108173807354,0.6017754012205601
0.7440000000000001,0.8892732582911276,0.731,0.9080550564666212,0.746,0.860428474902235,0.6809999999999999,0.8259462722542931,0.719,0.7969224846895652
0.9723636363636364,0.9215251551570102,0.9985454545454546,0.9252054056183537,0.9970909090909092,0.8458488606974396,0.8056363636363637,0.8360684020718034,0.9240000000000002,0.8520521720251986
