random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.8143750000000001,0.7369215133188125,0.8375,0.7971493188987531,0.7790625,0.5893260475388886,0.0281249999999999,0.1616762913213798,0.4553125,0.5180412097139497
0.578125,0.7819566346686133,0.721875,0.8031395375117099,0.085625,0.7156124494277732,0.0384375,0.17438230717278524,0.43125,0.5178896702171543
0.7901813633520951,0.7494071151001183,0.867104440275172,0.7859523084305104,0.7636020850531582,0.6013932144413738,0.0403377110694183,0.14465158443835752,0.4862414008755471,0.49943195223285214
0.865876855450237,0.8687837754689427,0.8706160000000001,0.8614828556923326,0.8706160000000001,0.8033296395046148,0.85545,0.8321100074142579,0.7701425,0.7933493668366389
0.99633431085044,0.9658965179119819,0.9254948680351908,0.9501988337578912,0.6929985337243402,0.9255358632721048,0.970766129032258,0.9047142373404731,0.9945014486803518,0.937757426941703
0.91368487131199,0.8481184055500525,0.951035781544256,0.8654306687201992,0.9196484620213434,0.8249752480087749,0.7532956685499058,0.7313667773577381,0.7485875706214689,0.7563144429262522
1.0,0.9778777837576521,1.0,0.9644675151463147,1.0,0.9130073625770527,0.99897,0.9086361538510572,0.9976815,0.9521564951673358
0.959578,0.9626361921855785,0.977153,0.9587254827841108,0.977153,0.9311437692628087,0.9595781036906854,0.9273637746885913,0.9200353804920914,0.9164388558481152
0.8765323992994746,0.8215830266936982,0.7075306479859895,0.8287770662853524,0.789842,0.7945832542060433,0.5341506129597198,0.599390413215612,0.7784588441330997,0.727139002576967
0.8013865,0.8332684990857326,0.7623300453212477,0.7900316434028843,0.77606,0.773465696367827,0.7845907923220474,0.70184367793915,0.7439349506798187,0.7583158541431844
0.6726425605185861,0.7277950850825147,0.5690772814747291,0.7253244115914316,0.4742226273675681,0.5535015355824591,0.4851615517066747,0.4013986764444307,0.5284108173807354,0.6006797386775421
0.7440000000000001,0.8894918906371332,0.731,0.9058428624703307,0.746,0.8614826415912017,0.6809999999999999,0.8348205429262697,0.719,0.7962551672282523
0.9723636363636364,0.9239077550443823,0.9985454545454546,0.9298418296052856,0.9970909090909092,0.8737784745175335,0.8056363636363637,0.8483229288486469,0.9240000000000002,0.8610670150595638
