random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.846743,0.8366769467902909,0.840996,0.8254499961015571,0.844828,0.8124001410318802,0.844828,0.7994239851675915,0.848659,0.7828455631105509
0.862968,0.893363294885674,0.8570412517780939,0.890275899687764,0.860597,0.8534655260020838,0.859649,0.8656065634628394,0.845424,0.8469241207008636
0.937782,0.9368443795283861,0.935077,0.9306227036225941,0.930568,0.9078582235775629,0.93147,0.9165440159005258,0.930568,0.9062767469807365
0.8769451687697161,0.8602236255253964,0.8652209274447948,0.8504706829572741,0.7811254999999999,0.7913804182908751,0.866903,0.8105535980828918,0.836093585699264,0.7667040001069456
0.7887551379917792,0.7787868879189286,0.7170189861029556,0.7942189538071669,0.3460069999999999,0.7336170201285221,0.3854961832061068,0.6405811879906477,0.7272951177334116,0.6936026373933163
0.991254,0.9557696834732227,1.0,0.9570241319248254,0.9810497813411078,0.9201015079073253,0.988338,0.8840199868753393,0.895408,0.9070065489502013
0.7840905,0.8125008985353668,0.772727,0.8043346901832966,0.7713901871657753,0.7745022223941704,0.772727,0.7633414554040823,0.762032,0.7476869338861425
1.0,0.9890664984947037,1.0,0.981099480583515,1.0,0.9282340661654388,0.6632173095014111,0.9590671407573603,1.0,0.96664490887894
0.914815,0.9312107365994003,0.914815,0.9177466004258226,0.914815,0.8863545556674569,0.914815,0.9075631612868074,0.914815,0.8934857511903218
0.8708333333333333,0.9006095441727665,0.9087962962962964,0.9129132785156397,0.9527777777777776,0.853913896679048,0.2296296296296296,0.7745642474644303,0.8245370370370371,0.824895149070753
0.9176235160213618,0.8693809419700473,0.8379507389853138,0.873846994896444,0.5771364999999999,0.8230243781503702,0.7936582109479305,0.7943466709231356,0.595527,0.8104896860336978
0.6292088917947041,0.7194802636765512,0.5705295848316443,0.7088658312492196,0.4807126511932004,0.5264443599322153,0.5168355671788165,0.44331880560727854,0.5451127819548872,0.5984453903744563
0.9920920201294032,0.982644315752026,0.9928468727534148,0.9769585091620285,0.9444285,0.9478025164718406,0.9497483824586628,0.9249739632551912,0.9688713156002876,0.9557874887671823
0.9791727352170114,0.9762911861011055,0.9866006408389164,0.9801791690827528,0.9849499951451596,0.9589952119229472,0.9409651422468202,0.8817590263957956,0.9421303039130012,0.9386614523447924
0.581270501650165,0.7758726572368054,0.679868,0.7351229680509245,0.665429,0.6088480789601567,0.715759,0.37408845093103016,0.509901,0.5741658340764384
0.8598076153846155,0.7719331234375858,0.5884615384615385,0.7781096234006034,0.595,0.7527509785823628,0.705,0.7327026189100542,0.7659615384615385,0.7101461954251108
0.94337,0.9106201586764188,0.941397,0.9036718072818801,0.941397,0.8836499952639653,0.942384,0.8765676670406737,0.936858721389108,0.8693295110379106
0.8971130284974094,0.8940022994398724,0.8790710584752035,0.8930531944952249,0.7491674518874907,0.8559203717796402,0.8641745000000001,0.8399722165335287,0.7961695,0.8261723441077635
0.8143750000000001,0.6965260112352073,0.8375,0.7824670411973219,0.7790625,0.4714533363435981,0.0281249999999999,0.12621323575432103,0.4553125,0.4895724069063698
0.578125,0.7752452337563485,0.721875,0.7860820951592582,0.085625,0.7026027995828749,0.0384375,0.19256554264487075,0.43125,0.5107496884867659
0.7901813633520951,0.7447590454430275,0.867104440275172,0.7764026617596574,0.7636020850531582,0.5804165605947054,0.0403377110694183,0.16761101397351702,0.4862414008755471,0.5161052871743685
0.865876855450237,0.8708961982010678,0.8706160000000001,0.8646679769303511,0.8706160000000001,0.8261097051092493,0.85545,0.8355709499128154,0.7701425,0.8091403398113651
0.99633431085044,0.958121917178563,0.9254948680351908,0.9425234993151053,0.6929985337243402,0.917380284217376,0.970766129032258,0.89571111808416,0.9945014486803518,0.9295647474126725
0.91368487131199,0.8540610915247708,0.951035781544256,0.8772926531350678,0.9196484620213434,0.8242391971116986,0.7532956685499058,0.7332271664829791,0.7485875706214689,0.7651496210222135
1.0,0.9753537758548149,1.0,0.9627452967270483,1.0,0.9179029594257601,0.99897,0.8909511499567241,0.9976815,0.9494420510013666
0.959578,0.9544667635680348,0.977153,0.9548404010786564,0.977153,0.9296313183739437,0.9595781036906854,0.9137219855056002,0.9200353804920914,0.9052403269235485
0.8765323992994746,0.8168234594942586,0.7075306479859895,0.8170726219698914,0.789842,0.7781525284622216,0.5341506129597198,0.586381184770488,0.7784588441330997,0.7278623859880909
0.8013865,0.826359894253248,0.7623300453212477,0.8127640244024511,0.77606,0.7825734217626062,0.7845907923220474,0.7194453667703019,0.7439349506798187,0.7448867848927927
0.6726425605185861,0.7319760669898697,0.5690772814747291,0.7396131004984468,0.4742226273675681,0.5628389340565054,0.4851615517066747,0.4644767467883009,0.5284108173807354,0.6308248188739836
0.7440000000000001,0.8749487128637188,0.731,0.9051406523201443,0.746,0.8579032333986494,0.6809999999999999,0.8252892772445221,0.719,0.7894855249430974
0.9723636363636364,0.9313176329362198,0.9985454545454546,0.935521834401569,0.9970909090909092,0.8540607457773713,0.8056363636363637,0.8402048303798231,0.9240000000000002,0.8616811867042239
