random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7494089834515366,0.7717312415689283,0.8268321513002364,0.7976272207400845,0.7907801418439716,0.7405415808668134,0.6317966903073287,0.6885398573062379,0.7234042553191489,0.7014248977648044
0.8525,0.8031942605304344,0.865,0.797178187078941,0.8681,0.7813392681620283,0.8371999999999999,0.7028332044878745,0.7669,0.7317050177266191
0.9157855,0.9566452949424901,0.915863141524106,0.9737086594175588,0.8356920684292379,0.9429619896804706,0.8663297045101088,0.8479565282268362,0.8631415241057543,0.875790826994771
0.9450429652430422,0.9108511026653288,0.970950365525202,0.9283232866277136,0.9566499935872772,0.8430507204138299,0.8619982044376042,0.6995043775189436,0.8223675772733102,0.8031502742254729
0.9604457383796808,0.9549515410000285,0.9934745507479168,0.9685509547969815,0.9801225,0.9304062568606084,0.8616604758558378,0.8562304032609934,0.8732055014556772,0.8792986771824389
0.980975029726516,0.9684311794641429,0.9964328180737216,0.9775387718193522,0.9988109393579072,0.9626606564829027,0.9530323174791916,0.8987979387009338,0.941141498216409,0.9139149161354143
0.9643642857142856,0.940976225676866,0.9810285714285714,0.947788037175555,0.9296998571428572,0.9004434781945935,0.8918499999999999,0.7623538933814146,0.8813857142857142,0.8808234396353162
0.92921,0.8635431480169055,0.9248846597462514,0.8431834960457342,0.8706750000000001,0.8071477170169764,0.9036910415224916,0.821645473558025,0.8664936562860439,0.7951715925959815
0.950981,0.9571474701289696,0.8626564999999999,0.9565041633967423,0.8452554999999999,0.9217899298879175,0.942264,0.9200240890529795,0.93480199340624,0.9083824099490095
0.906722,0.9142827551952724,0.911523,0.9112250716889057,0.908436,0.9000530213292476,0.910837,0.9040624736936772,0.877915,0.8914047842630624
0.9014715,0.922893316057867,0.9001920716570697,0.9182645978502808,0.897633,0.8982930097922118,0.899232,0.9070635981310674,0.897633,0.8870152188036734
0.846743,0.8318322492659533,0.840996,0.8194012567984155,0.844828,0.8182062853391017,0.844828,0.7894427764427522,0.848659,0.7838557727512548
0.862968,0.8935299080917387,0.8570412517780939,0.8891136254223112,0.860597,0.856821255753967,0.859649,0.8657751758766008,0.845424,0.853665147242485
0.937782,0.9278906080492096,0.935077,0.923159798732954,0.930568,0.9089713549797057,0.93147,0.9130253902121863,0.930568,0.9000301743185978
0.8769451687697161,0.8586703015100444,0.8652209274447948,0.843823047721919,0.7811254999999999,0.7889048390228617,0.866903,0.8173104602703447,0.836093585699264,0.7857254004065222
0.7887551379917792,0.7624928639037996,0.7170189861029556,0.7767594842491675,0.3460069999999999,0.7019631110951685,0.3854961832061068,0.5631871978547454,0.7272951177334116,0.6567179375368363
0.991254,0.952579678325746,1.0,0.9528953615201959,0.9810497813411078,0.9067467379022396,0.988338,0.8761314578352617,0.895408,0.9048542570997579
0.7840905,0.8019062882406496,0.772727,0.7775467268111491,0.7713901871657753,0.7484375307385497,0.772727,0.7509644848525042,0.762032,0.7335474647482997
1.0,0.9860521039486673,1.0,0.9751729056957035,1.0,0.9154859654568638,0.6632173095014111,0.9498914747700088,1.0,0.9659146672418906
0.914815,0.9314000214969127,0.914815,0.92004132596338,0.914815,0.9014386598079317,0.914815,0.9085381413461032,0.914815,0.8986320863374455
0.8708333333333333,0.9188856846489812,0.9087962962962964,0.9203597806545457,0.9527777777777776,0.860444632530338,0.2296296296296296,0.7942001036598918,0.8245370370370371,0.8357822369347376
0.9176235160213618,0.8750398209401574,0.8379507389853138,0.8752568010602879,0.5771364999999999,0.8217142020650892,0.7936582109479305,0.8051872591499728,0.595527,0.8062547303994567
0.6292088917947041,0.7122039711631208,0.5705295848316443,0.7151708891845182,0.4807126511932004,0.5448660503905358,0.5168355671788165,0.4452447990767764,0.5451127819548872,0.5847679778097767
0.9920920201294032,0.9822279713289577,0.9928468727534148,0.9735296598062689,0.9444285,0.9359159942237253,0.9497483824586628,0.93499189006658,0.9688713156002876,0.9551975042033932
0.9791727352170114,0.9752671686841684,0.9866006408389164,0.9841835321696858,0.9849499951451596,0.9669276265824699,0.9409651422468202,0.9116719405808265,0.9421303039130012,0.9308905698749558
0.581270501650165,0.7626561342175745,0.679868,0.729997534201087,0.665429,0.5614450714739647,0.715759,0.3399909427726189,0.509901,0.5602854148346365
0.8598076153846155,0.7765151899045161,0.5884615384615385,0.7764004111839228,0.595,0.7414766601107723,0.705,0.7150994437358975,0.7659615384615385,0.6926086202218424
0.94337,0.9125565194031062,0.941397,0.9035396669542248,0.941397,0.8771128906934501,0.942384,0.8887461719056401,0.936858721389108,0.8656064848378239
0.8971130284974094,0.8866781981130528,0.8790710584752035,0.8876296226838495,0.7491674518874907,0.8426797480105389,0.8641745000000001,0.8479355360086087,0.7961695,0.8162957145895032
0.8143750000000001,0.7112128700280799,0.8375,0.78434677739159,0.7790625,0.5080647286734886,0.0281249999999999,0.13119791688268279,0.4553125,0.4994046728096282
0.578125,0.7606874321222945,0.721875,0.7695708143954951,0.085625,0.6831379898096276,0.0384375,0.20243296479034154,0.43125,0.5092328375001022
0.7901813633520951,0.7261862926615252,0.867104440275172,0.763031456636076,0.7636020850531582,0.5386323694626377,0.0403377110694183,0.18012427235121942,0.4862414008755471,0.5135171357223003
0.865876855450237,0.8723755915578364,0.8706160000000001,0.8654493133543987,0.8706160000000001,0.8027365578818865,0.85545,0.8273905537642076,0.7701425,0.7946820710043814
0.99633431085044,0.9641679623317841,0.9254948680351908,0.9470934618156472,0.6929985337243402,0.926795975693711,0.970766129032258,0.9084638762188122,0.9945014486803518,0.9390400711897
0.91368487131199,0.8443687256381479,0.951035781544256,0.8697246927663863,0.9196484620213434,0.8263778101746749,0.7532956685499058,0.7303366864352284,0.7485875706214689,0.7551525833587719
1.0,0.9705934555901987,1.0,0.9575542284589992,1.0,0.9152321791984462,0.99897,0.8685397756230883,0.9976815,0.9385502395806441
0.959578,0.9617046781431341,0.977153,0.9539596807024359,0.977153,0.9348292963864221,0.9595781036906854,0.9349188355678213,0.9200353804920914,0.91510525405966
0.8765323992994746,0.8032869213456233,0.7075306479859895,0.8129625105295868,0.789842,0.7375073572802329,0.5341506129597198,0.5740181163166934,0.7784588441330997,0.7110779248665373
0.8013865,0.8356541969924532,0.7623300453212477,0.8114934189492822,0.77606,0.7879857896936723,0.7845907923220474,0.7446119015042746,0.7439349506798187,0.7563458179149234
0.6726425605185861,0.720301577457737,0.5690772814747291,0.7177616028721475,0.4742226273675681,0.5582012099714868,0.4851615517066747,0.4199524409502567,0.5284108173807354,0.5954916701964349
0.7440000000000001,0.885931862785224,0.731,0.9083204483884351,0.746,0.8699787604432359,0.6809999999999999,0.8272545376621815,0.719,0.7899523761346989
0.9723636363636364,0.9307456271346258,0.9985454545454546,0.9319943201397797,0.9970909090909092,0.8661354039659124,0.8056363636363637,0.8770657459674925,0.9240000000000002,0.8658398369761997
