random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9643642857142856,0.9166491002345107,0.9810285714285714,0.9252436391305088,0.9296998571428572,0.8771575588963652,0.8918499999999999,0.8355598543153846,0.8813857142857142,0.8482664629068446
0.906722,0.9063475829453462,0.911523,0.9029386712946216,0.908436,0.8903871075779137,0.910837,0.9004421805553798,0.877915,0.8782767105950419
0.9014715,0.90069063362917,0.9001920716570697,0.8986214355426465,0.897633,0.8755661539340488,0.899232,0.8987200229225553,0.897633,0.8553685502135376
0.819935691318328,0.8635396204382889,0.8109324758842444,0.8564118090148115,0.8133670188332567,0.8380433847040006,0.8065227377124483,0.8541830449418767,0.8065227377124483,0.8117765371032181
0.846743,0.8970933511739849,0.840996,0.9007302707631676,0.844828,0.8849891242046679,0.844828,0.8875868427265086,0.848659,0.8522514407140843
0.862968,0.9060501743822803,0.8570412517780939,0.9084307517775908,0.860597,0.8905916149816823,0.859649,0.8964014791752319,0.845424,0.860289963907681
0.937782,0.9159202460017561,0.935077,0.9173752556674996,0.930568,0.9061515607085491,0.93147,0.9063602366470006,0.930568,0.8822470217981244
0.9067375,0.8900931045954893,0.900876,0.8794795859970493,0.901219,0.8246370157478792,0.901473,0.8477597239049841,0.8957886355090576,0.8251537679003461
0.991254,0.9528275148923029,1.0,0.9579280274125977,0.9810497813411078,0.9236389200147523,0.988338,0.9123702870830439,0.895408,0.8936846614617262
0.7840905,0.8472217607655758,0.772727,0.8358359475287068,0.7713901871657753,0.8152576411062866,0.772727,0.8266145545536232,0.762032,0.7885238059152454
0.8708333333333333,0.9231401851182851,0.9087962962962964,0.9362153124034311,0.9527777777777776,0.900020096509978,0.2296296296296296,0.8523677531951637,0.8245370370370371,0.8271931328098906
0.6292088917947041,0.6202409536406547,0.5705295848316443,0.5621729731680536,0.4807126511932004,0.5203322802887164,0.5168355671788165,0.5238431756636536,0.5451127819548872,0.5503942520068792
0.9791727352170114,0.9627810582200726,0.9866006408389164,0.9659664186812662,0.9849499951451596,0.9352282905986219,0.9409651422468202,0.9117566411613707,0.9421303039130012,0.9091544956430008
0.713551,0.7847136319467984,0.7161234999999999,0.7566164553315379,0.7212695,0.7376683637258238,0.725557,0.7458683383474282,0.713551,0.7279098664901654
0.8598076153846155,0.633301433944519,0.5884615384615385,0.607411611564788,0.595,0.5899889233378273,0.705,0.5839527865103986,0.7659615384615385,0.5678686896213173
0.967387,0.9515529813108481,0.9622662349484984,0.9538584018285187,0.9493399100536776,0.918966839670804,0.963064,0.9198584220185354,0.9516756129406644,0.9010193917465199
0.94337,0.9173871008301842,0.941397,0.9153274213388375,0.941397,0.8895892097388726,0.942384,0.9019330609197311,0.936858721389108,0.8675834941753634
0.8971130284974094,0.9149427352306608,0.8790710584752035,0.9138023675123617,0.7491674518874907,0.8824639662871105,0.8641745000000001,0.8894053142129161,0.7961695,0.862240366311523
0.865876855450237,0.9114969000116598,0.8706160000000001,0.9151052311261841,0.8706160000000001,0.8855554321528194,0.85545,0.8866244640122241,0.7701425,0.8467310382324362
0.99633431085044,0.9518740932622373,0.9254948680351908,0.9583396617049743,0.6929985337243402,0.9181281710282871,0.970766129032258,0.912717653609362,0.9945014486803518,0.9043337706264312
0.91368487131199,0.8776145462859678,0.951035781544256,0.897697156290574,0.9196484620213434,0.843026319783305,0.7532956685499058,0.7822472267909576,0.7485875706214689,0.7766626773007971
0.959578,0.9586357261426123,0.977153,0.9602259163154184,0.977153,0.9415621492698791,0.9595781036906854,0.9324451710074569,0.9200353804920914,0.9061538838682481
0.865597231890586,0.874258168925735,0.8521559313705418,0.8678362953692169,0.8515826542729619,0.80175265709576,0.8268293681667418,0.8055215013742035,0.8494431022480652,0.7951644204264114
0.8079178885630498,0.8205031980325214,0.7604638762996534,0.8063036351615751,0.7715275926419622,0.7502621425022703,0.798987,0.7083240998734539,0.73687,0.7092475923659995
0.9607871693803708,0.9582412257880968,0.9717322478516508,0.9601294387535896,0.9390322412935324,0.9432760989169878,0.9749434644957032,0.9422858899006069,0.888919,0.9105377525338053
0.6726425605185861,0.6319030003446572,0.5690772814747291,0.6006490394488221,0.4742226273675681,0.5521730759903949,0.4851615517066747,0.5606469153019444,0.5284108173807354,0.576759676206096
0.8175925925925926,0.7306427581374364,0.8064814814814816,0.7206910676339409,0.7592592592592592,0.6897157678333968,0.8481481481481481,0.6645379225713727,0.7231481481481481,0.6829143878787926
0.63,0.712040013594144,0.607,0.6707705416113909,0.634,0.6408608522981207,0.583,0.6513388069849556,0.632,0.6517759253723456
0.5167254983388705,0.5777896976052901,0.5209250415282392,0.527244240781211,0.5223629568106313,0.48820402934902335,0.5192691029900333,0.49344853524363,0.5086586013289036,0.5204529597960322
0.9723636363636364,0.9488161253057145,0.9985454545454546,0.9502355722778776,0.9970909090909092,0.8860469797314235,0.8056363636363637,0.8884615364631359,0.9240000000000002,0.8763231319586136
0.8265612741832822,0.8938626104094345,0.7984590789999556,0.8917931708395765,0.7577305090516157,0.8356074590935453,0.6984324348328079,0.8859315635341629,0.7726734461269742,0.8168285059942834
0.9537037037037036,0.893421246998653,0.9576271186440678,0.8911849486730796,0.9548022598870056,0.8685339896134624,0.9635907093534212,0.8664297478870451,0.623352165725047,0.8447100473163505
0.9549,0.938326745558256,0.9326,0.9365370312113839,0.8636,0.907742553848362,0.9588,0.910571773912478,0.8698,0.8920631925914136
0.8564565217391304,0.8768597993828864,0.9069510869565218,0.8815978605276904,0.6357000031786589,0.849347945136432,0.4973004425086276,0.8239958192677416,0.5993423913043479,0.7835765397514024
0.4101,0.9044397152049494,0.3335997991579569,0.9206684340499162,0.3405999216990845,0.8515119411615939,0.3494997542352105,0.7968067934893297,0.1902998333333332,0.8093272044379853
0.9870370370370368,0.8885499922256382,0.9972222222222222,0.9062187136546239,0.9930555555555556,0.8703144663398911,0.9898148148148148,0.8315699466960672,0.8518518518518519,0.802339720792236
0.966724537037037,0.8398999460485499,1.0,0.8357653139738689,0.8998842592592592,0.8254461803522117,0.9991319444444444,0.8292397309342858,0.8142361111111112,0.8064853589928225
0.9460201280878316,0.8389673524123705,0.962336078072583,0.8353641758976219,0.953949374809393,0.8033301644832964,0.9760597743214394,0.7942700040917416,0.965233,0.744266269126205
0.97325,0.8429557263978615,0.98175,0.8654119887603166,0.96175,0.8155398116025517,0.974,0.7680174020138919,0.86425,0.7631839905876554
0.8013910355486862,0.8770353693443319,0.7609479649665121,0.8985904112410783,0.713292117465224,0.8591847698269617,0.8052550231839258,0.826803925904443,0.7166409067490984,0.8046194252957541
0.9832610043397396,0.8769364325252684,0.9871874354205414,0.8807749145791327,0.9676586071502375,0.8139110440008028,0.9845009299442034,0.8260855465819829,0.9788179375904114,0.7998806064312692
0.938961038961039,0.8409315043468183,0.9203463203463204,0.8560939599354205,0.8584415584415584,0.8339863362067637,0.9406926406926408,0.8186799488879504,0.9205627705627706,0.7649210175047674
0.9407407407407408,0.8824917344867503,0.9574074074074076,0.9084614197997476,0.9638888888888888,0.852278333203362,0.9453703703703704,0.8474103598301619,0.9148148148148147,0.7870047201786615
0.87435,0.886944197310012,0.8811142857142857,0.8877723744321186,0.8483785714285714,0.8298862255277893,0.9013428571428572,0.8082170508672517,0.7988142857142857,0.8037735775882165
0.827483879604632,0.9236343953412726,0.844608313438497,0.9225472816370847,0.6827907806956871,0.8970038349646633,0.8741158883509226,0.892964169215842,0.7900109328632947,0.8595416444733003
