random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9879958246346556,0.8876180921612908,0.9984341586638832,0.8959414775173995,0.983299,0.8473401538379386,0.9838205,0.853944285286419,0.930584735908142,0.7990868975210828
0.7494089834515366,0.8111652181664606,0.8268321513002364,0.8105260089818725,0.7907801418439716,0.7885198441066895,0.6317966903073287,0.7907051590358894,0.7234042553191489,0.7459342402948758
0.9171301200564972,0.8621319263551365,0.8017191913841808,0.8662535525203628,0.7561245,0.7858999270519383,0.8853725,0.7897926494430565,0.757393,0.771717077120831
0.9157855,0.9370804744466307,0.915863141524106,0.946799277053528,0.8356920684292379,0.9038311169215798,0.8663297045101088,0.8937395539837526,0.8631415241057543,0.8671457836668766
0.6752717391304348,0.6771779072501823,0.6548913043478262,0.6251147105640507,0.6195652173913044,0.5936731818154812,0.6005434782608696,0.5965818061720952,0.6256793478260869,0.6219878688317393
0.9450429652430422,0.9164172392681559,0.970950365525202,0.9349306859157218,0.9566499935872772,0.8254115446437842,0.8619982044376042,0.6922357951529595,0.8223675772733102,0.794984394777448
0.9676767676767676,0.8284536250434975,0.9949494949494948,0.841506328054549,0.6484848484848484,0.8048687747707903,0.4858585858585859,0.750934631866363,0.7338383838383837,0.7437567392200419
0.980975029726516,0.964411665170574,0.9964328180737216,0.9719439837664021,0.9988109393579072,0.9537577461880206,0.9530323174791916,0.9319336367102464,0.941141498216409,0.9029956610207787
0.213927227101631,0.6221489558836099,0.2151819322459221,0.5855648940568275,0.2245922208281054,0.5589338738496354,0.1982434127979924,0.5609047767485282,0.210163174404015,0.5794377312148761
0.9643642857142856,0.9078601475097244,0.9810285714285714,0.916266096285659,0.9296998571428572,0.8599079733183563,0.8918499999999999,0.8017803407443066,0.8813857142857142,0.8300401294292437
0.906722,0.908148738951479,0.911523,0.9053061255235296,0.908436,0.8980886503183184,0.910837,0.9025860684557213,0.877915,0.8814256583990193
0.9014715,0.9003913815712007,0.9001920716570697,0.8965434024529171,0.897633,0.8850365258877041,0.899232,0.8922237360920993,0.897633,0.8698193512224321
0.819935691318328,0.8869470985402745,0.8109324758842444,0.8800890138256281,0.8133670188332567,0.8680580174836295,0.8065227377124483,0.8792941266402109,0.8065227377124483,0.8223130012532684
0.846743,0.9028312743086364,0.840996,0.9062668778167823,0.844828,0.8845195199864557,0.844828,0.8840796552678324,0.848659,0.8406720222797941
0.862968,0.912411826549568,0.8570412517780939,0.9114511184873801,0.860597,0.8988451154218933,0.859649,0.9084510641615537,0.845424,0.8686646969861199
0.937782,0.9195051958657064,0.935077,0.9177444951151909,0.930568,0.9089267174357836,0.93147,0.9156394673741537,0.930568,0.8946422139986332
0.9067375,0.8814571201935846,0.900876,0.8720132726952875,0.901219,0.8215806334605376,0.901473,0.8374595594016587,0.8957886355090576,0.8244848775249796
0.991254,0.9574569064134991,1.0,0.9649943734944185,0.9810497813411078,0.9435687082249126,0.988338,0.9214400517111758,0.895408,0.8982595003214138
0.7840905,0.8447421588260436,0.772727,0.8419304615113298,0.7713901871657753,0.8054181549403016,0.772727,0.8161098267266109,0.762032,0.7744735877311215
0.8708333333333333,0.9302640703929994,0.9087962962962964,0.9472535309550065,0.9527777777777776,0.8878582690076656,0.2296296296296296,0.838135171045928,0.8245370370370371,0.8335172520170093
0.6292088917947041,0.6112834540202614,0.5705295848316443,0.5420695066358382,0.4807126511932004,0.5034092207480035,0.5168355671788165,0.5145519729649201,0.5451127819548872,0.5386058489540432
0.9791727352170114,0.9611849455584397,0.9866006408389164,0.9681469176337327,0.9849499951451596,0.9464444878728571,0.9409651422468202,0.905897120968025,0.9421303039130012,0.9064870888820817
0.713551,0.7798888857391343,0.7161234999999999,0.7656179597678647,0.7212695,0.7329303542836421,0.725557,0.7213713025618577,0.713551,0.720524747890943
0.8598076153846155,0.6502311947693507,0.5884615384615385,0.6322260068941395,0.595,0.6044221661939151,0.705,0.5790516501220343,0.7659615384615385,0.5697500111458846
0.967387,0.9527847743525126,0.9622662349484984,0.9542200176619002,0.9493399100536776,0.9203819721032005,0.963064,0.9273274550972616,0.9516756129406644,0.8938287305283273
0.94337,0.9141472471588146,0.941397,0.9132267770449712,0.941397,0.8900294931815879,0.942384,0.9069153886102668,0.936858721389108,0.8688303198173454
0.8971130284974094,0.9114981484445298,0.8790710584752035,0.9100102083456407,0.7491674518874907,0.8776751124282767,0.8641745000000001,0.8972873195185972,0.7961695,0.8532769207547161
0.865876855450237,0.9094875915636058,0.8706160000000001,0.9193071381928135,0.8706160000000001,0.8953729973032327,0.85545,0.8850226905627432,0.7701425,0.8439686975044854
0.99633431085044,0.9429410059148021,0.9254948680351908,0.9432684807238193,0.6929985337243402,0.9114165158986183,0.970766129032258,0.9099687416533745,0.9945014486803518,0.8952515019868221
0.91368487131199,0.889069413355524,0.951035781544256,0.912912558112346,0.9196484620213434,0.863663161849501,0.7532956685499058,0.8086904143296014,0.7485875706214689,0.7883371660962167
0.959578,0.9653643062274249,0.977153,0.9700639788072916,0.977153,0.9529521421417542,0.9595781036906854,0.9390139335257374,0.9200353804920914,0.9195511933069953
0.865597231890586,0.8630396182268837,0.8521559313705418,0.85566746245563,0.8515826542729619,0.8015557573881954,0.8268293681667418,0.7909689457708527,0.8494431022480652,0.7765338627875609
0.8079178885630498,0.80607929326659,0.7604638762996534,0.7870759107992502,0.7715275926419622,0.7290762864713385,0.798987,0.7144823974024805,0.73687,0.6839394351994434
0.9607871693803708,0.9641265011867113,0.9717322478516508,0.9671453845667454,0.9390322412935324,0.941320637420841,0.9749434644957032,0.9440463811292313,0.888919,0.9100644241929758
0.6726425605185861,0.6332065938926705,0.5690772814747291,0.5924996037819477,0.4742226273675681,0.5603049379323994,0.4851615517066747,0.5765906348279058,0.5284108173807354,0.5889160917616527
0.8175925925925926,0.7292766168466669,0.8064814814814816,0.7085446397716113,0.7592592592592592,0.686154636802993,0.8481481481481481,0.6697516191897721,0.7231481481481481,0.6776582990741149
0.63,0.709370821126322,0.607,0.6585302036946798,0.634,0.6346951493512818,0.583,0.6441760801553161,0.632,0.6508235876331874
0.5167254983388705,0.5520830928062976,0.5209250415282392,0.4971632932968776,0.5223629568106313,0.4694271606215628,0.5192691029900333,0.48121648026151215,0.5086586013289036,0.500940489511026
0.9723636363636364,0.9451911824906442,0.9985454545454546,0.9458544619521702,0.9970909090909092,0.8912074077448884,0.8056363636363637,0.9023876482042508,0.9240000000000002,0.8737282649320828
0.8265612741832822,0.8918458670736018,0.7984590789999556,0.8898434055323021,0.7577305090516157,0.8394156964820744,0.6984324348328079,0.8826125419598551,0.7726734461269742,0.8204918093952103
0.9537037037037036,0.9056773755091618,0.9576271186440678,0.9026654565801278,0.9548022598870056,0.8787227755764496,0.9635907093534212,0.8887532330289237,0.623352165725047,0.8585639175826817
0.9549,0.9372880186997666,0.9326,0.9404437478628964,0.8636,0.9043300584951992,0.9588,0.9123359741906764,0.8698,0.8936966701669264
0.8564565217391304,0.807264941353382,0.9069510869565218,0.8006711015660625,0.6357000031786589,0.7717255596942504,0.4973004425086276,0.791059821146328,0.5993423913043479,0.7069108918707043
0.4101,0.9042024722886505,0.3335997991579569,0.915728841713365,0.3405999216990845,0.8584548361601507,0.3494997542352105,0.8310956400345516,0.1902998333333332,0.8095894982255655
0.9870370370370368,0.8816769560038747,0.9972222222222222,0.8994896539027333,0.9930555555555556,0.8711838536034127,0.9898148148148148,0.8281656867522008,0.8518518518518519,0.798630801556648
0.966724537037037,0.8506730696325561,1.0,0.8429626774944823,0.8998842592592592,0.81575561997334,0.9991319444444444,0.8326749214862766,0.8142361111111112,0.7959506829904526
0.9460201280878316,0.8475273409678694,0.962336078072583,0.8482944014435755,0.953949374809393,0.8213198148333377,0.9760597743214394,0.8084887224982049,0.965233,0.7373564195706911
0.97325,0.8361595919893228,0.98175,0.8453285124150308,0.96175,0.8093795771228162,0.974,0.7793955303401073,0.86425,0.7674249820793387
0.8013910355486862,0.8786467777239879,0.7609479649665121,0.8913390957750278,0.713292117465224,0.8580999915992861,0.8052550231839258,0.8418385980276448,0.7166409067490984,0.8072824365398208
0.9832610043397396,0.8937593646089452,0.9871874354205414,0.8894985146524452,0.9676586071502375,0.8303130654837926,0.9845009299442034,0.8440509399268228,0.9788179375904114,0.815117605277427
0.938961038961039,0.8387961921097862,0.9203463203463204,0.84628336479225,0.8584415584415584,0.824338010052415,0.9406926406926408,0.8064955186121953,0.9205627705627706,0.7580498530690717
0.9407407407407408,0.8861784603504823,0.9574074074074076,0.9108205160384447,0.9638888888888888,0.8524717308458339,0.9453703703703704,0.8431084987558939,0.9148148148148147,0.7990583794554645
0.87435,0.8656022869415316,0.8811142857142857,0.8654899807887242,0.8483785714285714,0.8087320634852844,0.9013428571428572,0.780160653522767,0.7988142857142857,0.7700486046742256
0.827483879604632,0.8988991596262452,0.844608313438497,0.8946831908689855,0.6827907806956871,0.8534943841852456,0.8741158883509226,0.8662091840466963,0.7900109328632947,0.8236525051408963
