random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9600313479623824,0.8928994605334816,0.9642633228840124,0.8939561079043503,0.9587774294670846,0.8719072107759684,0.9409090909090908,0.868837955290436,0.9418495297805642,0.7978620200809913
0.9879958246346556,0.8813638228269879,0.9984341586638832,0.8853625139648169,0.983299,0.8443989224748654,0.9838205,0.851453813522348,0.930584735908142,0.7830424824774326
0.7494089834515366,0.8117170471850247,0.8268321513002364,0.7964834260245364,0.7907801418439716,0.7599287213184729,0.6317966903073287,0.7593311491901052,0.7234042553191489,0.7443279287729442
0.9171301200564972,0.8627414210113394,0.8017191913841808,0.862267834238444,0.7561245,0.794225301329995,0.8853725,0.8083623598066305,0.757393,0.7946811669882285
0.9157855,0.9395990954174994,0.915863141524106,0.9541512131331167,0.8356920684292379,0.9091536648505028,0.8663297045101088,0.8706011694707122,0.8631415241057543,0.8689048360493608
0.6752717391304348,0.6624390264099447,0.6548913043478262,0.6124894000223999,0.6195652173913044,0.5844073414580392,0.6005434782608696,0.5906138608110812,0.6256793478260869,0.6109720906602282
0.9450429652430422,0.9193465045046953,0.970950365525202,0.936592326109754,0.9566499935872772,0.8476047774045367,0.8619982044376042,0.7219744704826436,0.8223675772733102,0.8134822843988269
0.9676767676767676,0.8680924684522434,0.9949494949494948,0.8753400384436795,0.6484848484848484,0.8350485859597403,0.4858585858585859,0.7592015042935332,0.7338383838383837,0.7810637920236908
0.980975029726516,0.9641290794161909,0.9964328180737216,0.9725257533012706,0.9988109393579072,0.9551578846089341,0.9530323174791916,0.9371948511405311,0.941141498216409,0.9046146273315648
0.213927227101631,0.6153082360504053,0.2151819322459221,0.574403175043776,0.2245922208281054,0.5509756295575646,0.1982434127979924,0.558575741370908,0.210163174404015,0.5779913905743179
0.9643642857142856,0.9108514877962147,0.9810285714285714,0.91341495900689,0.9296998571428572,0.8672174358989838,0.8918499999999999,0.8235762010258977,0.8813857142857142,0.8352029062558011
0.906722,0.9113820887369356,0.911523,0.9081062965267386,0.908436,0.9011858544615419,0.910837,0.9035514164891809,0.877915,0.882625413510017
0.9014715,0.9038698304942941,0.9001920716570697,0.8990188873228735,0.897633,0.8763996452671466,0.899232,0.8958522024576498,0.897633,0.8566940392006684
0.819935691318328,0.8763692891981977,0.8109324758842444,0.8756737469875044,0.8133670188332567,0.8638175648204758,0.8065227377124483,0.8667066778530311,0.8065227377124483,0.8259510524940165
0.846743,0.8933486957003065,0.840996,0.894026539094777,0.844828,0.8738455633258134,0.844828,0.8816505823853733,0.848659,0.8490051363417643
0.862968,0.9144510397185469,0.8570412517780939,0.9162351197521452,0.860597,0.9036787834750066,0.859649,0.9095587519402508,0.845424,0.871778729030913
0.937782,0.9206774417527217,0.935077,0.9201545775351556,0.930568,0.9093581867860671,0.93147,0.9153425551243989,0.930568,0.8872780314249233
0.9067375,0.8865432964685283,0.900876,0.8711841389094712,0.901219,0.828207348932205,0.901473,0.8559672565277784,0.8957886355090576,0.822519262442952
0.991254,0.9459516624613842,1.0,0.9496728005874483,0.9810497813411078,0.9071783006048438,0.988338,0.9077307650931751,0.895408,0.8917319752898958
0.7840905,0.8343766685689294,0.772727,0.8317083066747099,0.7713901871657753,0.8117308106253452,0.772727,0.8099565430818465,0.762032,0.7723094405781135
0.8708333333333333,0.9328862579838055,0.9087962962962964,0.9474679245113039,0.9527777777777776,0.9128210447802535,0.2296296296296296,0.8588590939825532,0.8245370370370371,0.8223726802342746
0.6292088917947041,0.6123352271468965,0.5705295848316443,0.5693724729498284,0.4807126511932004,0.5403030761668153,0.5168355671788165,0.5277978952431829,0.5451127819548872,0.554069213342511
0.9791727352170114,0.9593184603770526,0.9866006408389164,0.9654980343734796,0.9849499951451596,0.9384174552859673,0.9409651422468202,0.9062987959713321,0.9421303039130012,0.8997919417767548
0.713551,0.7755839192071295,0.7161234999999999,0.7425187633832563,0.7212695,0.7284368803438072,0.725557,0.7300645422093097,0.713551,0.725839189148988
0.8598076153846155,0.6467132120072492,0.5884615384615385,0.63578617265286,0.595,0.6150091153272579,0.705,0.6039532705430761,0.7659615384615385,0.5984164950063594
0.967387,0.9406918995130694,0.9622662349484984,0.937849778214063,0.9493399100536776,0.8958976398306391,0.963064,0.918248860201447,0.9516756129406644,0.8903805809159145
0.94337,0.9080817996906245,0.941397,0.9086535213658715,0.941397,0.8921131632617307,0.942384,0.8907254175548102,0.936858721389108,0.8598591771345077
0.8971130284974094,0.9176786299366794,0.8790710584752035,0.9136593853622531,0.7491674518874907,0.8837542692778715,0.8641745000000001,0.9010230579469191,0.7961695,0.858710069862234
0.865876855450237,0.9143892517283626,0.8706160000000001,0.9194253423011948,0.8706160000000001,0.8884792991800192,0.85545,0.8821117892070178,0.7701425,0.8495551181255755
0.99633431085044,0.9495211657551281,0.9254948680351908,0.9524503031865956,0.6929985337243402,0.9157808118951449,0.970766129032258,0.9092174826064813,0.9945014486803518,0.8936377306289894
0.91368487131199,0.8815509876200188,0.951035781544256,0.8982264482293516,0.9196484620213434,0.8696273880591066,0.7532956685499058,0.814839510523732,0.7485875706214689,0.7861431836354628
0.959578,0.9653529673058521,0.977153,0.9696234550749532,0.977153,0.9495534595286828,0.9595781036906854,0.9343381884921138,0.9200353804920914,0.9112248337958044
0.865597231890586,0.8606264443226719,0.8521559313705418,0.8576608828300053,0.8515826542729619,0.792391218715356,0.8268293681667418,0.7925347592520022,0.8494431022480652,0.7830362855768648
0.8079178885630498,0.8267750565842498,0.7604638762996534,0.817232771431232,0.7715275926419622,0.7665386613909151,0.798987,0.7327397383344773,0.73687,0.7165669421838085
0.9607871693803708,0.9543313272247115,0.9717322478516508,0.9543807180442048,0.9390322412935324,0.9349741373951695,0.9749434644957032,0.937490633500323,0.888919,0.9057664067741339
0.6726425605185861,0.6043654698554746,0.5690772814747291,0.5672939883272669,0.4742226273675681,0.5290582300263488,0.4851615517066747,0.543960420355303,0.5284108173807354,0.5566554389679326
0.8175925925925926,0.7087755582206345,0.8064814814814816,0.6862973620339168,0.7592592592592592,0.6709238536652964,0.8481481481481481,0.6546016720715471,0.7231481481481481,0.670113777527559
0.63,0.712055504114905,0.607,0.6611794229587548,0.634,0.6430682700288325,0.583,0.6533133854096792,0.632,0.6573849589905508
0.5167254983388705,0.5937428367559311,0.5209250415282392,0.5205290365276385,0.5223629568106313,0.492512524418947,0.5192691029900333,0.5081624986039155,0.5086586013289036,0.5343673868160809
0.9723636363636364,0.9416532917801906,0.9985454545454546,0.9409957187057999,0.9970909090909092,0.8846362357603007,0.8056363636363637,0.8900710581249069,0.9240000000000002,0.8689826318286481
0.8265612741832822,0.8727904002102171,0.7984590789999556,0.8672261370649906,0.7577305090516157,0.8188141077507661,0.6984324348328079,0.8716199116268664,0.7726734461269742,0.7940510596060232
0.9537037037037036,0.8966319882048743,0.9576271186440678,0.8947639268423461,0.9548022598870056,0.8708451580594005,0.9635907093534212,0.8860360127059432,0.623352165725047,0.8474282952346719
0.9549,0.9469026086313648,0.9326,0.950961530144435,0.8636,0.9284454440638709,0.9588,0.9246797478245777,0.8698,0.9014165258454905
0.8564565217391304,0.8495384175980911,0.9069510869565218,0.8488877861179118,0.6357000031786589,0.8156691915319573,0.4973004425086276,0.7903814198112217,0.5993423913043479,0.7623495177200879
0.4101,0.9062765954708527,0.3335997991579569,0.9222703720917503,0.3405999216990845,0.866342044428366,0.3494997542352105,0.7953745979995105,0.1902998333333332,0.8095208294416814
0.9870370370370368,0.8912470056417932,0.9972222222222222,0.9172072171476999,0.9930555555555556,0.8765373766372418,0.9898148148148148,0.825233428010447,0.8518518518518519,0.8083913426695265
0.966724537037037,0.8526030857923295,1.0,0.8441369603826243,0.8998842592592592,0.8243570675148653,0.9991319444444444,0.8362736665795916,0.8142361111111112,0.799968879896816
0.9460201280878316,0.8355732946146703,0.962336078072583,0.8207920137834138,0.953949374809393,0.7977067124946402,0.9760597743214394,0.7789867274039547,0.965233,0.7354460320188972
0.97325,0.8403103777043825,0.98175,0.8524719503552999,0.96175,0.8206321519482195,0.974,0.7927797837240955,0.86425,0.7751292107531134
0.8013910355486862,0.8885774482955356,0.7609479649665121,0.8999512136602081,0.713292117465224,0.8594410431066134,0.8052550231839258,0.8581420039307086,0.7166409067490984,0.812512091617458
0.9832610043397396,0.888361382263728,0.9871874354205414,0.8824600816170443,0.9676586071502375,0.8265912152285534,0.9845009299442034,0.8453364226214358,0.9788179375904114,0.8074773299480177
0.938961038961039,0.8517253493218133,0.9203463203463204,0.8576013666941242,0.8584415584415584,0.8238689869782001,0.9406926406926408,0.8008762448076073,0.9205627705627706,0.7590770902748258
0.9407407407407408,0.8708221127775093,0.9574074074074076,0.8825861475236995,0.9638888888888888,0.8299716802718049,0.9453703703703704,0.8440711263669478,0.9148148148148147,0.7865653140535777
0.87435,0.8815188034394265,0.8811142857142857,0.8820059036770016,0.8483785714285714,0.8296030163771464,0.9013428571428572,0.7823467615326942,0.7988142857142857,0.7819674158244987
0.827483879604632,0.9061844614293167,0.844608313438497,0.90597297732679,0.6827907806956871,0.8584692495700827,0.8741158883509226,0.8633029774558902,0.7900109328632947,0.831740247932464
