random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.8971130284974094,0.9231490961820574,0.8790710584752035,0.9265263379982346,0.7491674518874907,0.8975972914262793,0.8641745000000001,0.9038292982708555,0.7961695,0.8654670216523526
0.865876855450237,0.9213073887917147,0.8706160000000001,0.9267490550572829,0.8706160000000001,0.9031111044153505,0.85545,0.9040468675863081,0.7701425,0.8656614966582898
0.99633431085044,0.9553597061794862,0.9254948680351908,0.9586458099726896,0.6929985337243402,0.9227916321095213,0.970766129032258,0.9159651590502045,0.9945014486803518,0.9080666225869125
0.91368487131199,0.8846719972527265,0.951035781544256,0.9055429523857843,0.9196484620213434,0.8594708423068315,0.7532956685499058,0.8052339014225559,0.7485875706214689,0.7839420465259218
0.959578,0.9634060658200864,0.977153,0.9653576428499031,0.977153,0.9367965339189243,0.9595781036906854,0.9333377330166782,0.9200353804920914,0.9114090900785077
0.865597231890586,0.8717759915721536,0.8521559313705418,0.8625608811009663,0.8515826542729619,0.8126564220161329,0.8268293681667418,0.8207844706706896,0.8494431022480652,0.8059982860163647
0.8079178885630498,0.8202075451762072,0.7604638762996534,0.814353709603872,0.7715275926419622,0.7689175324735519,0.798987,0.6808072416790013,0.73687,0.7053158116828668
0.9607871693803708,0.9601042629019557,0.9717322478516508,0.9590019941178565,0.9390322412935324,0.9282751198635023,0.9749434644957032,0.9398720334412729,0.888919,0.9105924354047771
0.6726425605185861,0.6186124414932369,0.5690772814747291,0.5771717944510132,0.4742226273675681,0.5381515574957413,0.4851615517066747,0.5556571372376015,0.5284108173807354,0.5713629697620136
0.8175925925925926,0.7069732072143782,0.8064814814814816,0.6920415408521311,0.7592592592592592,0.6627008381504496,0.8481481481481481,0.6400307029767924,0.7231481481481481,0.6567457653234279
0.63,0.6752690577128974,0.607,0.6480316915941472,0.634,0.6256604933502607,0.583,0.632047374988503,0.632,0.6238217607975947
0.5167254983388705,0.5747356084144024,0.5209250415282392,0.5222331350728853,0.5223629568106313,0.49750298538589904,0.5192691029900333,0.5092866858693438,0.5086586013289036,0.5289460868227378
0.9723636363636364,0.947749576756021,0.9985454545454546,0.947744110925956,0.9970909090909092,0.9011730826875346,0.8056363636363637,0.9085478801448439,0.9240000000000002,0.8819808677987659
0.8265612741832822,0.8934655929221762,0.7984590789999556,0.889773800044592,0.7577305090516157,0.8343830294606519,0.6984324348328079,0.881674872627171,0.7726734461269742,0.832236475479135
0.9537037037037036,0.9074689376644502,0.9576271186440678,0.9070008632293081,0.9548022598870056,0.8790427385628959,0.9635907093534212,0.886506583802034,0.623352165725047,0.8612922870925058
0.9549,0.9415623763357424,0.9326,0.945291051942402,0.8636,0.9192776268106638,0.9588,0.924527788275582,0.8698,0.9037308297761171
0.8564565217391304,0.8298654420587402,0.9069510869565218,0.8292192735264525,0.6357000031786589,0.8018059181686715,0.4973004425086276,0.7930158979344563,0.5993423913043479,0.7256923925257718
0.4101,0.9009070597096551,0.3335997991579569,0.9143705909508643,0.3405999216990845,0.8576083679226333,0.3494997542352105,0.7589342484060164,0.1902998333333332,0.8125390512994619
0.9870370370370368,0.8779311414150015,0.9972222222222222,0.8968998397264051,0.9930555555555556,0.855434660238272,0.9898148148148148,0.8253583931709361,0.8518518518518519,0.7955035491115229
0.966724537037037,0.8587856509705489,1.0,0.8477559961835717,0.8998842592592592,0.8327584133556715,0.9991319444444444,0.8409723296691438,0.8142361111111112,0.7951888785511808
0.9460201280878316,0.8491750509780409,0.962336078072583,0.8471332116544552,0.953949374809393,0.8259793472949375,0.9760597743214394,0.8127459960064165,0.965233,0.7397724283828196
0.97325,0.842374734186528,0.98175,0.8562869069158634,0.96175,0.8163593182263721,0.974,0.7848092379317069,0.86425,0.7670968438192739
0.8013910355486862,0.8724749310269944,0.7609479649665121,0.8834605832530484,0.713292117465224,0.8481615014533783,0.8052550231839258,0.8311799724488387,0.7166409067490984,0.8153770280317323
0.9832610043397396,0.8791834394435333,0.9871874354205414,0.8695507374868161,0.9676586071502375,0.8198370526062396,0.9845009299442034,0.8369444842565809,0.9788179375904114,0.8032934837246511
0.938961038961039,0.8340008608846241,0.9203463203463204,0.8455507387794845,0.8584415584415584,0.8067480147605214,0.9406926406926408,0.7909100039883578,0.9205627705627706,0.7539606315738007
0.9407407407407408,0.8638612682572457,0.9574074074074076,0.8705521860382914,0.9638888888888888,0.8262924947643748,0.9453703703703704,0.8198343135506702,0.9148148148148147,0.7701118489813065
0.87435,0.8887399592158266,0.8811142857142857,0.8998473794325854,0.8483785714285714,0.8270557734294954,0.9013428571428572,0.7776536964933762,0.7988142857142857,0.7966317348028431
0.827483879604632,0.9088161448393989,0.844608313438497,0.9045813580607974,0.6827907806956871,0.8557128418915434,0.8741158883509226,0.874385421346644,0.7900109328632947,0.8329493479607951
