random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9171301200564972,0.8716107380867087,0.8017191913841808,0.8755762032977631,0.7561245,0.8139671076057847,0.8853725,0.8250414096919484,0.757393,0.804483622515956
0.9157855,0.9379444091975018,0.915863141524106,0.9508224223126706,0.8356920684292379,0.9161553031035591,0.8663297045101088,0.8929639419346102,0.8631415241057543,0.8692885743747901
0.6752717391304348,0.6437278575327247,0.6548913043478262,0.6161696458925552,0.6195652173913044,0.5803756678062599,0.6005434782608696,0.571130222783849,0.6256793478260869,0.5885191976831918
0.9450429652430422,0.9127212903556351,0.970950365525202,0.9356085236004974,0.9566499935872772,0.8344012028985935,0.8619982044376042,0.6954309166925045,0.8223675772733102,0.811226459412989
0.9676767676767676,0.8252809449048517,0.9949494949494948,0.8439938954379312,0.6484848484848484,0.804069200950485,0.4858585858585859,0.7049239189134313,0.7338383838383837,0.743751885962713
0.980975029726516,0.9700557644129869,0.9964328180737216,0.9791423935632984,0.9988109393579072,0.9636617404035883,0.9530323174791916,0.9392408650082517,0.941141498216409,0.9095846282192518
0.213927227101631,0.6322375321070139,0.2151819322459221,0.5835509522895548,0.2245922208281054,0.5629942771644556,0.1982434127979924,0.5699589415581953,0.210163174404015,0.5899674510999251
0.9643642857142856,0.8926009823956608,0.9810285714285714,0.9003637085522967,0.9296998571428572,0.8484363009857744,0.8918499999999999,0.7519870922462479,0.8813857142857142,0.8036769777774363
0.906722,0.9082585330497049,0.911523,0.9052900114036407,0.908436,0.896163585531783,0.910837,0.9044931944942428,0.877915,0.8855718138108142
0.9014715,0.9099529115025703,0.9001920716570697,0.9089882982370266,0.897633,0.8886454895392113,0.899232,0.9011820297291168,0.897633,0.8786564751900346
0.819935691318328,0.873254140498169,0.8109324758842444,0.8699528340516497,0.8133670188332567,0.8521609127607909,0.8065227377124483,0.8559105566245557,0.8065227377124483,0.8193213613932858
0.846743,0.8952664478864283,0.840996,0.8926628742902726,0.844828,0.87805997109729,0.844828,0.8890026619869414,0.848659,0.8538496911609308
0.862968,0.9138841873624531,0.8570412517780939,0.914615489868429,0.860597,0.9015867862998489,0.859649,0.9118122001921439,0.845424,0.8800623781859458
0.937782,0.9182965376058546,0.935077,0.9171101421856166,0.930568,0.9068129917931007,0.93147,0.9125827553469245,0.930568,0.8943216557356439
0.9067375,0.891927194908746,0.900876,0.8820947244703631,0.901219,0.8244127680724544,0.901473,0.8589142705190486,0.8957886355090576,0.8316428611617216
0.991254,0.9585733206458973,1.0,0.9683176063173303,0.9810497813411078,0.9367704534497429,0.988338,0.9236164973063983,0.895408,0.9051236365225386
0.7840905,0.8348989533940331,0.772727,0.8253560816533123,0.7713901871657753,0.8036875373579762,0.772727,0.8049984627519986,0.762032,0.7681344683787752
0.8708333333333333,0.926470167488832,0.9087962962962964,0.9383834369891433,0.9527777777777776,0.8909295033918048,0.2296296296296296,0.844600014184828,0.8245370370370371,0.8366546156561893
0.6292088917947041,0.6327400678967122,0.5705295848316443,0.5762652627805369,0.4807126511932004,0.5357365228906589,0.5168355671788165,0.5323975968964219,0.5451127819548872,0.5606179412886568
0.9791727352170114,0.9569502810565979,0.9866006408389164,0.9661496217412135,0.9849499951451596,0.939780844108227,0.9409651422468202,0.8889573672078535,0.9421303039130012,0.9036743254374582
0.713551,0.7801452246062689,0.7161234999999999,0.7448825447535304,0.7212695,0.7307446600773438,0.725557,0.7355219557465291,0.713551,0.7294376281071618
0.8598076153846155,0.6349215692353837,0.5884615384615385,0.6204620126171165,0.595,0.5953103505500011,0.705,0.5839497521319565,0.7659615384615385,0.5667918575846668
0.967387,0.9495971295652711,0.9622662349484984,0.9494223924453984,0.9493399100536776,0.9163345500259199,0.963064,0.9251397963910176,0.9516756129406644,0.903119629438786
0.94337,0.9262579338514821,0.941397,0.9261099368924256,0.941397,0.907568208828057,0.942384,0.9030050567161445,0.936858721389108,0.8681360571426632
0.8971130284974094,0.917199203190447,0.8790710584752035,0.9183078596857112,0.7491674518874907,0.8888105130621078,0.8641745000000001,0.8839832903116427,0.7961695,0.8658205508776838
0.865876855450237,0.9155781827091488,0.8706160000000001,0.9167532222474258,0.8706160000000001,0.8869476558126478,0.85545,0.8927165356126459,0.7701425,0.8551967511901162
0.99633431085044,0.950685726377586,0.9254948680351908,0.9536965490586179,0.6929985337243402,0.9177837184100563,0.970766129032258,0.920913387317863,0.9945014486803518,0.9020680819918921
0.91368487131199,0.8885030744631887,0.951035781544256,0.9125838458885464,0.9196484620213434,0.8654789493168965,0.7532956685499058,0.8031865342423675,0.7485875706214689,0.7899406074213696
0.959578,0.9647893314796402,0.977153,0.9678763260178513,0.977153,0.9519956657083065,0.9595781036906854,0.9436757749389041,0.9200353804920914,0.9166712725291157
0.865597231890586,0.8790617655042664,0.8521559313705418,0.8739121327844545,0.8515826542729619,0.8142995527000969,0.8268293681667418,0.8009798967730264,0.8494431022480652,0.8014051922920431
0.8079178885630498,0.8215164323685374,0.7604638762996534,0.8228263306352613,0.7715275926419622,0.7576285406563962,0.798987,0.6781744162991374,0.73687,0.7014717150909854
0.9607871693803708,0.962809147293262,0.9717322478516508,0.96524962698611,0.9390322412935324,0.9399838232771955,0.9749434644957032,0.94019332266676,0.888919,0.9027951799016782
0.6726425605185861,0.6356344626673718,0.5690772814747291,0.5833797010220595,0.4742226273675681,0.5467454914290506,0.4851615517066747,0.5683304160916168,0.5284108173807354,0.5832548834032922
0.8175925925925926,0.7210276242816844,0.8064814814814816,0.6950877418409444,0.7592592592592592,0.6658187780978504,0.8481481481481481,0.6466591912471078,0.7231481481481481,0.670036454527868
0.63,0.6540997339290164,0.607,0.6206344370257605,0.634,0.6003261596930783,0.583,0.6107784110513907,0.632,0.6111498967096871
0.5167254983388705,0.5603827133728114,0.5209250415282392,0.49972179868743405,0.5223629568106313,0.4684039829227414,0.5192691029900333,0.47679727708050124,0.5086586013289036,0.504513093428761
0.9723636363636364,0.938146952467736,0.9985454545454546,0.9381087111060248,0.9970909090909092,0.8900158049459079,0.8056363636363637,0.8951699604802559,0.9240000000000002,0.8771270893557095
0.8265612741832822,0.9098364920880083,0.7984590789999556,0.9049208953103348,0.7577305090516157,0.8582524022992769,0.6984324348328079,0.8887770626160836,0.7726734461269742,0.8353991260026282
0.9537037037037036,0.8944120941299113,0.9576271186440678,0.8910022160359713,0.9548022598870056,0.8538851992888445,0.9635907093534212,0.8538000717310448,0.623352165725047,0.8407895373088381
0.9549,0.9534276384529925,0.9326,0.9557590140386434,0.8636,0.9337134665627355,0.9588,0.9308226242755572,0.8698,0.9063804958641865
0.8564565217391304,0.8535232900435047,0.9069510869565218,0.8483569723277675,0.6357000031786589,0.810109850061663,0.4973004425086276,0.8040271030923152,0.5993423913043479,0.7579459668588987
0.4101,0.9004364358698825,0.3335997991579569,0.9148729092441648,0.3405999216990845,0.8393778300151571,0.3494997542352105,0.8143259713974094,0.1902998333333332,0.8046337120982234
0.9870370370370368,0.8822651072773426,0.9972222222222222,0.9050186855241436,0.9930555555555556,0.8671206828128135,0.9898148148148148,0.8096752091987335,0.8518518518518519,0.7915947052758763
0.966724537037037,0.8616884069672632,1.0,0.861431383136532,0.8998842592592592,0.8443686789099444,0.9991319444444444,0.849848474837758,0.8142361111111112,0.8111305294048272
0.9460201280878316,0.8500895272867532,0.962336078072583,0.8472963002736332,0.953949374809393,0.8168793121876292,0.9760597743214394,0.8162351395849867,0.965233,0.7504505817573071
0.97325,0.864295269234683,0.98175,0.8656021764934172,0.96175,0.8203605970289245,0.974,0.7912773600137045,0.86425,0.7824220604646935
0.8013910355486862,0.8790240936602162,0.7609479649665121,0.8871110073184606,0.713292117465224,0.8498491379012078,0.8052550231839258,0.8310809811081693,0.7166409067490984,0.8053391743467722
0.9832610043397396,0.8933403218480594,0.9871874354205414,0.8924879043087731,0.9676586071502375,0.8378581191418708,0.9845009299442034,0.8299873632687544,0.9788179375904114,0.8239916522118186
0.938961038961039,0.830179034563717,0.9203463203463204,0.8402285871459179,0.8584415584415584,0.81835186656203,0.9406926406926408,0.7918938281243884,0.9205627705627706,0.754332722482494
0.9407407407407408,0.8810821181219823,0.9574074074074076,0.9040225210148978,0.9638888888888888,0.8448516880956397,0.9453703703703704,0.8460673320120716,0.9148148148148147,0.7896072365206263
0.87435,0.8900416585929455,0.8811142857142857,0.8956353556645845,0.8483785714285714,0.8446794379882835,0.9013428571428572,0.8029862370381504,0.7988142857142857,0.7905434180893768
0.827483879604632,0.9118146723400805,0.844608313438497,0.911544572753186,0.6827907806956871,0.8532074708225137,0.8741158883509226,0.8580930336136031,0.7900109328632947,0.8323594345746129
