random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.862968,0.9128725112202509,0.8570412517780939,0.9134425068259793,0.860597,0.8967477112222833,0.859649,0.9084543094378087,0.845424,0.8793255692430237
0.937782,0.9267827092807672,0.935077,0.9270821548943612,0.930568,0.9122862834553045,0.93147,0.9208229449723015,0.930568,0.8893561058500074
0.9067375,0.8958009197325302,0.900876,0.8814425948136,0.901219,0.8347620183417389,0.901473,0.8522657765658063,0.8957886355090576,0.830745479150216
0.991254,0.9571723098793865,1.0,0.9619272163915755,0.9810497813411078,0.9283237246282816,0.988338,0.9260596898845636,0.895408,0.9049409939158864
0.7840905,0.8492252687634158,0.772727,0.8522575367375204,0.7713901871657753,0.8253783984872287,0.772727,0.8298092336189354,0.762032,0.7842390931845293
0.8708333333333333,0.9322782871375975,0.9087962962962964,0.9430315696436898,0.9527777777777776,0.8848637110706994,0.2296296296296296,0.838112567580171,0.8245370370370371,0.8349933904992659
0.6292088917947041,0.6191756575622835,0.5705295848316443,0.5546980135350252,0.4807126511932004,0.5121322174599906,0.5168355671788165,0.524307219277589,0.5451127819548872,0.5475300186013553
0.9791727352170114,0.9625215730520996,0.9866006408389164,0.9672687108833224,0.9849499951451596,0.9413454500627136,0.9409651422468202,0.9000265056240063,0.9421303039130012,0.904505818588766
0.713551,0.7776261752217654,0.7161234999999999,0.7517865736491425,0.7212695,0.7281118978508119,0.725557,0.7306940096073095,0.713551,0.7229269396522136
0.8598076153846155,0.6236677559987563,0.5884615384615385,0.599209897202992,0.595,0.5749552952980425,0.705,0.5771190432430202,0.7659615384615385,0.5547392282885717
0.967387,0.9501456444872397,0.9622662349484984,0.949755557399261,0.9493399100536776,0.911041018727988,0.963064,0.913205182014921,0.9516756129406644,0.8955215206374987
0.94337,0.9245818039877696,0.941397,0.9274810782905386,0.941397,0.9038990577858861,0.942384,0.9044406467513829,0.936858721389108,0.8672518732090783
0.8971130284974094,0.919527989663266,0.8790710584752035,0.9184494933777911,0.7491674518874907,0.8848687103010968,0.8641745000000001,0.9059375065432793,0.7961695,0.852644408015714
0.865876855450237,0.9252846072890927,0.8706160000000001,0.9293702614822961,0.8706160000000001,0.9027135034924757,0.85545,0.9106718896825785,0.7701425,0.8632408748049616
0.99633431085044,0.9507220624285615,0.9254948680351908,0.9546309005505796,0.6929985337243402,0.9209940243042748,0.970766129032258,0.9119062815245894,0.9945014486803518,0.8988763244563889
0.91368487131199,0.8788187928957989,0.951035781544256,0.9007362270307323,0.9196484620213434,0.8705545659610255,0.7532956685499058,0.7939592643566883,0.7485875706214689,0.7877846264443821
0.959578,0.9677163243256038,0.977153,0.9681705154044435,0.977153,0.9468083329764301,0.9595781036906854,0.9390312943452106,0.9200353804920914,0.9202521257373989
0.865597231890586,0.8753820179051481,0.8521559313705418,0.8634154718564632,0.8515826542729619,0.8124224775454176,0.8268293681667418,0.8206348076334551,0.8494431022480652,0.8067249963371834
0.8079178885630498,0.834568879127492,0.7604638762996534,0.8236790687278918,0.7715275926419622,0.7622440677668041,0.798987,0.6991525549677446,0.73687,0.7231786170805036
0.9607871693803708,0.9554257587681368,0.9717322478516508,0.9569874896306304,0.9390322412935324,0.9396849854452215,0.9749434644957032,0.9347928466503912,0.888919,0.9077556483721884
0.6726425605185861,0.6233315466988297,0.5690772814747291,0.5804015782073442,0.4742226273675681,0.5504609695937327,0.4851615517066747,0.5650604426633826,0.5284108173807354,0.5775033993141178
0.8175925925925926,0.7265406361380952,0.8064814814814816,0.7112623791665905,0.7592592592592592,0.680591303463454,0.8481481481481481,0.6564136059283819,0.7231481481481481,0.6754748618920412
0.63,0.668961679004802,0.607,0.6363227036513043,0.634,0.6237692108682107,0.583,0.6276208428253954,0.632,0.621550319830811
0.5167254983388705,0.5648380163000207,0.5209250415282392,0.5046822276209155,0.5223629568106313,0.4803189005883041,0.5192691029900333,0.4939301662763196,0.5086586013289036,0.5156542272325492
0.9723636363636364,0.9392046134009633,0.9985454545454546,0.9429743107219213,0.9970909090909092,0.8903855232743791,0.8056363636363637,0.8858735858908097,0.9240000000000002,0.8595832737246688
0.8265612741832822,0.9066960091966141,0.7984590789999556,0.90472064280806,0.7577305090516157,0.8528833933455897,0.6984324348328079,0.8785280608822167,0.7726734461269742,0.812030651022718
0.9537037037037036,0.907676630314541,0.9576271186440678,0.911414456471223,0.9548022598870056,0.8913438713127557,0.9635907093534212,0.8977854900993111,0.623352165725047,0.8673529950489741
0.9549,0.9362820828847065,0.9326,0.9387571439904243,0.8636,0.909939696835321,0.9588,0.9104559358311323,0.8698,0.8953674011146414
0.8564565217391304,0.8399159527270307,0.9069510869565218,0.8358638326484048,0.6357000031786589,0.8187739679760923,0.4973004425086276,0.8128324094698187,0.5993423913043479,0.7444518552755315
0.4101,0.8961666727106109,0.3335997991579569,0.9133568842659752,0.3405999216990845,0.8535758486615728,0.3494997542352105,0.7751261406462311,0.1902998333333332,0.8051465871301718
0.9870370370370368,0.8829224316995272,0.9972222222222222,0.8942069567088725,0.9930555555555556,0.8630538845215691,0.9898148148148148,0.8266145458274059,0.8518518518518519,0.7928342045831684
0.966724537037037,0.8499895204486498,1.0,0.8409325965039572,0.8998842592592592,0.8211815653702165,0.9991319444444444,0.8279859521595554,0.8142361111111112,0.7842402172182595
0.9460201280878316,0.8361525873929005,0.962336078072583,0.8307349211943418,0.953949374809393,0.7918578932731966,0.9760597743214394,0.784403059939782,0.965233,0.7379645814039714
0.97325,0.844611274028718,0.98175,0.8611305359589135,0.96175,0.8147465483703555,0.974,0.7550593781179782,0.86425,0.7618266269887903
0.8013910355486862,0.877889730108206,0.7609479649665121,0.8865722729758027,0.713292117465224,0.8433500980567255,0.8052550231839258,0.8228833245274905,0.7166409067490984,0.8030291720812586
0.9832610043397396,0.9019747465384078,0.9871874354205414,0.8839965699007227,0.9676586071502375,0.8327153762431956,0.9845009299442034,0.8654884605030293,0.9788179375904114,0.8194788926276914
0.938961038961039,0.84793250553572,0.9203463203463204,0.8651983316451279,0.8584415584415584,0.8326062995553539,0.9406926406926408,0.804515441419802,0.9205627705627706,0.7630763317195397
0.9407407407407408,0.8831816785189389,0.9574074074074076,0.8985793085423677,0.9638888888888888,0.8518199705839156,0.9453703703703704,0.8487822780907486,0.9148148148148147,0.7923680074090036
0.87435,0.8545089878920245,0.8811142857142857,0.8569569183130497,0.8483785714285714,0.782493560714163,0.9013428571428572,0.76172920576837,0.7988142857142857,0.7547528521772273
0.827483879604632,0.916439579479077,0.844608313438497,0.9126359142034951,0.6827907806956871,0.8695734866535737,0.8741158883509226,0.8840144804119433,0.7900109328632947,0.8467085742619642
