random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.213927227101631,0.6218032327592202,0.2151819322459221,0.5797158819120379,0.2245922208281054,0.5593622639121792,0.1982434127979924,0.5681190229391649,0.210163174404015,0.5854970427881874
0.9643642857142856,0.9255272149100143,0.9810285714285714,0.9334004476631421,0.9296998571428572,0.887982228529796,0.8918499999999999,0.8304421240408039,0.8813857142857142,0.8430610952173151
0.906722,0.9100330779573153,0.911523,0.9078993780075342,0.908436,0.8917864189852922,0.910837,0.9029850263073083,0.877915,0.8814892904973533
0.9014715,0.9018411953677447,0.9001920716570697,0.9000691681085209,0.897633,0.8849630937071091,0.899232,0.9008302178779666,0.897633,0.8638159896427972
0.819935691318328,0.8783788424089723,0.8109324758842444,0.879745124677418,0.8133670188332567,0.8578147025732921,0.8065227377124483,0.8561654110161787,0.8065227377124483,0.827244176540039
0.846743,0.908402954911232,0.840996,0.9128078923486304,0.844828,0.8915313294446061,0.844828,0.8956741895495246,0.848659,0.8594616815873648
0.862968,0.9070989708669154,0.8570412517780939,0.9074821195568574,0.860597,0.89475581048113,0.859649,0.9014715759431587,0.845424,0.8703365992633689
0.937782,0.9210490512816131,0.935077,0.9224907808941198,0.930568,0.9111515366880198,0.93147,0.9142324901330299,0.930568,0.8891604920824402
0.9067375,0.9001642046964957,0.900876,0.8849281554384195,0.901219,0.844170001555623,0.901473,0.8717521707629489,0.8957886355090576,0.8323108334114139
0.991254,0.9410259295031809,1.0,0.9464332947716381,0.9810497813411078,0.9151333204771439,0.988338,0.9140420783717798,0.895408,0.8894223030767157
0.7840905,0.8601665700178662,0.772727,0.8574656227085048,0.7713901871657753,0.8234684931867445,0.772727,0.853479520013176,0.762032,0.786593104575029
0.8708333333333333,0.9231548291567351,0.9087962962962964,0.9346083130834799,0.9527777777777776,0.8936988621788866,0.2296296296296296,0.8596204208922796,0.8245370370370371,0.824529870138782
0.6292088917947041,0.5975702885522314,0.5705295848316443,0.5565564690652488,0.4807126511932004,0.5198578156512131,0.5168355671788165,0.505393214992951,0.5451127819548872,0.5372187706069714
0.9791727352170114,0.9601599905785996,0.9866006408389164,0.9684101122131332,0.9849499951451596,0.9492301685662935,0.9409651422468202,0.8908071502809242,0.9421303039130012,0.9076438292118388
0.713551,0.7930879453300402,0.7161234999999999,0.7615940190840703,0.7212695,0.7385325883857647,0.725557,0.7391114892985736,0.713551,0.7309211845164987
0.8598076153846155,0.6551428601316569,0.5884615384615385,0.632263972005564,0.595,0.6081194291610518,0.705,0.5984336267106403,0.7659615384615385,0.5748177763597488
0.967387,0.944985508769605,0.9622662349484984,0.948271781148748,0.9493399100536776,0.918943195180388,0.963064,0.9154358122377856,0.9516756129406644,0.8912944817989265
0.94337,0.9175419283801852,0.941397,0.9165372391975146,0.941397,0.8886693888878224,0.942384,0.9022280231116464,0.936858721389108,0.8574741382679207
0.8971130284974094,0.9174409449530734,0.8790710584752035,0.9156909071489133,0.7491674518874907,0.882969698164139,0.8641745000000001,0.8869190973777812,0.7961695,0.8597005627799821
0.865876855450237,0.9114849517583768,0.8706160000000001,0.9211834790580988,0.8706160000000001,0.9038129227251241,0.85545,0.8904016013954947,0.7701425,0.8574077840510361
0.99633431085044,0.9508348234510952,0.9254948680351908,0.9545077562470814,0.6929985337243402,0.9228087011834947,0.970766129032258,0.9035555693477925,0.9945014486803518,0.9039427380528556
0.91368487131199,0.8782676352869772,0.951035781544256,0.8946106695353486,0.9196484620213434,0.8632715379444627,0.7532956685499058,0.8192817811941991,0.7485875706214689,0.7863648590152985
0.959578,0.9639976124583528,0.977153,0.9664982738023247,0.977153,0.9442794494355793,0.9595781036906854,0.9300473759871715,0.9200353804920914,0.9118239234483024
0.865597231890586,0.8893741865679508,0.8521559313705418,0.8848724318388047,0.8515826542729619,0.8316124760077221,0.8268293681667418,0.8255892224720343,0.8494431022480652,0.8157021319529495
0.8079178885630498,0.8049151163822984,0.7604638762996534,0.7995686410390174,0.7715275926419622,0.7264803448687261,0.798987,0.6830557575865549,0.73687,0.6732775032589657
0.9607871693803708,0.960073606735509,0.9717322478516508,0.9597780737186997,0.9390322412935324,0.9396240225150544,0.9749434644957032,0.9392313399561175,0.888919,0.9088512621018711
0.6726425605185861,0.6368040286778137,0.5690772814747291,0.6046486405361324,0.4742226273675681,0.5769559863206495,0.4851615517066747,0.5946857451645741,0.5284108173807354,0.5948613790964884
0.8175925925925926,0.7101687971443471,0.8064814814814816,0.6934180127754596,0.7592592592592592,0.6744644161162848,0.8481481481481481,0.6497242973142103,0.7231481481481481,0.6680858061669328
0.63,0.6689805954131114,0.607,0.6364741021038034,0.634,0.6177453391496355,0.583,0.6193676703032897,0.632,0.622268861974648
0.5167254983388705,0.5759727611957451,0.5209250415282392,0.5130082376080092,0.5223629568106313,0.48447788723754875,0.5192691029900333,0.49424335433295963,0.5086586013289036,0.5217388459041841
0.9723636363636364,0.9343807289348068,0.9985454545454546,0.9365411768836077,0.9970909090909092,0.8817590277107725,0.8056363636363637,0.8861244952027942,0.9240000000000002,0.8626948646430873
0.8265612741832822,0.8797474528285583,0.7984590789999556,0.8756146999601029,0.7577305090516157,0.8231535374507573,0.6984324348328079,0.8564564963758242,0.7726734461269742,0.8046559717935352
0.9537037037037036,0.8932702518234401,0.9576271186440678,0.8939751611746933,0.9548022598870056,0.8729809530357671,0.9635907093534212,0.8778468529810592,0.623352165725047,0.8446178626842792
0.9549,0.9476595118633802,0.9326,0.9528474710398446,0.8636,0.9195872637852501,0.9588,0.916786325683198,0.8698,0.9070153678005416
0.8564565217391304,0.8706732486805677,0.9069510869565218,0.8742172074335137,0.6357000031786589,0.832918485384008,0.4973004425086276,0.8333562068762741,0.5993423913043479,0.7888987056622512
0.4101,0.9085566632595332,0.3335997991579569,0.9180440451157033,0.3405999216990845,0.8457288173801086,0.3494997542352105,0.8299322123682907,0.1902998333333332,0.8186897867761119
0.9870370370370368,0.883861847662052,0.9972222222222222,0.8959727280704501,0.9930555555555556,0.8581590469043807,0.9898148148148148,0.8259325918518986,0.8518518518518519,0.7953351938139701
0.966724537037037,0.834437378405188,1.0,0.8261748294995095,0.8998842592592592,0.8109769760134303,0.9991319444444444,0.8202579530863021,0.8142361111111112,0.7920791992291509
0.9460201280878316,0.8377603351986135,0.962336078072583,0.8419876973668956,0.953949374809393,0.8135694688446491,0.9760597743214394,0.7785234897311305,0.965233,0.7482069879485564
0.97325,0.8513353422635452,0.98175,0.871269368150225,0.96175,0.8220934648491336,0.974,0.7810474787433015,0.86425,0.769680277557027
0.8013910355486862,0.8791586438208607,0.7609479649665121,0.8867787144214246,0.713292117465224,0.8537631947663814,0.8052550231839258,0.8399459574028448,0.7166409067490984,0.8141913515457747
0.9832610043397396,0.8856037642705112,0.9871874354205414,0.8818547754963904,0.9676586071502375,0.8272195760089136,0.9845009299442034,0.848707211931518,0.9788179375904114,0.815389419864821
0.938961038961039,0.8384475668488051,0.9203463203463204,0.8514590729158915,0.8584415584415584,0.8259911953057254,0.9406926406926408,0.8031510261845098,0.9205627705627706,0.76642150820475
0.9407407407407408,0.8784844419598946,0.9574074074074076,0.89587733983967,0.9638888888888888,0.8346203761679069,0.9453703703703704,0.8456155045635143,0.9148148148148147,0.7907015558272451
0.87435,0.8788182857027067,0.8811142857142857,0.8753542724373617,0.8483785714285714,0.8122511827445454,0.9013428571428572,0.8042393400280018,0.7988142857142857,0.7830216134615295
0.827483879604632,0.8933603805395685,0.844608313438497,0.8913919454109489,0.6827907806956871,0.8511758239418274,0.8741158883509226,0.8598462421983539,0.7900109328632947,0.8218939878003587
