random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.9273064558192771,0.915863141524106,0.9378705245575297,0.8356920684292379,0.8933887975042688,0.8663297045101088,0.8851624584679201,0.8631415241057543,0.8511690413055697
0.6752717391304348,0.6586130721277154,0.6548913043478262,0.6176760951074519,0.6195652173913044,0.5953736120529673,0.6005434782608696,0.5954594506804844,0.6256793478260869,0.6087218248323235
0.9450429652430422,0.9215594676304261,0.970950365525202,0.9389414180692617,0.9566499935872772,0.8263686885286067,0.8619982044376042,0.6774464625249137,0.8223675772733102,0.8091184084923464
0.9676767676767676,0.8619888644425165,0.9949494949494948,0.8758184155570593,0.6484848484848484,0.8292482318750827,0.4858585858585859,0.736491842357335,0.7338383838383837,0.7740517043779523
0.980975029726516,0.9618752993229279,0.9964328180737216,0.9692992769094437,0.9988109393579072,0.9509626021791341,0.9530323174791916,0.9343919761318741,0.941141498216409,0.8996479354366484
0.213927227101631,0.6193638483417946,0.2151819322459221,0.582890851963422,0.2245922208281054,0.5650926664819759,0.1982434127979924,0.5690069671150061,0.210163174404015,0.5814070643728565
0.9643642857142856,0.9120953125956851,0.9810285714285714,0.9182566842498775,0.9296998571428572,0.8650049640195168,0.8918499999999999,0.8010545420734403,0.8813857142857142,0.8292714252973787
0.906722,0.9132974563309955,0.911523,0.9143749215735936,0.908436,0.9017355262542847,0.910837,0.9107850306260139,0.877915,0.8679684133238438
0.9014715,0.9100516417713627,0.9001920716570697,0.9104451427834548,0.897633,0.8934348301046343,0.899232,0.9082324368621951,0.897633,0.8658179321664528
0.819935691318328,0.8734283342899269,0.8109324758842444,0.8727120896315125,0.8133670188332567,0.8454890179816925,0.8065227377124483,0.8577843414392318,0.8065227377124483,0.8042727922523609
0.846743,0.9014379831683843,0.840996,0.9038010019871399,0.844828,0.8909408001100876,0.844828,0.8965389689802601,0.848659,0.8520353357112724
0.862968,0.9137859942440575,0.8570412517780939,0.9131128274406879,0.860597,0.8999283493057889,0.859649,0.9114979053544536,0.845424,0.8735347913043158
0.937782,0.9182350502337665,0.935077,0.9181001724448788,0.930568,0.90466079247546,0.93147,0.9132499322017854,0.930568,0.8881247298620656
0.9067375,0.8958862129024382,0.900876,0.8857572188839116,0.901219,0.8416209793224669,0.901473,0.8592031844778992,0.8957886355090576,0.8437828319712374
0.991254,0.941958233108734,1.0,0.9537241249350873,0.9810497813411078,0.9278596685910105,0.988338,0.9042463677515384,0.895408,0.8843603955381549
0.7840905,0.8274976730354365,0.772727,0.8353833918930025,0.7713901871657753,0.8137241124415702,0.772727,0.8136546283864001,0.762032,0.7799238670626635
0.8708333333333333,0.923484024766331,0.9087962962962964,0.9372235425043297,0.9527777777777776,0.8836715512183756,0.2296296296296296,0.8366383412706324,0.8245370370370371,0.8174386068413714
0.6292088917947041,0.6122584231728936,0.5705295848316443,0.558263958701352,0.4807126511932004,0.5205910269530186,0.5168355671788165,0.5290620203727738,0.5451127819548872,0.5467856761160109
0.9791727352170114,0.9569874948624514,0.9866006408389164,0.9633671193908019,0.9849499951451596,0.9355246148877088,0.9409651422468202,0.8989445407530811,0.9421303039130012,0.9025745482326317
0.713551,0.796179948898709,0.7161234999999999,0.7568832736424317,0.7212695,0.7401316856982504,0.725557,0.7510584118864715,0.713551,0.7298053703433551
0.8598076153846155,0.6466354189449833,0.5884615384615385,0.6322866491865314,0.595,0.6140712298108764,0.705,0.6000101071381624,0.7659615384615385,0.5858540616792015
0.967387,0.9515790254658829,0.9622662349484984,0.9497312244776387,0.9493399100536776,0.9118957480694924,0.963064,0.9191264008579456,0.9516756129406644,0.9024981755644247
0.94337,0.9211161088006119,0.941397,0.9193548762477719,0.941397,0.9032783485916852,0.942384,0.9088038284029523,0.936858721389108,0.8658222196016577
0.8971130284974094,0.9159087792034782,0.8790710584752035,0.9165480948834331,0.7491674518874907,0.8836469444634628,0.8641745000000001,0.8995365306162154,0.7961695,0.8490499710721842
0.865876855450237,0.9216053856691321,0.8706160000000001,0.9244741234218016,0.8706160000000001,0.9053284574720922,0.85545,0.9079868347079713,0.7701425,0.8718006959496059
0.99633431085044,0.9592143728646679,0.9254948680351908,0.9615251310523664,0.6929985337243402,0.9336675646767951,0.970766129032258,0.9176802307148146,0.9945014486803518,0.9132027769985637
0.91368487131199,0.8832937321277962,0.951035781544256,0.9088718582531997,0.9196484620213434,0.8653473347876763,0.7532956685499058,0.8064080372994572,0.7485875706214689,0.785470103729193
0.959578,0.9591792268169802,0.977153,0.9624144854297662,0.977153,0.9476418124921142,0.9595781036906854,0.9332158948912508,0.9200353804920914,0.9062251508280457
0.865597231890586,0.8794702396857877,0.8521559313705418,0.8753673405200043,0.8515826542729619,0.8260549425920836,0.8268293681667418,0.8212647861990251,0.8494431022480652,0.8048955201849046
0.8079178885630498,0.8054441847160777,0.7604638762996534,0.797493333089978,0.7715275926419622,0.7386905618586652,0.798987,0.6810920003748503,0.73687,0.6852615133848969
0.9607871693803708,0.9520773828870138,0.9717322478516508,0.9518479021219545,0.9390322412935324,0.9312328840242425,0.9749434644957032,0.930251730441252,0.888919,0.9037163833911473
0.6726425605185861,0.6044933816114504,0.5690772814747291,0.5621025459160597,0.4742226273675681,0.5273275000433238,0.4851615517066747,0.5395750134306178,0.5284108173807354,0.5568389431717061
0.8175925925925926,0.7095525935551001,0.8064814814814816,0.6787121053976567,0.7592592592592592,0.6629218914403694,0.8481481481481481,0.6535372822429787,0.7231481481481481,0.6631493060793946
0.63,0.6864793238455126,0.607,0.6632983867806275,0.634,0.6362763234510126,0.583,0.6390265717255476,0.632,0.639245498797511
0.5167254983388705,0.5575436162433002,0.5209250415282392,0.49964000579135115,0.5223629568106313,0.47002332960822835,0.5192691029900333,0.47753571425768093,0.5086586013289036,0.5028207046935976
0.9723636363636364,0.9474810239228565,0.9985454545454546,0.9513925265251426,0.9970909090909092,0.8975087830163802,0.8056363636363637,0.8987736078931173,0.9240000000000002,0.8842359109182759
0.8265612741832822,0.8989748692235311,0.7984590789999556,0.892962646676866,0.7577305090516157,0.8387768173878624,0.6984324348328079,0.8967466793411308,0.7726734461269742,0.8233570160457322
0.9537037037037036,0.9024857730006132,0.9576271186440678,0.9039451783500054,0.9548022598870056,0.86575448289554,0.9635907093534212,0.8682238024664803,0.623352165725047,0.8571617125891399
0.9549,0.9516979235076737,0.9326,0.9541014325228794,0.8636,0.927080266148751,0.9588,0.9175328128856273,0.8698,0.9157211603040721
0.8564565217391304,0.8618432592928817,0.9069510869565218,0.8637783038659015,0.6357000031786589,0.8351148325815498,0.4973004425086276,0.8242365409492435,0.5993423913043479,0.7787461962208441
0.4101,0.905129342860317,0.3335997991579569,0.9150352874169362,0.3405999216990845,0.8694386492553718,0.3494997542352105,0.7967848298284405,0.1902998333333332,0.8131017147340617
0.9870370370370368,0.8774335586682362,0.9972222222222222,0.9005787798985042,0.9930555555555556,0.8684331919397928,0.9898148148148148,0.8058230663791179,0.8518518518518519,0.7907938498645953
0.966724537037037,0.8467464036055776,1.0,0.843386021846526,0.8998842592592592,0.8232405632167192,0.9991319444444444,0.8146256371531142,0.8142361111111112,0.7927526211657692
0.9460201280878316,0.8466776612518906,0.962336078072583,0.8425210082353636,0.953949374809393,0.8149693428618852,0.9760597743214394,0.8073704374378672,0.965233,0.762266822699212
0.97325,0.8536567805275683,0.98175,0.8751546228774673,0.96175,0.8276760227859054,0.974,0.7769041675654152,0.86425,0.7734344408207268
0.8013910355486862,0.8819764775893205,0.7609479649665121,0.8969957718157374,0.713292117465224,0.8631217989934621,0.8052550231839258,0.8437496908807735,0.7166409067490984,0.8124470562881715
0.9832610043397396,0.8813082451447611,0.9871874354205414,0.8807815417602657,0.9676586071502375,0.8261214669161361,0.9845009299442034,0.8310901020531675,0.9788179375904114,0.8148563811561577
0.938961038961039,0.8306036517416351,0.9203463203463204,0.8427502619966415,0.8584415584415584,0.8072979954334566,0.9406926406926408,0.7812521058700335,0.9205627705627706,0.7549513245473939
0.9407407407407408,0.8707317487131747,0.9574074074074076,0.8895761558095165,0.9638888888888888,0.8412682668963852,0.9453703703703704,0.8293147227921064,0.9148148148148147,0.7778604751610914
0.87435,0.8668664988857953,0.8811142857142857,0.8716492992292211,0.8483785714285714,0.8018946514649475,0.9013428571428572,0.7763843715122414,0.7988142857142857,0.7599620388290625
0.827483879604632,0.927399286140886,0.844608313438497,0.9285431207986632,0.6827907806956871,0.8847026308159037,0.8741158883509226,0.8827583771009699,0.7900109328632947,0.8560942908242878
