random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9171301200564972,0.8662601173864073,0.8017191913841808,0.8677086573293745,0.7561245,0.80755108657544,0.8853725,0.804385601312118,0.757393,0.7880629248562802
0.9157855,0.9335960809881844,0.915863141524106,0.943385103664246,0.8356920684292379,0.9067091870002326,0.8663297045101088,0.8726864876823,0.8631415241057543,0.8601226121833438
0.6752717391304348,0.6482568921807403,0.6548913043478262,0.6136081488168351,0.6195652173913044,0.5827566276697372,0.6005434782608696,0.5817618352418154,0.6256793478260869,0.5924524791349607
0.9450429652430422,0.9188384136593203,0.970950365525202,0.9446214915248106,0.9566499935872772,0.803157031216824,0.8619982044376042,0.6767160340826631,0.8223675772733102,0.8029654538238682
0.9676767676767676,0.8486093292731028,0.9949494949494948,0.8652014732168912,0.6484848484848484,0.8119890477371642,0.4858585858585859,0.7479637631782885,0.7338383838383837,0.7628656927076615
0.980975029726516,0.9668061086515355,0.9964328180737216,0.974429615326878,0.9988109393579072,0.9627056070446252,0.9530323174791916,0.938669590870559,0.941141498216409,0.9080640802567941
0.213927227101631,0.634801626246017,0.2151819322459221,0.597396125899361,0.2245922208281054,0.5793781369563729,0.1982434127979924,0.5759822680101195,0.210163174404015,0.5996802304428702
0.9643642857142856,0.908350406632257,0.9810285714285714,0.9082398165474643,0.9296998571428572,0.8597480417871111,0.8918499999999999,0.8234419353251142,0.8813857142857142,0.8321906762467903
0.906722,0.9134762737515436,0.911523,0.9100903084292963,0.908436,0.892286438485798,0.910837,0.9074281427343744,0.877915,0.8862383382856551
0.9014715,0.9185754688117815,0.9001920716570697,0.9143253329450183,0.897633,0.8860748032474004,0.899232,0.9106640913883244,0.897633,0.8888033518825922
0.819935691318328,0.8665803358536857,0.8109324758842444,0.8587252868059454,0.8133670188332567,0.8370777853221145,0.8065227377124483,0.8494565324948148,0.8065227377124483,0.81932014396011
0.846743,0.8893769218636587,0.840996,0.8872504844651203,0.844828,0.878299440341426,0.844828,0.8853221327283382,0.848659,0.8468884373411718
0.862968,0.9123908543199347,0.8570412517780939,0.9137722506855717,0.860597,0.9021331749211977,0.859649,0.9098298738777427,0.845424,0.8749899687662004
0.937782,0.9192314506189787,0.935077,0.9177675614295383,0.930568,0.908424102325594,0.93147,0.9137450739499573,0.930568,0.8904247911200218
0.9067375,0.8928668989102232,0.900876,0.8867420342955978,0.901219,0.8386692789218886,0.901473,0.8765647345992442,0.8957886355090576,0.8430273192931687
0.991254,0.9522076153005251,1.0,0.9587645435454702,0.9810497813411078,0.9285380143004308,0.988338,0.9171078418722797,0.895408,0.8962423875860739
0.7840905,0.8236412707240387,0.772727,0.8217677442468845,0.7713901871657753,0.7998682044015918,0.772727,0.8035295556970327,0.762032,0.7535078104256324
0.8708333333333333,0.92867589014154,0.9087962962962964,0.9460268396938275,0.9527777777777776,0.886236208559707,0.2296296296296296,0.8344997747500487,0.8245370370370371,0.8299254157069498
0.6292088917947041,0.6197124810440966,0.5705295848316443,0.5592481549804372,0.4807126511932004,0.5251738648421829,0.5168355671788165,0.5295977281016037,0.5451127819548872,0.5537159180696798
0.9791727352170114,0.9650758079474311,0.9866006408389164,0.9702293529353806,0.9849499951451596,0.9467325497998756,0.9409651422468202,0.9011071210118783,0.9421303039130012,0.9105356139575979
0.713551,0.7471757619333844,0.7161234999999999,0.712533753406705,0.7212695,0.703425208515804,0.725557,0.7090662907001892,0.713551,0.6974223444356835
0.8598076153846155,0.6229069703335599,0.5884615384615385,0.6045495086950701,0.595,0.5851622592324456,0.705,0.5699402200192821,0.7659615384615385,0.5570670424189277
0.967387,0.9495234541654263,0.9622662349484984,0.9455463997444766,0.9493399100536776,0.906073267895087,0.963064,0.9280882262736412,0.9516756129406644,0.9032205638351755
0.94337,0.9190916258433356,0.941397,0.9166993912306297,0.941397,0.8926167747593723,0.942384,0.91194706607931,0.936858721389108,0.870885657679601
0.8971130284974094,0.9190912884090789,0.8790710584752035,0.9256528155664044,0.7491674518874907,0.8797653244313208,0.8641745000000001,0.8974663194749685,0.7961695,0.8647562731124231
0.865876855450237,0.9096721328964624,0.8706160000000001,0.914047957785505,0.8706160000000001,0.8937281537724578,0.85545,0.8805932348139599,0.7701425,0.8428200689211037
0.99633431085044,0.9412889291384277,0.9254948680351908,0.9434140975687855,0.6929985337243402,0.9103654394663959,0.970766129032258,0.9058442057655952,0.9945014486803518,0.8926683004479198
0.91368487131199,0.8808306071466961,0.951035781544256,0.9066158482488024,0.9196484620213434,0.8739405821370102,0.7532956685499058,0.815923298600518,0.7485875706214689,0.791269023084746
0.959578,0.9655424052858423,0.977153,0.9676870264855695,0.977153,0.9419835427072023,0.9595781036906854,0.9363731796918473,0.9200353804920914,0.9163412854749707
0.865597231890586,0.8704028061849901,0.8521559313705418,0.8617120372766613,0.8515826542729619,0.8123935259208792,0.8268293681667418,0.8210221688197354,0.8494431022480652,0.7989812427016753
0.8079178885630498,0.7952727532248574,0.7604638762996534,0.788887707209478,0.7715275926419622,0.742023908166959,0.798987,0.6735813339545182,0.73687,0.6663024049809018
0.9607871693803708,0.9560204141751905,0.9717322478516508,0.9564169970271916,0.9390322412935324,0.929498545376248,0.9749434644957032,0.9256330867173044,0.888919,0.8959633821530545
0.6726425605185861,0.6228426500174797,0.5690772814747291,0.5866422870170496,0.4742226273675681,0.5524821438060707,0.4851615517066747,0.5579272371239525,0.5284108173807354,0.5760555255165926
0.8175925925925926,0.7017513888785574,0.8064814814814816,0.6876563429001138,0.7592592592592592,0.6687386512330934,0.8481481481481481,0.6526447821343307,0.7231481481481481,0.6590239814232898
0.63,0.6305442287393132,0.607,0.6046982663763324,0.634,0.586036477752811,0.583,0.5847337639782757,0.632,0.5860280328334013
0.5167254983388705,0.5341522962544167,0.5209250415282392,0.4820170594638982,0.5223629568106313,0.4634283896604831,0.5192691029900333,0.4684068952426062,0.5086586013289036,0.49107290523263186
0.9723636363636364,0.9498917943365943,0.9985454545454546,0.9503019173076591,0.9970909090909092,0.8989504670535419,0.8056363636363637,0.903678393517208,0.9240000000000002,0.8819780604288284
0.8265612741832822,0.8958760616967167,0.7984590789999556,0.8922255957897098,0.7577305090516157,0.8497699787214955,0.6984324348328079,0.8873762069814098,0.7726734461269742,0.8105023933448691
0.9537037037037036,0.8937456230702218,0.9576271186440678,0.892727148183661,0.9548022598870056,0.8782364863985619,0.9635907093534212,0.8817887911480591,0.623352165725047,0.8565112042467039
0.9549,0.9468534865888572,0.9326,0.9500081770312059,0.8636,0.9176623012858431,0.9588,0.927498302315115,0.8698,0.9049513028613743
0.8564565217391304,0.8474799127659384,0.9069510869565218,0.8472525297642942,0.6357000031786589,0.8072778329446745,0.4973004425086276,0.8055547715186422,0.5993423913043479,0.7494185956150325
0.4101,0.8941594914557822,0.3335997991579569,0.9078170131287608,0.3405999216990845,0.8311532966885341,0.3494997542352105,0.8397969613167375,0.1902998333333332,0.806658936284582
0.9870370370370368,0.864454970400306,0.9972222222222222,0.8787450865195248,0.9930555555555556,0.8428750407595759,0.9898148148148148,0.8051554832733459,0.8518518518518519,0.785530716004135
0.966724537037037,0.8411125727605566,1.0,0.8259745302283998,0.8998842592592592,0.8163847280032467,0.9991319444444444,0.8282645536409164,0.8142361111111112,0.7960649233548813
0.9460201280878316,0.8378871919951395,0.962336078072583,0.8270887073197971,0.953949374809393,0.8159315589829355,0.9760597743214394,0.8215541735150903,0.965233,0.7543135149739472
0.97325,0.8386634083606139,0.98175,0.8648989293345735,0.96175,0.8270517618107439,0.974,0.7835522749793623,0.86425,0.7640167214299209
0.8013910355486862,0.8767259189890452,0.7609479649665121,0.8843599945445985,0.713292117465224,0.8497201949038533,0.8052550231839258,0.8430056897874698,0.7166409067490984,0.808737790420309
0.9832610043397396,0.8770555656229305,0.9871874354205414,0.8755197190037183,0.9676586071502375,0.8195842161191983,0.9845009299442034,0.8377806949542357,0.9788179375904114,0.8121697873984469
0.938961038961039,0.8466042232952031,0.9203463203463204,0.8648111850903963,0.8584415584415584,0.8329811268971504,0.9406926406926408,0.8093993413950896,0.9205627705627706,0.7632824388982615
0.9407407407407408,0.879239677608652,0.9574074074074076,0.885020972028704,0.9638888888888888,0.8439427614858075,0.9453703703703704,0.8518547309635952,0.9148148148148147,0.7925118556263192
0.87435,0.8772015050991828,0.8811142857142857,0.8809580053961586,0.8483785714285714,0.8229405149166037,0.9013428571428572,0.7630014212246305,0.7988142857142857,0.778195991098361
0.827483879604632,0.906937321722331,0.844608313438497,0.8980107730376062,0.6827907806956871,0.8627983209635491,0.8741158883509226,0.8752199366466796,0.7900109328632947,0.8296945167922596
