random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7175,0.8197946639060638,0.7417500000000001,0.8323049174291549,0.742,0.657759420537928,0.68325,0.5632802452816121,0.7132499999999999,0.6944811911618376
0.959578,0.8575502547685236,0.977153,0.834151494272423,0.977153,0.8147525557030432,0.9595781036906854,0.8446197681591324,0.9200353804920914,0.8016486476848255
0.990948,0.8870975486809833,0.9958606259097528,0.9083259841422716,0.935589519650655,0.8617685190242458,0.9214883551673944,0.7803187131894078,0.963382459970888,0.7736857974319226
0.9607871693803708,0.9561738390335307,0.9717322478516508,0.9593680956177357,0.9390322412935324,0.9363809495729484,0.9749434644957032,0.9496757651310317,0.888919,0.9158356054703338
0.7840905,0.8856584403134182,0.772727,0.8716921325154904,0.7713901871657753,0.8542124407349699,0.772727,0.8784561080910698,0.762032,0.8440794579247851
0.906722,0.915240254341391,0.911523,0.9143886563485267,0.908436,0.9042845789176348,0.910837,0.9108068880720434,0.877915,0.9074956633403708
0.9014715,0.9148609028763549,0.9001920716570697,0.9191647190931391,0.897633,0.9114462563174268,0.899232,0.9169208459886335,0.897633,0.8966875524801567
0.99633431085044,0.9101193781104034,0.9254948680351908,0.9297573174036693,0.6929985337243402,0.8699664037562492,0.970766129032258,0.8706676413428152,0.9945014486803518,0.8029014455424562
0.6726425605185861,0.8780464938141397,0.5690772814747291,0.9085116307976223,0.4742226273675681,0.8691444288738899,0.4851615517066747,0.8367828550959382,0.5284108173807354,0.784862954014719
0.961,0.8511736803377388,0.9785,0.848301471326076,0.953,0.8161846678689707,0.87,0.7841112730262927,0.81075,0.747743872643802
0.8708333333333333,0.8158967741316754,0.9087962962962964,0.8083746398435889,0.9527777777777776,0.7646020065281863,0.2296296296296296,0.7395381419007093,0.8245370370370371,0.7543007150914909
0.938961038961039,0.873354838677663,0.9203463203463204,0.8853427592477447,0.8584415584415584,0.8077287647529579,0.9406926406926408,0.7307563493086862,0.9205627705627706,0.7914765576919184
0.9450429652430422,0.9146574956058057,0.970950365525202,0.9311089309935454,0.9566499935872772,0.862136078315886,0.8619982044376042,0.8662413720395162,0.8223675772733102,0.8260262984048503
0.819935691318328,0.90591174407722,0.8109324758842444,0.9082957509316256,0.8133670188332567,0.9044004233163758,0.8065227377124483,0.9138069020647719,0.8065227377124483,0.8988785062835166
0.865876855450237,0.8365406976673131,0.8706160000000001,0.7912091638867389,0.8706160000000001,0.7791991493588172,0.85545,0.8244233831481478,0.7701425,0.7702174257866323
0.713551,0.8474132340201345,0.7161234999999999,0.8304855614113593,0.7212695,0.8188255067600345,0.725557,0.8416699021445505,0.713551,0.778059486840168
0.8688405797101448,0.8086708240439089,0.8579710144927536,0.7917437726798339,0.8623188405797102,0.7788486269962466,0.8666666666666667,0.8116723477557407,0.8623188405797102,0.745227265096555
0.9713876967095852,0.8957312950739343,0.9678111587982832,0.8945649767267538,0.965665236051502,0.8853576689426699,0.9620886981402004,0.8942595496978175,0.944206008583691,0.8545677279745558
0.980975029726516,0.8715740878203707,0.9964328180737216,0.874492802198079,0.9988109393579072,0.775174786627816,0.9530323174791916,0.7527441881212193,0.941141498216409,0.7803996117831111
0.97325,0.7832666202962217,0.98175,0.7797879874313807,0.96175,0.7184937030283833,0.974,0.7222580133992236,0.86425,0.6768108904126906
0.9460201280878316,0.8644146443350249,0.962336078072583,0.858477673396408,0.953949374809393,0.8545036188603272,0.9760597743214394,0.8496712022453226,0.965233,0.8443436775597722
0.84375,0.906414136020888,0.84375,0.9346821361765225,0.8292499999999999,0.7866152151217023,0.74425,0.6699042673982093,0.76125,0.8236460429472827
0.9795373665480428,0.8636515305427581,0.9890569395017792,0.8662545714897675,0.9654804270462634,0.8090870866832001,0.9251779359430604,0.7988212798064557,0.9058718790035588,0.7934309140588995
0.8598076153846155,0.8817337546534462,0.5884615384615385,0.8748384908079433,0.595,0.8003961290393624,0.705,0.8569732410904091,0.7659615384615385,0.8068631993401244
0.986744432661718,0.9007812888167221,0.9717656415694592,0.8970928260780109,0.9578475,0.8924405927229561,0.9619565217391304,0.8952571817420149,0.988865323435843,0.8878256168410558
0.9676767676767676,0.7284123552816989,0.9949494949494948,0.7384120415002196,0.6484848484848484,0.7132749335970052,0.4858585858585859,0.6694270131723359,0.7338383838383837,0.6969845238361931
0.9832610043397396,0.9105881798378068,0.9871874354205414,0.9044663038899111,0.9676586071502375,0.900639968454315,0.9845009299442034,0.903612244640808,0.9788179375904114,0.8994539428719722
0.8013910355486862,0.852834665749773,0.7609479649665121,0.853247042099526,0.713292117465224,0.7977039176586669,0.8052550231839258,0.8175902660245983,0.7166409067490984,0.7649766212007821
0.87435,0.8542900790469251,0.8811142857142857,0.8422697237749798,0.8483785714285714,0.7853842133961052,0.9013428571428572,0.8020485007408148,0.7988142857142857,0.7576796328084779
0.8815999999999999,0.8476904780561467,0.9648,0.845792519927214,0.8640000000000001,0.7864185972262396,0.8688,0.8427563801116499,0.7848,0.7603816207779915
0.967387,0.9483458390672701,0.9622662349484984,0.9471777276503742,0.9493399100536776,0.9263536076400947,0.963064,0.9459549095931875,0.9516756129406644,0.8870948358619031
0.9407407407407408,0.9518312886277817,0.9574074074074076,0.9531143804316797,0.9638888888888888,0.9350290343283274,0.9453703703703704,0.9443164263979814,0.9148148148148147,0.900064853233915
0.9791727352170114,0.8422564480692867,0.9866006408389164,0.8551345495054228,0.9849499951451596,0.7066226900454686,0.9409651422468202,0.6425328757466344,0.9421303039130012,0.7379080098086015
0.96475,0.8524490296794919,0.98025,0.8621414778641503,0.97975,0.8090515116115398,0.919,0.757093761727066,0.87825,0.7507302639552889
0.94337,0.938472740898849,0.941397,0.9305071322896289,0.941397,0.9069528885495626,0.942384,0.9259977443108295,0.936858721389108,0.8824892758987214
0.937782,0.9172709267259098,0.935077,0.9231466539009611,0.930568,0.9101988117737284,0.93147,0.8739831978439251,0.930568,0.8983883917662864
0.827483879604632,0.8771838749409031,0.844608313438497,0.9093181567598511,0.6827907806956871,0.8438579577026023,0.8741158883509226,0.8615997799999083,0.7900109328632947,0.7839226407955074
0.6752717391304348,0.8282367914388398,0.6548913043478262,0.8150013194662984,0.6195652173913044,0.7577976947710923,0.6005434782608696,0.7250637938496558,0.6256793478260869,0.7572076150393889
0.5167254983388705,0.9585779725073077,0.5209250415282392,0.9609164130934162,0.5223629568106313,0.934465687992645,0.5192691029900333,0.952976776533193,0.5086586013289036,0.8659762381964502
0.9549,0.8173628196793445,0.9326,0.8079364962617674,0.8636,0.8066597384945738,0.9588,0.810311838472089,0.8698,0.778057256888228
0.4101,0.903119105536687,0.3335997991579569,0.9155268232255949,0.3405999216990845,0.8534726060814707,0.3494997542352105,0.8239103415920617,0.1902998333333332,0.8221304699612297
0.9537037037037036,0.859231765417194,0.9576271186440678,0.8556359918155033,0.9548022598870056,0.8230335434868465,0.9635907093534212,0.8348322703817922,0.623352165725047,0.8198321015680743
0.9723636363636364,0.8171843940308566,0.9985454545454546,0.8700465674710142,0.9970909090909092,0.808805104592018,0.8056363636363637,0.7215672137478337,0.9240000000000002,0.7396802611787717
0.8564565217391304,0.8716906888569195,0.9069510869565218,0.87483739554849,0.6357000031786589,0.8395313378723526,0.4973004425086276,0.8153610553009911,0.5993423913043479,0.811684968625129
0.865597231890586,0.8504731179328162,0.8521559313705418,0.8401325724007559,0.8515826542729619,0.8387552720133459,0.8268293681667418,0.8415388218344578,0.8494431022480652,0.8276007008458264
