random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.865876855450237,0.8341376620951305,0.8706160000000001,0.7914735587963354,0.8706160000000001,0.7782320291679885,0.85545,0.8238213280925129,0.7701425,0.7672856760195347
0.713551,0.8588371738903244,0.7161234999999999,0.8375564592520225,0.7212695,0.819359027816814,0.725557,0.854293901055476,0.713551,0.7886158853668017
0.8688405797101448,0.7995791477890782,0.8579710144927536,0.7837512632098335,0.8623188405797102,0.7759512329486029,0.8666666666666667,0.8004150381481482,0.8623188405797102,0.7443565025759306
0.9713876967095852,0.8874550231532347,0.9678111587982832,0.8884350845168396,0.965665236051502,0.8809088936442662,0.9620886981402004,0.8846240799518292,0.944206008583691,0.8430593488872319
0.980975029726516,0.889784824356978,0.9964328180737216,0.8996941808545382,0.9988109393579072,0.7718057813295829,0.9530323174791916,0.7173186069360586,0.941141498216409,0.7786246087539739
0.97325,0.7923782909331665,0.98175,0.7853568203716057,0.96175,0.7290703916099313,0.974,0.730843625894823,0.86425,0.6986362788994863
0.9460201280878316,0.8690472948453376,0.962336078072583,0.8655780499250638,0.953949374809393,0.8595991977202003,0.9760597743214394,0.8463731719188463,0.965233,0.8501258717281642
0.84375,0.9035490452916858,0.84375,0.9276827935805955,0.8292499999999999,0.7786676653528295,0.74425,0.6723367908614845,0.76125,0.8280885846914424
0.9795373665480428,0.8783444577214167,0.9890569395017792,0.8836541952322565,0.9654804270462634,0.8394282671964103,0.9251779359430604,0.8271657614866506,0.9058718790035588,0.8182283276855111
0.8598076153846155,0.8693395395624545,0.5884615384615385,0.86329115483721,0.595,0.7894972510701262,0.705,0.8524344353884677,0.7659615384615385,0.7947045915891776
0.986744432661718,0.9038859125104409,0.9717656415694592,0.900638652790407,0.9578475,0.8956071282822471,0.9619565217391304,0.8997824642675839,0.988865323435843,0.888720347845474
0.9676767676767676,0.745636602341865,0.9949494949494948,0.7576492005234858,0.6484848484848484,0.7352986246667035,0.4858585858585859,0.6967939278269287,0.7338383838383837,0.7233234196644527
0.9832610043397396,0.9094489239391181,0.9871874354205414,0.9031001919701006,0.9676586071502375,0.901062441105921,0.9845009299442034,0.9010390454184177,0.9788179375904114,0.8984933322185291
0.8013910355486862,0.8558081313013524,0.7609479649665121,0.8455108470614745,0.713292117465224,0.7653014737273811,0.8052550231839258,0.8035625028561851,0.7166409067490984,0.7659986252711429
0.87435,0.8382405590088104,0.8811142857142857,0.825440435990873,0.8483785714285714,0.7576302966347876,0.9013428571428572,0.7761852771650949,0.7988142857142857,0.745403153590151
0.8815999999999999,0.8405347254922516,0.9648,0.8445156649796953,0.8640000000000001,0.7689325356607623,0.8688,0.8535653545428681,0.7848,0.7627921042797686
0.967387,0.9577902143176972,0.9622662349484984,0.9686226874173172,0.9493399100536776,0.9436107918238141,0.963064,0.9613530821760305,0.9516756129406644,0.9000708546796669
0.9407407407407408,0.9571296720966402,0.9574074074074076,0.9577740701648207,0.9638888888888888,0.9368634156439556,0.9453703703703704,0.950726600319304,0.9148148148148147,0.899296519884274
0.9791727352170114,0.8177222797963501,0.9866006408389164,0.8284697678579822,0.9849499951451596,0.7197671948427881,0.9409651422468202,0.6651961060384134,0.9421303039130012,0.7409547145429517
0.96475,0.8327842729381989,0.98025,0.8301521125775555,0.97975,0.772171682871899,0.919,0.722591286650532,0.87825,0.7233964299641638
0.94337,0.9214780453064243,0.941397,0.9148552367768376,0.941397,0.8957237803598959,0.942384,0.9097852005128344,0.936858721389108,0.867224741725202
0.937782,0.9073657873547338,0.935077,0.9129060855600182,0.930568,0.8998032048374217,0.93147,0.8812711419915747,0.930568,0.8871282892250245
0.827483879604632,0.8652408647773221,0.844608313438497,0.9062545216316442,0.6827907806956871,0.8414004952316612,0.8741158883509226,0.8540789910932338,0.7900109328632947,0.7606512155396685
0.6752717391304348,0.8481754732018248,0.6548913043478262,0.8381381877108851,0.6195652173913044,0.7673599798359372,0.6005434782608696,0.7371984457352678,0.6256793478260869,0.7673138011966337
0.5167254983388705,0.9568212658529228,0.5209250415282392,0.9521216713457129,0.5223629568106313,0.9166059833734994,0.5192691029900333,0.9518875964828035,0.5086586013289036,0.8720623594024387
0.9549,0.8282384735668757,0.9326,0.8175707804866867,0.8636,0.8173634860996097,0.9588,0.8198935515119907,0.8698,0.7899405322852773
0.4101,0.8990300789467791,0.3335997991579569,0.9111010966614824,0.3405999216990845,0.8517043452283296,0.3494997542352105,0.8288019876297577,0.1902998333333332,0.8203541528534285
0.9537037037037036,0.8174887588709295,0.9576271186440678,0.812962471006054,0.9548022598870056,0.784821858535063,0.9635907093534212,0.792975334724777,0.623352165725047,0.7804553017160687
0.9723636363636364,0.8186786048219667,0.9985454545454546,0.8737900568979962,0.9970909090909092,0.7974824778023585,0.8056363636363637,0.7048827899812392,0.9240000000000002,0.738339951259508
0.8564565217391304,0.8948854293403632,0.9069510869565218,0.9032281225514812,0.6357000031786589,0.8641514310733921,0.4973004425086276,0.8372808147314896,0.5993423913043479,0.8309636214532655
0.865597231890586,0.8430694868500619,0.8521559313705418,0.8292348537478104,0.8515826542729619,0.8289884204936506,0.8268293681667418,0.8321247470901736,0.8494431022480652,0.820355745969175
