random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.8598076153846155,0.8759367974950872,0.5884615384615385,0.8717418679446487,0.595,0.8041317703936,0.705,0.8596855829461658,0.7659615384615385,0.8028702197557611
0.986744432661718,0.9084793858202476,0.9717656415694592,0.9043823328300797,0.9578475,0.8957324365684961,0.9619565217391304,0.9038033820431095,0.988865323435843,0.89681804695069
0.9676767676767676,0.7417519458423928,0.9949494949494948,0.7525542862312099,0.6484848484848484,0.734304964819824,0.4858585858585859,0.6905241675323801,0.7338383838383837,0.7156141036658048
0.9832610043397396,0.9090224849523392,0.9871874354205414,0.9037613169834141,0.9676586071502375,0.9012529058381104,0.9845009299442034,0.9002848425850203,0.9788179375904114,0.8986721069254457
0.8013910355486862,0.8580315935346057,0.7609479649665121,0.8536775209110226,0.713292117465224,0.7980967877650736,0.8052550231839258,0.8381377542452856,0.7166409067490984,0.789792286493496
0.87435,0.838632388955852,0.8811142857142857,0.8159533588293609,0.8483785714285714,0.7559363062633202,0.9013428571428572,0.7966320278905548,0.7988142857142857,0.7588519270295013
0.8815999999999999,0.8310896149673677,0.9648,0.833577984360432,0.8640000000000001,0.7655928946589029,0.8688,0.8414848711072865,0.7848,0.752831612316698
0.967387,0.9539857488236818,0.9622662349484984,0.960634889445285,0.9493399100536776,0.9380562141327055,0.963064,0.9552178459895145,0.9516756129406644,0.89337162648855
0.9407407407407408,0.9499032197898886,0.9574074074074076,0.9494043593633765,0.9638888888888888,0.9253913634775068,0.9453703703703704,0.941022769755022,0.9148148148148147,0.8911114336739169
0.9791727352170114,0.7785278604760554,0.9866006408389164,0.7907755058600868,0.9849499951451596,0.674713273770836,0.9409651422468202,0.6057092026395535,0.9421303039130012,0.6902795515323512
0.96475,0.8312910440282111,0.98025,0.828029054120736,0.97975,0.7753217162591716,0.919,0.7280226767159782,0.87825,0.7196276071365516
0.94337,0.9103061436348703,0.941397,0.9078928143428989,0.941397,0.8888710370601135,0.942384,0.900176091903422,0.936858721389108,0.8643330583727503
0.937782,0.8897110457866035,0.935077,0.8948672590345323,0.930568,0.8815509600241057,0.93147,0.8299149408063371,0.930568,0.8662224637667124
0.827483879604632,0.8798672084477092,0.844608313438497,0.9136699263094319,0.6827907806956871,0.8566180564611008,0.8741158883509226,0.866283059070192,0.7900109328632947,0.7765976835706038
0.6752717391304348,0.8067319399820889,0.6548913043478262,0.7904362728056006,0.6195652173913044,0.7226752502406619,0.6005434782608696,0.695642408801428,0.6256793478260869,0.7291325948703766
0.5167254983388705,0.9538552155091683,0.5209250415282392,0.946924903653171,0.5223629568106313,0.9133428418360566,0.5192691029900333,0.9439417883507799,0.5086586013289036,0.8522793508885214
0.9549,0.8112726877507768,0.9326,0.8016346142070165,0.8636,0.8009509095126135,0.9588,0.8037889933096009,0.8698,0.7715156696670743
0.4101,0.9153332329389086,0.3335997991579569,0.9303093945669764,0.3405999216990845,0.8740472104007277,0.3494997542352105,0.8439591705529824,0.1902998333333332,0.8369522788116004
0.9537037037037036,0.8425832330364722,0.9576271186440678,0.8417287822458213,0.9548022598870056,0.8135660496056643,0.9635907093534212,0.8213371857381884,0.623352165725047,0.7992960007044786
0.9723636363636364,0.817170368214508,0.9985454545454546,0.8713352066719524,0.9970909090909092,0.7941876701555518,0.8056363636363637,0.6976383385804481,0.9240000000000002,0.7317798785326743
0.8564565217391304,0.8713148507198973,0.9069510869565218,0.8634996254108098,0.6357000031786589,0.8219874129528638,0.4973004425086276,0.8146044853065377,0.5993423913043479,0.8105093748724211
0.865597231890586,0.8524323943502704,0.8521559313705418,0.83978051148824,0.8515826542729619,0.838054248103052,0.8268293681667418,0.8394377010761896,0.8494431022480652,0.8288772430977756
