random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9607871693803708,0.9455717186822608,0.9717322478516508,0.9468496203790983,0.9390322412935324,0.921705458703897,0.9749434644957032,0.9394179889590414,0.888919,0.9041038519893092
0.7840905,0.876781693055466,0.772727,0.8622990943836993,0.7713901871657753,0.8475791364376031,0.772727,0.8689659014929921,0.762032,0.839621591717858
0.906722,0.9160656902620596,0.911523,0.9170942202923191,0.908436,0.9087204168294705,0.910837,0.9120052096507112,0.877915,0.9057381678544657
0.9014715,0.9097105478848212,0.9001920716570697,0.9134334779662042,0.897633,0.9037106773016825,0.899232,0.9072350417118694,0.897633,0.8926105148103961
0.99633431085044,0.9174442420726827,0.9254948680351908,0.9340177676074909,0.6929985337243402,0.8868081260556466,0.970766129032258,0.8786348075554975,0.9945014486803518,0.807021460879713
0.6726425605185861,0.9109991640976587,0.5690772814747291,0.931884393671561,0.4742226273675681,0.8792947925927592,0.4851615517066747,0.8671896060620987,0.5284108173807354,0.8115513176359925
0.961,0.8673364934223341,0.9785,0.8701085062618339,0.953,0.8444229420521876,0.87,0.8000582240996934,0.81075,0.7678937321879489
0.8708333333333333,0.7547280098639005,0.9087962962962964,0.7414591694795815,0.9527777777777776,0.7000010447539274,0.2296296296296296,0.6828018093740827,0.8245370370370371,0.6985962990408394
0.938961038961039,0.8658876778091404,0.9203463203463204,0.8846348731380906,0.8584415584415584,0.7940762957998249,0.9406926406926408,0.7234102190172138,0.9205627705627706,0.7821947998016509
0.9450429652430422,0.9077971022118261,0.970950365525202,0.9204225661330745,0.9566499935872772,0.8385418417571011,0.8619982044376042,0.8573452185523667,0.8223675772733102,0.8272239053189857
0.819935691318328,0.9000889604926604,0.8109324758842444,0.9017650453589998,0.8133670188332567,0.8938942611075259,0.8065227377124483,0.8995580407172141,0.8065227377124483,0.8883501853434638
0.865876855450237,0.8347280670697035,0.8706160000000001,0.7978547307012377,0.8706160000000001,0.7854538562511324,0.85545,0.8274408563475171,0.7701425,0.7743163929471569
0.713551,0.8563128673613779,0.7161234999999999,0.8359561419109816,0.7212695,0.8221708870249279,0.725557,0.8507583618518509,0.713551,0.7907719602326552
0.8688405797101448,0.7996197845807944,0.8579710144927536,0.778762122582702,0.8623188405797102,0.7703527979403247,0.8666666666666667,0.8024656174418677,0.8623188405797102,0.7364406893463983
0.9713876967095852,0.8918029983788144,0.9678111587982832,0.8947646687896321,0.965665236051502,0.8884174146994788,0.9620886981402004,0.8904689083815502,0.944206008583691,0.853944485692573
0.980975029726516,0.898765048175554,0.9964328180737216,0.9115134627990568,0.9988109393579072,0.7874434552444634,0.9530323174791916,0.7383316114186478,0.941141498216409,0.7834634391894824
0.97325,0.7325526562418697,0.98175,0.7151803505503845,0.96175,0.6735917279072772,0.974,0.6770680389574223,0.86425,0.6180758264614736
0.9460201280878316,0.8629729040149258,0.962336078072583,0.8562997226782926,0.953949374809393,0.8545029081196379,0.9760597743214394,0.8509783761052921,0.965233,0.8491711293977576
0.84375,0.9043027345043377,0.84375,0.9347009526909154,0.8292499999999999,0.8132342151856495,0.74425,0.6965798721733313,0.76125,0.8298906920599731
0.9795373665480428,0.8636849152183065,0.9890569395017792,0.8668064918981949,0.9654804270462634,0.8228534339984906,0.9251779359430604,0.8105208357113398,0.9058718790035588,0.8027505526110181
0.8598076153846155,0.8661993486961123,0.5884615384615385,0.8605896894692404,0.595,0.796082227599803,0.705,0.8501525433700797,0.7659615384615385,0.7927538277476256
0.986744432661718,0.8853275879815736,0.9717656415694592,0.8824216739139031,0.9578475,0.8801373291858096,0.9619565217391304,0.8804483507156801,0.988865323435843,0.8790574236592144
0.9676767676767676,0.7915153316618989,0.9949494949494948,0.8030141072313209,0.6484848484848484,0.7716596627714887,0.4858585858585859,0.7198623987361493,0.7338383838383837,0.7540336254605919
0.9832610043397396,0.9078199024578346,0.9871874354205414,0.9026982868685473,0.9676586071502375,0.9005936765372747,0.9845009299442034,0.9018961723712436,0.9788179375904114,0.8974335700706849
0.8013910355486862,0.8555402843396493,0.7609479649665121,0.8530756002349791,0.713292117465224,0.7942053987078371,0.8052550231839258,0.813430901096963,0.7166409067490984,0.7725366940972553
0.87435,0.8429102227983983,0.8811142857142857,0.8292028829861361,0.8483785714285714,0.7619483202821062,0.9013428571428572,0.7788675934834514,0.7988142857142857,0.7570501178388305
0.8815999999999999,0.8317662404283458,0.9648,0.8296015120947047,0.8640000000000001,0.7537720511175534,0.8688,0.8392565013808653,0.7848,0.7614427921853277
0.967387,0.9520810255825523,0.9622662349484984,0.958898295640519,0.9493399100536776,0.9362556508195614,0.963064,0.9531072922088326,0.9516756129406644,0.8928619429327072
0.9407407407407408,0.9551126654375166,0.9574074074074076,0.9543695076521034,0.9638888888888888,0.9322630607234682,0.9453703703703704,0.9471410664101245,0.9148148148148147,0.8988650411666843
0.9791727352170114,0.7983777771159428,0.9866006408389164,0.8089320232019779,0.9849499951451596,0.6711200432900298,0.9409651422468202,0.6015100311175651,0.9421303039130012,0.7016307150094757
0.96475,0.8414863656849779,0.98025,0.8382037167053129,0.97975,0.7931791702255546,0.919,0.7357336044413197,0.87825,0.716948199268395
0.94337,0.9071618834700195,0.941397,0.9021189468492107,0.941397,0.8821975348561412,0.942384,0.8969338803573845,0.936858721389108,0.8633805443745058
0.937782,0.9219572383816325,0.935077,0.9279120474062297,0.930568,0.9108136505053009,0.93147,0.8947707553550275,0.930568,0.9019009717312757
0.827483879604632,0.8340932045320489,0.844608313438497,0.8717709687648764,0.6827907806956871,0.8082229974530434,0.8741158883509226,0.8247281190999513,0.7900109328632947,0.7315396938348881
0.6752717391304348,0.8012361395355956,0.6548913043478262,0.7900575732607149,0.6195652173913044,0.7047792042147906,0.6005434782608696,0.6692547875798778,0.6256793478260869,0.7163923802249477
0.5167254983388705,0.9489783807074064,0.5209250415282392,0.9296926243096254,0.5223629568106313,0.9001034430784743,0.5192691029900333,0.9326643107356298,0.5086586013289036,0.8631150247373072
0.9549,0.8087056978930325,0.9326,0.7970702362325324,0.8636,0.7983120261408732,0.9588,0.7995451964461862,0.8698,0.7698413950820329
0.4101,0.9082580708830714,0.3335997991579569,0.9168334189256518,0.3405999216990845,0.8574747267214932,0.3494997542352105,0.8327522678453019,0.1902998333333332,0.8233878733794797
0.9537037037037036,0.8670455124838883,0.9576271186440678,0.8608872651426245,0.9548022598870056,0.8313150708454294,0.9635907093534212,0.8448665523792568,0.623352165725047,0.8290766906285042
0.9723636363636364,0.808674914553121,0.9985454545454546,0.8675318151874032,0.9970909090909092,0.7963427926929002,0.8056363636363637,0.704137260660415,0.9240000000000002,0.7178685953167364
0.8564565217391304,0.8963127669809603,0.9069510869565218,0.8899753244504098,0.6357000031786589,0.8349058138714258,0.4973004425086276,0.8438391287466339,0.5993423913043479,0.8381324363547549
0.865597231890586,0.8375662301308796,0.8521559313705418,0.8251521902530847,0.8515826542729619,0.8243726770374511,0.8268293681667418,0.825484766015778,0.8494431022480652,0.8143126195852173
