random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7840905,0.8829854325035669,0.772727,0.8692214785269418,0.7713901871657753,0.8518686877061147,0.772727,0.8745668114714396,0.762032,0.8417758306865614
0.906722,0.9179371948519335,0.911523,0.9171368257201952,0.908436,0.9099594234713421,0.910837,0.9180640098583843,0.877915,0.9103088770430277
0.9014715,0.912760799983896,0.9001920716570697,0.9154923334502284,0.897633,0.9104862810440644,0.899232,0.9147747434782965,0.897633,0.8941454605445219
0.99633431085044,0.8976109679097816,0.9254948680351908,0.9240051227742253,0.6929985337243402,0.8631211168888561,0.970766129032258,0.8491494934220105,0.9945014486803518,0.7875980054722143
0.6726425605185861,0.9081480120785482,0.5690772814747291,0.9271384495577044,0.4742226273675681,0.8816270925011948,0.4851615517066747,0.8753741076908345,0.5284108173807354,0.8126679891670308
0.961,0.8794133960875218,0.9785,0.8879142264190992,0.953,0.8627697648089747,0.87,0.8155628464106747,0.81075,0.7877082086133393
0.8708333333333333,0.7579702530839331,0.9087962962962964,0.7431922400448419,0.9527777777777776,0.6973226573602576,0.2296296296296296,0.6818632743068584,0.8245370370370371,0.6973832494325659
0.938961038961039,0.8822687348393378,0.9203463203463204,0.9032981415189242,0.8584415584415584,0.8175253249868579,0.9406926406926408,0.7321004997897319,0.9205627705627706,0.8039232511831745
0.9450429652430422,0.9082734546129458,0.970950365525202,0.9322024353569186,0.9566499935872772,0.8684219229624458,0.8619982044376042,0.843419630873475,0.8223675772733102,0.8132274210144211
0.819935691318328,0.9063272729131429,0.8109324758842444,0.9079766483051054,0.8133670188332567,0.9034855584461328,0.8065227377124483,0.9102376662641832,0.8065227377124483,0.8994613731953247
0.865876855450237,0.8245954932682596,0.8706160000000001,0.7863012662060654,0.8706160000000001,0.7765358894103184,0.85545,0.8148139277777773,0.7701425,0.7644350495568862
0.713551,0.8563484095452071,0.7161234999999999,0.8376698594071047,0.7212695,0.8237178642111703,0.725557,0.8483201868298152,0.713551,0.7883377603775193
0.8688405797101448,0.7937072728817439,0.8579710144927536,0.7774596860508768,0.8623188405797102,0.7671799146945957,0.8666666666666667,0.7951426477557412,0.8623188405797102,0.7362005023104463
0.9713876967095852,0.902682698726469,0.9678111587982832,0.9066655257094957,0.965665236051502,0.8993642353782199,0.9620886981402004,0.9004588118446136,0.944206008583691,0.867429268586477
0.980975029726516,0.8951125901669108,0.9964328180737216,0.9077208440964403,0.9988109393579072,0.8021009107769648,0.9530323174791916,0.7565172940390115,0.941141498216409,0.7948975259305113
0.97325,0.802677050983805,0.98175,0.8007649329984633,0.96175,0.7452700766865812,0.974,0.7390091987278935,0.86425,0.6881810036241305
0.9460201280878316,0.863740010971236,0.962336078072583,0.8582695760593553,0.953949374809393,0.855748906246957,0.9760597743214394,0.856021273712101,0.965233,0.8474267729543731
0.84375,0.9220409366063842,0.84375,0.943036524026001,0.8292499999999999,0.796393258463252,0.74425,0.6853166224506214,0.76125,0.8454410317400136
0.9795373665480428,0.8660531722310866,0.9890569395017792,0.8626420128802293,0.9654804270462634,0.8269762075492322,0.9251779359430604,0.8281799131481943,0.9058718790035588,0.8138671181233309
0.8598076153846155,0.8981345352430296,0.5884615384615385,0.8916395472413141,0.595,0.8163078432706482,0.705,0.8809229208041196,0.7659615384615385,0.8190234889196545
0.986744432661718,0.8953890730641925,0.9717656415694592,0.8921371475396138,0.9578475,0.8883262504258638,0.9619565217391304,0.8909300691736103,0.988865323435843,0.887238781312614
0.9676767676767676,0.7405484633251932,0.9949494949494948,0.7528821418895313,0.6484848484848484,0.722133278697654,0.4858585858585859,0.6767142561683837,0.7338383838383837,0.7154052359615541
0.9832610043397396,0.9142692797114832,0.9871874354205414,0.9083355847586914,0.9676586071502375,0.9041569346792745,0.9845009299442034,0.9056214032671748,0.9788179375904114,0.9005684738866053
0.8013910355486862,0.8192063822356195,0.7609479649665121,0.8208899409605911,0.713292117465224,0.7752948616467799,0.8052550231839258,0.7842360130021216,0.7166409067490984,0.7394907654358392
0.87435,0.8249430424491936,0.8811142857142857,0.8191623409489688,0.8483785714285714,0.7710318603866364,0.9013428571428572,0.7771193071655133,0.7988142857142857,0.7334400947537985
0.8815999999999999,0.8832030647606273,0.9648,0.8885689564645807,0.8640000000000001,0.8240251668080231,0.8688,0.8824162070528712,0.7848,0.7805787114895756
0.967387,0.9585036608966228,0.9622662349484984,0.963753505211217,0.9493399100536776,0.9421230791222552,0.963064,0.9599491173655976,0.9516756129406644,0.8975854080340219
0.9407407407407408,0.9544823559951097,0.9574074074074076,0.9554138096298951,0.9638888888888888,0.9380373684942259,0.9453703703703704,0.9475701320460144,0.9148148148148147,0.9039871994562225
0.9791727352170114,0.8180066719637121,0.9866006408389164,0.8322934752060346,0.9849499951451596,0.6945041802240496,0.9409651422468202,0.6213937078043178,0.9421303039130012,0.7225825425695924
0.96475,0.8326986988643316,0.98025,0.8328896046306263,0.97975,0.778783562335342,0.919,0.7208913645428042,0.87825,0.72345871616356
0.94337,0.9041676962086486,0.941397,0.8938723813950553,0.941397,0.8731847120735542,0.942384,0.8919918863090663,0.936858721389108,0.8546739915866661
0.937782,0.9233486305467007,0.935077,0.9292242644570052,0.930568,0.9118117909607213,0.93147,0.8765202916531278,0.930568,0.8968897356756905
0.827483879604632,0.8598144282104541,0.844608313438497,0.8937246134777996,0.6827907806956871,0.8382143890368594,0.8741158883509226,0.8528867917813427,0.7900109328632947,0.7608198285573576
0.6752717391304348,0.8196791299458296,0.6548913043478262,0.8064831087332369,0.6195652173913044,0.7358387730629263,0.6005434782608696,0.7105703738073782,0.6256793478260869,0.7438335075252381
0.5167254983388705,0.9460662296074088,0.5209250415282392,0.9416627099671434,0.5223629568106313,0.9070445940591351,0.5192691029900333,0.9404224338399985,0.5086586013289036,0.8582668494934257
0.9549,0.8302432834589143,0.9326,0.8203947619113259,0.8636,0.8195852895914859,0.9588,0.8233168168967241,0.8698,0.793838459459814
0.4101,0.9017371437915928,0.3335997991579569,0.9133048738117232,0.3405999216990845,0.8526705775484512,0.3494997542352105,0.826936756178906,0.1902998333333332,0.8296402244875171
0.9537037037037036,0.8590022447948455,0.9576271186440678,0.8570206966576827,0.9548022598870056,0.8263252439791583,0.9635907093534212,0.8360388655467554,0.623352165725047,0.8144065842118813
0.9723636363636364,0.8147140248822516,0.9985454545454546,0.8659984389343448,0.9970909090909092,0.7867822115432733,0.8056363636363637,0.6926830977636975,0.9240000000000002,0.7228614311275081
0.8564565217391304,0.9088373992993004,0.9069510869565218,0.9123638843991141,0.6357000031786589,0.8756852362077452,0.4973004425086276,0.8494606549175792,0.5993423913043479,0.8489721884801769
0.865597231890586,0.8457363514541852,0.8521559313705418,0.8327266521136036,0.8515826542729619,0.8334179559626774,0.8268293681667418,0.8345910956598668,0.8494431022480652,0.82124388479693
