random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9014715,0.9222603026218925,0.9001920716570697,0.926565234217706,0.897633,0.9198939399863809,0.899232,0.9262728631903744,0.897633,0.9086690474058363
0.99633431085044,0.9060189753938307,0.9254948680351908,0.9280638934454579,0.6929985337243402,0.8607891237506687,0.970766129032258,0.8606198725932507,0.9945014486803518,0.7860608096989229
0.6726425605185861,0.9117529905702817,0.5690772814747291,0.9266113294880101,0.4742226273675681,0.8740534251717937,0.4851615517066747,0.8715255464559621,0.5284108173807354,0.8174666090674537
0.961,0.8853930315181009,0.9785,0.8900945174503424,0.953,0.8624627435635394,0.87,0.824142759247532,0.81075,0.7904667656814438
0.8708333333333333,0.7913445271452028,0.9087962962962964,0.7831622548275052,0.9527777777777776,0.7366888478822687,0.2296296296296296,0.7131253675024898,0.8245370370370371,0.729461783139811
0.938961038961039,0.821311331741276,0.9203463203463204,0.8408228125426838,0.8584415584415584,0.7792769353187416,0.9406926406926408,0.6961529723567728,0.9205627705627706,0.7562916236099556
0.9450429652430422,0.918941677180296,0.970950365525202,0.9368579186925514,0.9566499935872772,0.8620740375694903,0.8619982044376042,0.8549880001302135,0.8223675772733102,0.8348475314326265
0.819935691318328,0.8893759177930878,0.8109324758842444,0.8913677183940831,0.8133670188332567,0.8861430207585111,0.8065227377124483,0.8972789468458029,0.8065227377124483,0.8852932155501074
0.865876855450237,0.8278838619373977,0.8706160000000001,0.7943812244231354,0.8706160000000001,0.7862639139193658,0.85545,0.8215600915889949,0.7701425,0.7725755261871552
0.713551,0.8584767826151034,0.7161234999999999,0.8332005732954054,0.7212695,0.8147406320613669,0.725557,0.8527589122544282,0.713551,0.7835690984747861
0.8688405797101448,0.803206077951629,0.8579710144927536,0.7881818752340172,0.8623188405797102,0.7766479811120675,0.8666666666666667,0.8073920906120524,0.8623188405797102,0.7401427723896604
0.9713876967095852,0.8922778563549089,0.9678111587982832,0.8907427437730198,0.965665236051502,0.8849943154803895,0.9620886981402004,0.8882752237244247,0.944206008583691,0.8445713308846499
0.980975029726516,0.8520287754178277,0.9964328180737216,0.8622210102207535,0.9988109393579072,0.7662990907020252,0.9530323174791916,0.731519762681823,0.941141498216409,0.759494643230355
0.97325,0.7243636709953036,0.98175,0.7098993066458991,0.96175,0.66432567144292,0.974,0.6662700801250846,0.86425,0.5977845272033011
0.9460201280878316,0.854511246909,0.962336078072583,0.8456431383843369,0.953949374809393,0.8395551408734537,0.9760597743214394,0.8345203349294235,0.965233,0.8338147974239302
0.84375,0.9104658793658763,0.84375,0.9379350699352471,0.8292499999999999,0.8041028843864428,0.74425,0.6930545068613432,0.76125,0.8315822767611972
0.9795373665480428,0.9094090381238819,0.9890569395017792,0.9122176784384836,0.9654804270462634,0.8620338032911503,0.9251779359430604,0.8550913539681149,0.9058718790035588,0.845280395452201
0.8598076153846155,0.8822762018725961,0.5884615384615385,0.8754601114465046,0.595,0.8013684147017486,0.705,0.8639858966721893,0.7659615384615385,0.8094700168842198
0.986744432661718,0.896195512401375,0.9717656415694592,0.8924031383585378,0.9578475,0.8883952767610165,0.9619565217391304,0.892287814819969,0.988865323435843,0.8799382812618436
0.9676767676767676,0.7489079098130732,0.9949494949494948,0.7597177650103355,0.6484848484848484,0.740997877767944,0.4858585858585859,0.7017622111708297,0.7338383838383837,0.7269734218288755
0.9832610043397396,0.9181625109867443,0.9871874354205414,0.9107391944910274,0.9676586071502375,0.9060776835680904,0.9845009299442034,0.9072818757310601,0.9788179375904114,0.9079626285095154
0.8013910355486862,0.8690879112704342,0.7609479649665121,0.8612029064329281,0.713292117465224,0.7992986157090809,0.8052550231839258,0.8468593649856854,0.7166409067490984,0.7932475832990918
0.87435,0.8469853446814471,0.8811142857142857,0.8220895632466623,0.8483785714285714,0.756393779438037,0.9013428571428572,0.8069682024057191,0.7988142857142857,0.7560678084614041
0.8815999999999999,0.8612810006912551,0.9648,0.863233990862449,0.8640000000000001,0.8029075036423575,0.8688,0.8652536167010273,0.7848,0.7704347873170079
0.967387,0.9571211410624076,0.9622662349484984,0.9643475117265347,0.9493399100536776,0.9422453044615825,0.963064,0.9591732856242582,0.9516756129406644,0.8988154838042689
0.9407407407407408,0.9378296410842399,0.9574074074074076,0.9380707454131115,0.9638888888888888,0.9267379608354814,0.9453703703703704,0.9323521199993242,0.9148148148148147,0.8968382431785373
0.9791727352170114,0.8129309066963242,0.9866006408389164,0.8258694008369928,0.9849499951451596,0.7008967002363659,0.9409651422468202,0.642428002913528,0.9421303039130012,0.7253555594917365
0.96475,0.8580528329923349,0.98025,0.865168596584406,0.97975,0.8120350970698068,0.919,0.7554803924460242,0.87825,0.7454803409936416
0.94337,0.9134474618887797,0.941397,0.9036144664573701,0.941397,0.8833412750908374,0.942384,0.9016048147420059,0.936858721389108,0.8611294743699844
0.937782,0.9132694255935653,0.935077,0.9176641804662549,0.930568,0.9057304068194547,0.93147,0.9012931784332511,0.930568,0.8991266777004018
0.827483879604632,0.8809694517538934,0.844608313438497,0.9218363780849097,0.6827907806956871,0.8592035155240519,0.8741158883509226,0.8651326531012786,0.7900109328632947,0.7821521238913776
0.6752717391304348,0.8450160264539425,0.6548913043478262,0.8361416638226388,0.6195652173913044,0.7789971679661414,0.6005434782608696,0.7511047138964176,0.6256793478260869,0.770412868299404
0.5167254983388705,0.9440757198069043,0.5209250415282392,0.9243973097937603,0.5223629568106313,0.8964714209515695,0.5192691029900333,0.9272982244101093,0.5086586013289036,0.8568043365610649
0.9549,0.8079426020683349,0.9326,0.7979312613375251,0.8636,0.7978339427968864,0.9588,0.8022882892716839,0.8698,0.7703945881446995
0.4101,0.9171023877838391,0.3335997991579569,0.9310718570840956,0.3405999216990845,0.8769601725231617,0.3494997542352105,0.8492159234861808,0.1902998333333332,0.8377804714711878
0.9537037037037036,0.8566840482715337,0.9576271186440678,0.8524940743848793,0.9548022598870056,0.8176468931663987,0.9635907093534212,0.8286883873302244,0.623352165725047,0.8090280075033013
0.9723636363636364,0.8086520981693361,0.9985454545454546,0.8604511481362855,0.9970909090909092,0.8049365856763938,0.8056363636363637,0.7146505061372019,0.9240000000000002,0.7276926584122152
0.8564565217391304,0.876232816635026,0.9069510869565218,0.8691741820561952,0.6357000031786589,0.8235758300950379,0.4973004425086276,0.8177915936295083,0.5993423913043479,0.8047753875378789
0.865597231890586,0.8552290916234498,0.8521559313705418,0.8439144851128105,0.8515826542729619,0.838724612697688,0.8268293681667418,0.8478184460553776,0.8494431022480652,0.8311742128896928
