random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9450429652430422,0.9042945669457041,0.970950365525202,0.9165470413349099,0.9566499935872772,0.8372297269259912,0.8619982044376042,0.8580579972601483,0.8223675772733102,0.8242783939613545
0.819935691318328,0.8923185353502033,0.8109324758842444,0.892247949343859,0.8133670188332567,0.8822228405950823,0.8065227377124483,0.8868564787482174,0.8065227377124483,0.8785156838364911
0.865876855450237,0.8519696724376569,0.8706160000000001,0.8100122105972158,0.8706160000000001,0.7957704785013915,0.85545,0.8429130994329683,0.7701425,0.7817996769185273
0.713551,0.8555188189402978,0.7161234999999999,0.8264581734550422,0.7212695,0.8104974340560099,0.725557,0.8449121183112971,0.713551,0.7841769000297255
0.8688405797101448,0.800629790678209,0.8579710144927536,0.7854109375588618,0.8623188405797102,0.7683247403588286,0.8666666666666667,0.8061990343783352,0.8623188405797102,0.7381256736146665
0.9713876967095852,0.8750207050846568,0.9678111587982832,0.8760786230550244,0.965665236051502,0.8716657352913266,0.9620886981402004,0.8716594761515708,0.944206008583691,0.8318565989420421
0.980975029726516,0.8768291991908447,0.9964328180737216,0.89254902385109,0.9988109393579072,0.7662408819818188,0.9530323174791916,0.7069158314517563,0.941141498216409,0.7657037320158772
0.97325,0.7804787064290217,0.98175,0.766927763653036,0.96175,0.7159208826777786,0.974,0.7214156619687921,0.86425,0.6685719119725946
0.9460201280878316,0.8740602131075557,0.962336078072583,0.8696447513804598,0.953949374809393,0.8675969740102206,0.9760597743214394,0.8662061112767475,0.965233,0.8552996828816378
0.84375,0.9113966086819661,0.84375,0.9372929523292842,0.8292499999999999,0.7959515483240374,0.74425,0.6840884161950593,0.76125,0.8416986578755804
0.9795373665480428,0.8792511806995945,0.9890569395017792,0.8849699577636637,0.9654804270462634,0.8412966752807313,0.9251779359430604,0.8256846605182389,0.9058718790035588,0.8163901223104704
0.8598076153846155,0.868476463408072,0.5884615384615385,0.8613966077631033,0.595,0.7887926439868127,0.705,0.8503715626705298,0.7659615384615385,0.7967077249212926
0.986744432661718,0.897821668336145,0.9717656415694592,0.8941555384862422,0.9578475,0.8900742003565462,0.9619565217391304,0.8933165840422645,0.988865323435843,0.8864242152490094
0.9676767676767676,0.7633594820524593,0.9949494949494948,0.7751512553462666,0.6484848484848484,0.7607818342044459,0.4858585858585859,0.7120776494034162,0.7338383838383837,0.7387108366455452
0.9832610043397396,0.9161425374924939,0.9871874354205414,0.9104734076024819,0.9676586071502375,0.9079151995973471,0.9845009299442034,0.9087186716347021,0.9788179375904114,0.90606244892586
0.8013910355486862,0.8665047674034666,0.7609479649665121,0.8663311291355196,0.713292117465224,0.8100425439297902,0.8052550231839258,0.8307037011954637,0.7166409067490984,0.7788877078013782
0.87435,0.8534378898421765,0.8811142857142857,0.840626299559063,0.8483785714285714,0.7714890788471156,0.9013428571428572,0.7789631765838039,0.7988142857142857,0.7512863041585415
0.8815999999999999,0.8186578455468932,0.9648,0.8174718774828154,0.8640000000000001,0.7521224314172152,0.8688,0.8206197472795357,0.7848,0.7472923665776053
0.967387,0.9458532824098436,0.9622662349484984,0.9561849852751629,0.9493399100536776,0.9317507716874224,0.963064,0.9504231964526474,0.9516756129406644,0.8869016544859799
0.9407407407407408,0.9463781043542098,0.9574074074074076,0.9424353974685674,0.9638888888888888,0.9251660846453333,0.9453703703703704,0.9393773974018222,0.9148148148148147,0.8947986181258514
0.9791727352170114,0.8048871374175184,0.9866006408389164,0.8162269066655636,0.9849499951451596,0.6954831054505941,0.9409651422468202,0.6311542940273757,0.9421303039130012,0.7176801769477504
0.96475,0.8611690759564083,0.98025,0.8684489418226085,0.97975,0.8209098183760832,0.919,0.7626266764174702,0.87825,0.7461668417775131
0.94337,0.9042658390629602,0.941397,0.8971185063683383,0.941397,0.878649109410258,0.942384,0.8943283405269987,0.936858721389108,0.8500515888007704
0.937782,0.9176663620632556,0.935077,0.9201885593156587,0.930568,0.90311790565367,0.93147,0.8931199224845265,0.930568,0.9014512467270782
0.827483879604632,0.8754834583883481,0.844608313438497,0.9224627075095391,0.6827907806956871,0.8543487625691428,0.8741158883509226,0.8676610669307193,0.7900109328632947,0.7755932141296255
0.6752717391304348,0.8032296934460678,0.6548913043478262,0.7918238715117161,0.6195652173913044,0.7188560756106251,0.6005434782608696,0.6887911006156162,0.6256793478260869,0.7217295304639483
0.5167254983388705,0.9396796593531787,0.5209250415282392,0.9279438683860604,0.5223629568106313,0.8944860018597325,0.5192691029900333,0.9272360306910301,0.5086586013289036,0.8524210100658317
0.9549,0.8390243903277722,0.9326,0.8281874094686633,0.8636,0.826589507696589,0.9588,0.8318822784854782,0.8698,0.8021131405083324
0.4101,0.8954064182263849,0.3335997991579569,0.9097099052182227,0.3405999216990845,0.8522642259516529,0.3494997542352105,0.817895004425918,0.1902998333333332,0.8142527314470657
0.9537037037037036,0.8200857949560709,0.9576271186440678,0.8107689064753434,0.9548022598870056,0.7824491037971855,0.9635907093534212,0.7915839568621201,0.623352165725047,0.7845875126494155
0.9723636363636364,0.8191292755016657,0.9985454545454546,0.8689381669894131,0.9970909090909092,0.7960584601988413,0.8056363636363637,0.7031840337463935,0.9240000000000002,0.7310730632368593
0.8564565217391304,0.8771562888321105,0.9069510869565218,0.8806313987886029,0.6357000031786589,0.8455418548143271,0.4973004425086276,0.8132580841673804,0.5993423913043479,0.8139289302380261
0.865597231890586,0.8458056929523479,0.8521559313705418,0.8340498650235495,0.8515826542729619,0.8331162403230021,0.8268293681667418,0.8359824613225618,0.8494431022480652,0.8213168268010409
