random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.6292088917947041,0.8622577946192321,0.5705295848316443,0.8591968912304816,0.4807126511932004,0.7863299271496732,0.5168355671788165,0.731886505782909,0.5451127819548872,0.7819250841266432
0.7721352083333334,0.9583480944996523,0.773438,0.9589693824909007,0.777343875,0.9537038484699636,0.770833,0.9523424368885058,0.7415365,0.9192011678967469
0.8175925925925926,0.7881537871924346,0.8064814814814816,0.7680777514273589,0.7592592592592592,0.7769954177377548,0.8481481481481481,0.7695658638990581,0.7231481481481481,0.7614891275684513
0.5624575695858791,0.9544199258827492,0.5237610319076714,0.9593113570577921,0.5142564745417515,0.9391410830146674,0.5441276306856755,0.947555847308886,0.5451460936863544,0.8160248644480452
0.9870370370370368,0.8075596737833836,0.9972222222222222,0.7843904453709,0.9930555555555556,0.696207901254858,0.9898148148148148,0.6448099024870689,0.8518518518518519,0.690241806730012
0.7605,0.9216975667732844,0.84875,0.9384602595570511,0.82525,0.87671800494775,0.7285,0.744185662785105,0.68825,0.8440611354423294
0.8079178885630498,0.8348777621075614,0.7604638762996534,0.8213047399332095,0.7715275926419622,0.8185667441503915,0.798987,0.8261648599785208,0.73687,0.7978073520893579
0.8971130284974094,0.8724650257418353,0.8790710584752035,0.770719704255703,0.7491674518874907,0.7689727462960455,0.8641745000000001,0.8116572256174476,0.7961695,0.8071605674648936
0.991254,0.7198230182426295,1.0,0.6914057800764151,0.9810497813411078,0.669525543259281,0.988338,0.7000990754877445,0.895408,0.6806102508493485
0.862968,0.9142692714240941,0.8570412517780939,0.915144868260964,0.860597,0.9072850637570068,0.859649,0.9155509849928072,0.845424,0.9008732398856756
0.846743,0.864223795548624,0.840996,0.8551663015970911,0.844828,0.8516892971504616,0.844828,0.852584415923786,0.848659,0.844475178501703
0.63,0.8697959225794293,0.607,0.8516228849201568,0.634,0.8394133665496681,0.583,0.8638604339270185,0.632,0.8062359704072034
0.7665,0.9247013857610549,0.7505,0.9183400887401314,0.754,0.8876034924381885,0.758,0.9169676320872875,0.7,0.8726231638467488
0.966724537037037,0.9419917664795259,1.0,0.9355436752094661,0.8998842592592592,0.8446059584506659,0.9991319444444444,0.8890234434464663,0.8142361111111112,0.8714510182025798
0.213927227101631,0.9150480976288297,0.2151819322459221,0.9252169875435318,0.2245922208281054,0.8357266361089024,0.1982434127979924,0.772880872271906,0.210163174404015,0.8336541378042592
0.7175,0.861122470453769,0.7417500000000001,0.8763699538893778,0.742,0.6838732042856879,0.68325,0.5876047147278795,0.7132499999999999,0.7324506791460027
0.959578,0.8470985052930387,0.977153,0.8315736875360229,0.977153,0.8143794304735842,0.9595781036906854,0.8381298402179886,0.9200353804920914,0.7966128786111224
0.990948,0.8622859023593138,0.9958606259097528,0.8759097065381948,0.935589519650655,0.8299606143968637,0.9214883551673944,0.7767001397941535,0.963382459970888,0.7563002131424186
0.9607871693803708,0.9450814818107071,0.9717322478516508,0.9436665645624034,0.9390322412935324,0.9187712539604722,0.9749434644957032,0.9365167013144233,0.888919,0.9017072777419
0.7840905,0.8937498040634787,0.772727,0.8807728928909104,0.7713901871657753,0.8602413447224696,0.772727,0.8858818263106977,0.762032,0.8460619947918506
0.906722,0.9111531470241203,0.911523,0.9085972920186454,0.908436,0.9010258748809643,0.910837,0.9065633021585863,0.877915,0.9040077107375462
0.9014715,0.9042810589188676,0.9001920716570697,0.9057299103573508,0.897633,0.8989273085752134,0.899232,0.90693163399466,0.897633,0.8855990086414584
0.99633431085044,0.9114163483222876,0.9254948680351908,0.9298892966378446,0.6929985337243402,0.8712379668136382,0.970766129032258,0.8665896743197284,0.9945014486803518,0.7977528908025583
0.6726425605185861,0.9172553177031552,0.5690772814747291,0.9359554081330081,0.4742226273675681,0.8660971958207481,0.4851615517066747,0.8515293966065576,0.5284108173807354,0.8152356217550172
0.961,0.8744062976023947,0.9785,0.877868027661128,0.953,0.8510116781847599,0.87,0.8093570289183765,0.81075,0.7729729738276108
0.8708333333333333,0.7789769346080171,0.9087962962962964,0.7655737002561908,0.9527777777777776,0.7194867676100769,0.2296296296296296,0.7054038662987232,0.8245370370370371,0.7184647844103904
0.938961038961039,0.8705551225557641,0.9203463203463204,0.8880950520436574,0.8584415584415584,0.7895110181136714,0.9406926406926408,0.7116949104104039,0.9205627705627706,0.780443245786348
0.9450429652430422,0.9116121365257744,0.970950365525202,0.9354735185223888,0.9566499935872772,0.8669319241673903,0.8619982044376042,0.8658128448624097,0.8223675772733102,0.8358274282406757
0.819935691318328,0.8801075497189917,0.8109324758842444,0.8811999847338329,0.8133670188332567,0.873012841988078,0.8065227377124483,0.8823849782477873,0.8065227377124483,0.8761659969815346
0.865876855450237,0.8411397637049673,0.8706160000000001,0.8036438729505503,0.8706160000000001,0.7898097402759002,0.85545,0.8329076739998691,0.7701425,0.7784810894965137
0.713551,0.8677763324083475,0.7161234999999999,0.8434939965898042,0.7212695,0.8246793550977846,0.725557,0.8615051471919386,0.713551,0.796702888776133
0.8688405797101448,0.8062821227490572,0.8579710144927536,0.7872395801647742,0.8623188405797102,0.7715889509959498,0.8666666666666667,0.810337229269819,0.8623188405797102,0.7395172738998268
0.9713876967095852,0.8811134930413038,0.9678111587982832,0.8833652611200296,0.965665236051502,0.8787877129108601,0.9620886981402004,0.8794213242825772,0.944206008583691,0.8412049204195785
0.980975029726516,0.8963056956311154,0.9964328180737216,0.9025392802897028,0.9988109393579072,0.7794790703076576,0.9530323174791916,0.7409601262908515,0.941141498216409,0.7856999117221641
0.97325,0.7627285981170977,0.98175,0.748164305441587,0.96175,0.6947278125448121,0.974,0.7077587015501977,0.86425,0.649210055881919
0.9460201280878316,0.8613225158648058,0.962336078072583,0.856387405030083,0.953949374809393,0.8522180773913332,0.9760597743214394,0.8496324168164212,0.965233,0.8425304489494452
0.84375,0.898666530208535,0.84375,0.922256753161085,0.8292499999999999,0.7704233653138517,0.74425,0.673976345961093,0.76125,0.8191769100832409
0.9795373665480428,0.8760244636823008,0.9890569395017792,0.8776207444724774,0.9654804270462634,0.8110059951617391,0.9251779359430604,0.799122718097992,0.9058718790035588,0.7990365970021582
0.8598076153846155,0.8772236078339849,0.5884615384615385,0.8699267335347907,0.595,0.7924841135469726,0.705,0.8596347235554207,0.7659615384615385,0.8009254413760363
0.986744432661718,0.9043757783628024,0.9717656415694592,0.9004295346417149,0.9578475,0.8960184546915646,0.9619565217391304,0.8959521378763956,0.988865323435843,0.8900200416120088
0.9676767676767676,0.7237687791482916,0.9949494949494948,0.7349279993390253,0.6484848484848484,0.7031709945015572,0.4858585858585859,0.6568085078459172,0.7338383838383837,0.6936058542305678
0.9832610043397396,0.9131704297279114,0.9871874354205414,0.9071857848823517,0.9676586071502375,0.9035690620217735,0.9845009299442034,0.9055386230760696,0.9788179375904114,0.9026644715847546
0.8013910355486862,0.8500184270938743,0.7609479649665121,0.8485997083750821,0.713292117465224,0.7873990218350752,0.8052550231839258,0.7973069408773148,0.7166409067490984,0.7590011699306151
0.87435,0.834674333169835,0.8811142857142857,0.8215612851871451,0.8483785714285714,0.7634712940689081,0.9013428571428572,0.7795358957565115,0.7988142857142857,0.7419264796610127
0.8815999999999999,0.8396065813089842,0.9648,0.8373514092635844,0.8640000000000001,0.780860732350073,0.8688,0.8406799783860744,0.7848,0.7460584570980902
0.967387,0.9551723905860176,0.9622662349484984,0.9635026555043276,0.9493399100536776,0.9407735597026924,0.963064,0.9596266374623703,0.9516756129406644,0.8980823920663945
0.9407407407407408,0.9529883377486351,0.9574074074074076,0.9555150235329135,0.9638888888888888,0.939143440458369,0.9453703703703704,0.9487606701170087,0.9148148148148147,0.8973341911265861
0.9791727352170114,0.840361607769879,0.9866006408389164,0.855055331568038,0.9849499951451596,0.7180193569851866,0.9409651422468202,0.6460469314990359,0.9421303039130012,0.7462342797378494
0.96475,0.875273605819434,0.98025,0.886972625714135,0.97975,0.8392650273715561,0.919,0.7869898414959852,0.87825,0.767234592147949
0.94337,0.9198878409169695,0.941397,0.9096248632375529,0.941397,0.8884896949960521,0.942384,0.9074256952316017,0.936858721389108,0.8644370966330632
0.937782,0.9117458210496333,0.935077,0.9174204293210899,0.930568,0.9011870944957419,0.93147,0.8840925298505116,0.930568,0.8875758785506048
0.827483879604632,0.8725438688258358,0.844608313438497,0.9162741616850609,0.6827907806956871,0.8496754086863072,0.8741158883509226,0.8547949299526485,0.7900109328632947,0.7686634484479927
0.6752717391304348,0.8187599546853686,0.6548913043478262,0.8056563851736662,0.6195652173913044,0.7368484352165069,0.6005434782608696,0.7155291266617236,0.6256793478260869,0.7373582916110625
0.5167254983388705,0.9532105909112971,0.5209250415282392,0.9533013572508543,0.5223629568106313,0.9266046476364178,0.5192691029900333,0.947926541645859,0.5086586013289036,0.8558008327116052
0.9549,0.8142297456512201,0.9326,0.8033484268911701,0.8636,0.8034331517308599,0.9588,0.8049811863520456,0.8698,0.7654195829569065
0.4101,0.9141550373931366,0.3335997991579569,0.92959080509513,0.3405999216990845,0.8710776959929415,0.3494997542352105,0.8422372474402667,0.1902998333333332,0.8323566528672229
0.9537037037037036,0.8285793438322503,0.9576271186440678,0.8243728909650722,0.9548022598870056,0.8009280348280491,0.9635907093534212,0.8060825757552488,0.623352165725047,0.7873168720782256
0.9723636363636364,0.8235407618883305,0.9985454545454546,0.8748046256272518,0.9970909090909092,0.7956628454514607,0.8056363636363637,0.704338078609624,0.9240000000000002,0.7408022960600227
0.8564565217391304,0.9193188411428462,0.9069510869565218,0.9186622114848383,0.6357000031786589,0.8780947627584458,0.4973004425086276,0.8846718120493938,0.5993423913043479,0.861259316205417
0.865597231890586,0.8603948708389457,0.8521559313705418,0.8483627131164466,0.8515826542729619,0.8432077465349256,0.8268293681667418,0.8510533209814944,0.8494431022480652,0.8325854733242363
