random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9870370370370368,0.8132848261717676,0.9972222222222222,0.7897222877049132,0.9930555555555556,0.7069637484987296,0.9898148148148148,0.6632168350241539,0.8518518518518519,0.6920949299411293
0.7605,0.9377353820609113,0.84875,0.9532301805453348,0.82525,0.8912329737798652,0.7285,0.7529481869016424,0.68825,0.8643205238553899
0.8079178885630498,0.8417611142826952,0.7604638762996534,0.8283005392287833,0.7715275926419622,0.8216512543677952,0.798987,0.837342487964885,0.73687,0.80324272554707
0.8971130284974094,0.8613961425591254,0.8790710584752035,0.7386920744496415,0.7491674518874907,0.7394170220124243,0.8641745000000001,0.7891681135362656,0.7961695,0.7957155828812135
0.991254,0.7051880140611481,1.0,0.6812686211142966,0.9810497813411078,0.666441262406748,0.988338,0.6894424264311974,0.895408,0.6672275539103576
0.862968,0.9134720775185099,0.8570412517780939,0.9138623123963376,0.860597,0.9084586236199484,0.859649,0.914138755313247,0.845424,0.9046181460010198
0.846743,0.8494810133095472,0.840996,0.8384822509616414,0.844828,0.8331367939784597,0.844828,0.8340856961568545,0.848659,0.8260834040250151
0.63,0.868879715202495,0.607,0.8500462478814521,0.634,0.8351975922054793,0.583,0.8660835737992728,0.632,0.8061419192995062
0.7665,0.9301867204184036,0.7505,0.921788910640056,0.754,0.8973998806484212,0.758,0.9199270911261688,0.7,0.8882595151714816
0.966724537037037,0.93108465834366,1.0,0.926831271416678,0.8998842592592592,0.8392141111770492,0.9991319444444444,0.8745371687468894,0.8142361111111112,0.8624162396832317
0.213927227101631,0.9045694552556306,0.2151819322459221,0.9099172008245587,0.2245922208281054,0.8449875486217274,0.1982434127979924,0.7887128475521286,0.210163174404015,0.83187858477831
0.7175,0.886933612259982,0.7417500000000001,0.904467229769497,0.742,0.7014908434999783,0.68325,0.6055997474356805,0.7132499999999999,0.7492348260161421
0.959578,0.8551840415644247,0.977153,0.8375904423204483,0.977153,0.8207700837976462,0.9595781036906854,0.84418402795492,0.9200353804920914,0.805478551697068
0.990948,0.8768076187491459,0.9958606259097528,0.8953229939412557,0.935589519650655,0.8528249102690661,0.9214883551673944,0.7751331539595008,0.963382459970888,0.7544986972464394
0.9607871693803708,0.9586782015444533,0.9717322478516508,0.9551265110270326,0.9390322412935324,0.9351900287138852,0.9749434644957032,0.9503940823807242,0.888919,0.9175484529008269
0.7840905,0.8919193011342884,0.772727,0.8778680770321843,0.7713901871657753,0.8577140785146691,0.772727,0.8853230649252061,0.762032,0.8486396305328975
0.906722,0.9176182221845276,0.911523,0.9174231622325949,0.908436,0.9093304020891,0.910837,0.917184063626746,0.877915,0.9119939244647852
0.9014715,0.9149751681840279,0.9001920716570697,0.9183748044826359,0.897633,0.9091445160636208,0.899232,0.9102164651724375,0.897633,0.895398029838763
0.99633431085044,0.9055168989937245,0.9254948680351908,0.9229686290804919,0.6929985337243402,0.8748625833322177,0.970766129032258,0.8726024614011072,0.9945014486803518,0.8016723209653714
0.6726425605185861,0.9183269801511484,0.5690772814747291,0.9379586367401536,0.4742226273675681,0.8933514961878208,0.4851615517066747,0.8754134087831338,0.5284108173807354,0.8115506390118721
0.961,0.8727268078844022,0.9785,0.8782741906411472,0.953,0.8578737675693984,0.87,0.8108068328703836,0.81075,0.7702091478007387
0.8708333333333333,0.7827612415981197,0.9087962962962964,0.7740060895840876,0.9527777777777776,0.7327713970544736,0.2296296296296296,0.7094539771923144,0.8245370370370371,0.7251120838215658
0.938961038961039,0.8844340982361233,0.9203463203463204,0.902564085453988,0.8584415584415584,0.8133956401054014,0.9406926406926408,0.7262650890529971,0.9205627705627706,0.8003393541267474
0.9450429652430422,0.8946421397448456,0.970950365525202,0.9206009341422506,0.9566499935872772,0.8586964984257702,0.8619982044376042,0.8268000393803638,0.8223675772733102,0.8174550959989751
0.819935691318328,0.8892658128993501,0.8109324758842444,0.8889581964576979,0.8133670188332567,0.8836691556936762,0.8065227377124483,0.8930563484211708,0.8065227377124483,0.883014944885102
0.865876855450237,0.8320478052050678,0.8706160000000001,0.7923985365362956,0.8706160000000001,0.7815275044880643,0.85545,0.822313133148148,0.7701425,0.7695697281881259
0.713551,0.8458415440587657,0.7161234999999999,0.8219810984056198,0.7212695,0.8093688175538438,0.725557,0.8383471664814813,0.713551,0.7806265563840245
0.8688405797101448,0.7961000025911465,0.8579710144927536,0.7784576314187871,0.8623188405797102,0.7673668607644211,0.8666666666666667,0.7989470620370364,0.8623188405797102,0.7366544214648195
0.9713876967095852,0.8918703368138547,0.9678111587982832,0.8903595389222666,0.965665236051502,0.8813029771429274,0.9620886981402004,0.8863994224232976,0.944206008583691,0.853679303763166
0.980975029726516,0.8940010996349934,0.9964328180737216,0.9083002393669476,0.9988109393579072,0.799871025037826,0.9530323174791916,0.7428283063672001,0.941141498216409,0.7771983068999141
0.97325,0.785928280733298,0.98175,0.7859193002653937,0.96175,0.734932944238287,0.974,0.7240472520082757,0.86425,0.6707469558015156
0.9460201280878316,0.8545642464168534,0.962336078072583,0.8477693421595426,0.953949374809393,0.8461781353562607,0.9760597743214394,0.8408910259045335,0.965233,0.8371520415214958
0.84375,0.8989190297713544,0.84375,0.922173177561713,0.8292499999999999,0.7681009886679674,0.74425,0.6609326748361647,0.76125,0.8156535396023976
0.9795373665480428,0.8901451881465876,0.9890569395017792,0.8953733938389574,0.9654804270462634,0.8433380502417179,0.9251779359430604,0.8355497143780548,0.9058718790035588,0.8239522840474307
0.8598076153846155,0.8900353353619472,0.5884615384615385,0.8844179296862427,0.595,0.8074967926585984,0.705,0.8721509628300963,0.7659615384615385,0.8127775645542059
0.986744432661718,0.905788124766618,0.9717656415694592,0.9025116118341323,0.9578475,0.8966320194033837,0.9619565217391304,0.9025220687361087,0.988865323435843,0.8920755688550464
0.9676767676767676,0.7501494741990204,0.9949494949494948,0.7571959600285125,0.6484848484848484,0.7370699857174472,0.4858585858585859,0.7005816241499586,0.7338383838383837,0.7236980075590854
0.9832610043397396,0.9165615460266227,0.9871874354205414,0.9098065575779095,0.9676586071502375,0.9067290486960458,0.9845009299442034,0.9081633627432142,0.9788179375904114,0.9055393980795019
0.8013910355486862,0.850013244292367,0.7609479649665121,0.8436080989997821,0.713292117465224,0.7751264520803153,0.8052550231839258,0.8046531285517111,0.7166409067490984,0.7669420144608325
0.87435,0.8487595719574496,0.8811142857142857,0.8353639682508269,0.8483785714285714,0.7622488943963844,0.9013428571428572,0.776410568938643,0.7988142857142857,0.75783169157652
0.8815999999999999,0.8504958099243978,0.9648,0.8506716813408386,0.8640000000000001,0.7844331783087958,0.8688,0.8555122826355733,0.7848,0.7870253795864046
0.967387,0.9554469951240405,0.9622662349484984,0.9623996773673587,0.9493399100536776,0.937415815544834,0.963064,0.9595629380584048,0.9516756129406644,0.8950443104206522
0.9407407407407408,0.9545611166567508,0.9574074074074076,0.9481195986867241,0.9638888888888888,0.933738131075772,0.9453703703703704,0.9457774898754352,0.9148148148148147,0.9055101846553195
0.9791727352170114,0.8369299057526354,0.9866006408389164,0.8497184874921686,0.9849499951451596,0.7348591054169425,0.9409651422468202,0.6755578371962883,0.9421303039130012,0.7609595783419337
0.96475,0.8542937083260049,0.98025,0.860310278253606,0.97975,0.8155691152234559,0.919,0.7482039684579003,0.87825,0.7362062154848842
0.94337,0.9131191367987859,0.941397,0.9053384911662089,0.941397,0.8845548325134254,0.942384,0.9028345600540288,0.936858721389108,0.8618462437592161
0.937782,0.9345530393844795,0.935077,0.9400020137623178,0.930568,0.9330871931312195,0.93147,0.9054100658752744,0.930568,0.9126097221014301
0.827483879604632,0.8760421436362971,0.844608313438497,0.930409850947791,0.6827907806956871,0.8567604150524784,0.8741158883509226,0.8628247626174133,0.7900109328632947,0.7775225768458836
0.6752717391304348,0.865203983740745,0.6548913043478262,0.858055311491105,0.6195652173913044,0.7840446293374107,0.6005434782608696,0.7337585502825397,0.6256793478260869,0.7818757938989997
0.5167254983388705,0.9404993787477777,0.5209250415282392,0.9279902016592432,0.5223629568106313,0.8946815742970494,0.5192691029900333,0.9255196415250992,0.5086586013289036,0.8613976607017624
0.9549,0.8231346347409912,0.9326,0.8128710581374975,0.8636,0.8115567900735026,0.9588,0.815080651055366,0.8698,0.7851704534768673
0.4101,0.8999771323871494,0.3335997991579569,0.9161123172658273,0.3405999216990845,0.8607897689656433,0.3494997542352105,0.8263996634165796,0.1902998333333332,0.827452615371011
0.9537037037037036,0.833260781981258,0.9576271186440678,0.8283072382488149,0.9548022598870056,0.8001994339397193,0.9635907093534212,0.8057636674527808,0.623352165725047,0.7932019117618154
0.9723636363636364,0.8240875695573571,0.9985454545454546,0.8709903747333432,0.9970909090909092,0.8060858025967212,0.8056363636363637,0.7205728707815346,0.9240000000000002,0.742912627331328
0.8564565217391304,0.9102134222186615,0.9069510869565218,0.9135491449839145,0.6357000031786589,0.8718661857047936,0.4973004425086276,0.8547352804437591,0.5993423913043479,0.8539431096605621
0.865597231890586,0.8440573766128291,0.8521559313705418,0.8335670073335816,0.8515826542729619,0.8340702158766837,0.8268293681667418,0.8361260596648898,0.8494431022480652,0.8220015304911502
