random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.87435,0.8275697379923797,0.8811142857142857,0.8059816018229208,0.8483785714285714,0.7269813261061292,0.9013428571428572,0.7542349177118287,0.7988142857142857,0.7243380755010029
0.8815999999999999,0.8535172225085746,0.9648,0.8551171827552392,0.8640000000000001,0.7904745965239037,0.8688,0.8565419012440958,0.7848,0.7755037841995197
0.967387,0.9532610420527942,0.9622662349484984,0.9584393359663633,0.9493399100536776,0.9367071457666775,0.963064,0.9549630821366989,0.9516756129406644,0.8960432963734961
0.9407407407407408,0.9602156592435418,0.9574074074074076,0.9621911552328719,0.9638888888888888,0.9454314474763987,0.9453703703703704,0.9555187619256418,0.9148148148148147,0.9079597084216389
0.9791727352170114,0.8587005229485662,0.9866006408389164,0.8709966806541404,0.9849499951451596,0.7353745586840281,0.9409651422468202,0.6737217787530849,0.9421303039130012,0.7652017808144441
0.96475,0.8398161490023728,0.98025,0.8351504777038964,0.97975,0.783345408158146,0.919,0.7326174155876584,0.87825,0.7239156969804139
0.94337,0.9252159202945065,0.941397,0.918001090161613,0.941397,0.8965416823053516,0.942384,0.9117784478090846,0.936858721389108,0.8741631535926118
0.937782,0.9155806193009911,0.935077,0.9203105519821113,0.930568,0.9031417982490736,0.93147,0.8922663311725809,0.930568,0.8937873218742725
0.827483879604632,0.875547612760289,0.844608313438497,0.9198572377933875,0.6827907806956871,0.8466114319822509,0.8741158883509226,0.8611021462924707,0.7900109328632947,0.772280315979915
0.6752717391304348,0.8414762540101326,0.6548913043478262,0.8318343514553699,0.6195652173913044,0.7715095349949184,0.6005434782608696,0.7371947460186766,0.6256793478260869,0.7648873289471722
0.5167254983388705,0.9478647853078833,0.5209250415282392,0.9408591984581635,0.5223629568106313,0.9104024512558379,0.5192691029900333,0.9371854223350583,0.5086586013289036,0.8718209448356237
0.9549,0.817681397885893,0.9326,0.8076206922529036,0.8636,0.8074694676578233,0.9588,0.809138216982751,0.8698,0.7807387227040802
0.4101,0.902494970573835,0.3335997991579569,0.9077540645498767,0.3405999216990845,0.8426424337850427,0.3494997542352105,0.8359433356153214,0.1902998333333332,0.830871997886452
0.9537037037037036,0.8049268353679586,0.9576271186440678,0.796468371128238,0.9548022598870056,0.7747587822178607,0.9635907093534212,0.783095719940355,0.623352165725047,0.7710863502148918
0.9723636363636364,0.829996762641947,0.9985454545454546,0.8814944499184386,0.9970909090909092,0.7868486604592385,0.8056363636363637,0.6948717371562229,0.9240000000000002,0.7312382120427869
0.8564565217391304,0.895042231666219,0.9069510869565218,0.8945036353760734,0.6357000031786589,0.8566167745827794,0.4973004425086276,0.8406826813485985,0.5993423913043479,0.8329898926636483
0.865597231890586,0.8596322062651575,0.8521559313705418,0.8446428941334002,0.8515826542729619,0.8426750733610365,0.8268293681667418,0.847031589274211,0.8494431022480652,0.8333951370093551
