random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.990948,0.9423541466439793,0.9958606259097528,0.9432598953635711,0.935589519650655,0.8912342160443116,0.9214883551673944,0.8833898315860098,0.963382459970888,0.8736975627434989
0.7721352083333334,0.8287150124189274,0.773438,0.813886398423243,0.777343875,0.79231121832381,0.770833,0.7939610717922402,0.7415365,0.7629485960591229
0.986744432661718,0.955086056419741,0.9717656415694592,0.9519229921902488,0.9578475,0.9244219256179543,0.9619565217391304,0.9472033963599845,0.988865323435843,0.9196433972706661
0.9453381811562704,0.9224786337829349,0.9272985,0.9207515869346584,0.9244729406650728,0.8931196202384684,0.9326235,0.9091857905288208,0.8580745000000001,0.8707874273977744
0.9600313479623824,0.9196746713526944,0.9642633228840124,0.918104453346993,0.9587774294670846,0.8889014911310578,0.9409090909090908,0.898212603740114,0.9418495297805642,0.8260598123426235
0.9879958246346556,0.8752616222663483,0.9984341586638832,0.8675385232290067,0.983299,0.8286206489843072,0.9838205,0.8333724488777743,0.930584735908142,0.7915345195072447
0.7494089834515366,0.8312234995587705,0.8268321513002364,0.838170659977552,0.7907801418439716,0.8081010426296306,0.6317966903073287,0.7958128280669462,0.7234042553191489,0.7468473184390274
0.9171301200564972,0.8694611808362964,0.8017191913841808,0.8670130201370791,0.7561245,0.8325459099266374,0.8853725,0.8298244481625459,0.757393,0.8005223602730952
0.9157855,0.8598850291996589,0.915863141524106,0.858154111225994,0.8356920684292379,0.8195093171097106,0.8663297045101088,0.7987399320505117,0.8631415241057543,0.7562808739355072
0.6752717391304348,0.6256171380877189,0.6548913043478262,0.5951091888541129,0.6195652173913044,0.5725591997701165,0.6005434782608696,0.5638108540338352,0.6256793478260869,0.5867352018591263
0.9450429652430422,0.9123972120411148,0.970950365525202,0.9274966199777407,0.9566499935872772,0.8366307186105615,0.8619982044376042,0.7312351105575402,0.8223675772733102,0.8035786327510295
0.9676767676767676,0.8533645510973139,0.9949494949494948,0.8639068513410977,0.6484848484848484,0.819548744910992,0.4858585858585859,0.7507641340728027,0.7338383838383837,0.7787127432211688
0.980975029726516,0.9692040280929138,0.9964328180737216,0.9790121898557431,0.9988109393579072,0.9621066969491392,0.9530323174791916,0.9289118086764535,0.941141498216409,0.9094352853467401
0.213927227101631,0.6110082759480472,0.2151819322459221,0.5713239117058522,0.2245922208281054,0.5451140949946411,0.1982434127979924,0.5544684358429355,0.210163174404015,0.5728404970924963
0.9643642857142856,0.9071670990189682,0.9810285714285714,0.9164419051714267,0.9296998571428572,0.8481706583118493,0.8918499999999999,0.7114770439128354,0.8813857142857142,0.8228328233700608
0.906722,0.9159798446858786,0.911523,0.9150964931623427,0.908436,0.9036302133362958,0.910837,0.9112394598342496,0.877915,0.892341640494952
0.9014715,0.9039798913260981,0.9001920716570697,0.9048606482590813,0.897633,0.8902279602551334,0.899232,0.9011811274942215,0.897633,0.8689629786710418
0.819935691318328,0.8738952234695347,0.8109324758842444,0.8670416740498905,0.8133670188332567,0.8515549351877361,0.8065227377124483,0.8565635418076744,0.8065227377124483,0.8308093928286228
0.846743,0.8900433651015345,0.840996,0.8897047267501599,0.844828,0.8744395922800666,0.844828,0.8738243900616056,0.848659,0.8528561174028213
0.862968,0.9158258267710583,0.8570412517780939,0.917750909637115,0.860597,0.9042061623584208,0.859649,0.9138313253031576,0.845424,0.879609556812976
0.937782,0.9192688519453458,0.935077,0.9230906183038653,0.930568,0.9039010110522814,0.93147,0.8977000559425423,0.930568,0.8870227516928
0.9067375,0.8963957817939446,0.900876,0.8849532359698742,0.901219,0.8461023932044727,0.901473,0.8765294179725042,0.8957886355090576,0.8336996498191119
0.991254,0.9435204864733648,1.0,0.9464547894768842,0.9810497813411078,0.9195167247303242,0.988338,0.9162349419608349,0.895408,0.8911924245295811
0.7840905,0.8307029888271407,0.772727,0.8242920638430837,0.7713901871657753,0.8035288835960089,0.772727,0.8161618586000371,0.762032,0.7805384613984362
0.8708333333333333,0.9251745022281463,0.9087962962962964,0.9393291982831922,0.9527777777777776,0.8914825952161233,0.2296296296296296,0.8550041880068437,0.8245370370370371,0.8366361622352643
0.6292088917947041,0.6070298521521061,0.5705295848316443,0.5485992963699472,0.4807126511932004,0.5101722821375696,0.5168355671788165,0.5114272861638409,0.5451127819548872,0.5378402930305167
0.9791727352170114,0.9503073215741077,0.9866006408389164,0.9594988875689738,0.9849499951451596,0.92714050380934,0.9409651422468202,0.876178385169706,0.9421303039130012,0.8891401106929296
0.713551,0.7657379217074441,0.7161234999999999,0.7334343720150277,0.7212695,0.7190636872672718,0.725557,0.7283182666521452,0.713551,0.7136903595497083
0.8598076153846155,0.6460102761518519,0.5884615384615385,0.6288556498598864,0.595,0.611624225532195,0.705,0.6022635566771817,0.7659615384615385,0.5887440075208353
0.967387,0.9539397666434398,0.9622662349484984,0.9524517296513831,0.9493399100536776,0.9211688410365523,0.963064,0.92886510674995,0.9516756129406644,0.9010753551184384
0.94337,0.9142964101852382,0.941397,0.9107999369385371,0.941397,0.8865162907722589,0.942384,0.9021801286848173,0.936858721389108,0.8605415802133534
0.8971130284974094,0.9196914915251692,0.8790710584752035,0.9122319911991862,0.7491674518874907,0.8838231811070257,0.8641745000000001,0.9090682656938275,0.7961695,0.8631226503096066
0.865876855450237,0.9145673588182109,0.8706160000000001,0.9147535099609594,0.8706160000000001,0.8945762850775641,0.85545,0.9022374836741673,0.7701425,0.8604112521772828
0.99633431085044,0.9543666209123322,0.9254948680351908,0.9632536451023558,0.6929985337243402,0.9230795993030542,0.970766129032258,0.9043598811221417,0.9945014486803518,0.890872518049767
0.91368487131199,0.8851807042447326,0.951035781544256,0.9027886779943063,0.9196484620213434,0.8664612543280471,0.7532956685499058,0.811714155347063,0.7485875706214689,0.7862016569951463
0.959578,0.9660837233208756,0.977153,0.9683450126795695,0.977153,0.9545341913453885,0.9595781036906854,0.9470346797363023,0.9200353804920914,0.9134751728965519
0.865597231890586,0.8605409944508249,0.8521559313705418,0.8499869995047645,0.8515826542729619,0.8005639299187277,0.8268293681667418,0.7969666284121889,0.8494431022480652,0.7956017899096457
0.8079178885630498,0.8555544062612603,0.7604638762996534,0.8452731984745497,0.7715275926419622,0.8003886510116289,0.798987,0.7301586482301903,0.73687,0.7691814014170312
0.9607871693803708,0.9553826098086656,0.9717322478516508,0.9579504408206602,0.9390322412935324,0.9403051407129693,0.9749434644957032,0.9367475457877882,0.888919,0.9007363001711055
0.6726425605185861,0.6044587568449543,0.5690772814747291,0.5754875246923291,0.4742226273675681,0.5428576136820285,0.4851615517066747,0.5477209729351551,0.5284108173807354,0.5634139225290983
0.8175925925925926,0.7038219547774156,0.8064814814814816,0.6836498972426394,0.7592592592592592,0.6697414960280235,0.8481481481481481,0.6473496396889794,0.7231481481481481,0.666142850439532
0.63,0.6603773762627074,0.607,0.6314872274569167,0.634,0.6171192490013919,0.583,0.6055367375150776,0.632,0.6203006276702135
0.5167254983388705,0.594488513649787,0.5209250415282392,0.5336344263702061,0.5223629568106313,0.5139694880834412,0.5192691029900333,0.5264090669568036,0.5086586013289036,0.5500777744054488
0.9723636363636364,0.9392198368434169,0.9985454545454546,0.9487136646829623,0.9970909090909092,0.8831352142078381,0.8056363636363637,0.8597732998905419,0.9240000000000002,0.8597281144581879
0.8265612741832822,0.8891121308390479,0.7984590789999556,0.8843005090442061,0.7577305090516157,0.8272556308384853,0.6984324348328079,0.842905694515892,0.7726734461269742,0.8160159779938502
0.9537037037037036,0.9116553478901319,0.9576271186440678,0.9136896435949311,0.9548022598870056,0.8706257487536243,0.9635907093534212,0.8722267811228201,0.623352165725047,0.850779064149378
0.9549,0.9373143648705795,0.9326,0.9366241048376471,0.8636,0.9086803355863993,0.9588,0.9145432096815409,0.8698,0.8952007214411194
0.8564565217391304,0.8760905532436724,0.9069510869565218,0.8813119787572853,0.6357000031786589,0.8441191725841883,0.4973004425086276,0.8445231890927987,0.5993423913043479,0.7846920275059308
0.4101,0.9197633297419303,0.3335997991579569,0.9265844839684011,0.3405999216990845,0.8660055584120707,0.3494997542352105,0.8491377992555671,0.1902998333333332,0.8272779173091755
0.9870370370370368,0.864690081089999,0.9972222222222222,0.8853896642543798,0.9930555555555556,0.8445389341655847,0.9898148148148148,0.7928585851627894,0.8518518518518519,0.7761603527550275
0.966724537037037,0.8510484534578265,1.0,0.8536146249974809,0.8998842592592592,0.8288440405285722,0.9991319444444444,0.8172600383826705,0.8142361111111112,0.7869955538060749
0.9460201280878316,0.8462540031452052,0.962336078072583,0.8354249633057944,0.953949374809393,0.8103340185977487,0.9760597743214394,0.8171275098803273,0.965233,0.7510906712128045
0.97325,0.7950070365218628,0.98175,0.795818640799007,0.96175,0.7616131813025617,0.974,0.7289353075175251,0.86425,0.6919485495780004
0.8013910355486862,0.8723036899465086,0.7609479649665121,0.8821228934090167,0.713292117465224,0.8514290210604681,0.8052550231839258,0.8478622908931017,0.7166409067490984,0.807861133570855
0.9832610043397396,0.8877051278932317,0.9871874354205414,0.8774943259717749,0.9676586071502375,0.8288161738505709,0.9845009299442034,0.8376695005973456,0.9788179375904114,0.8195456974538179
0.938961038961039,0.8347144611162727,0.9203463203463204,0.8453611668464565,0.8584415584415584,0.8132979683570017,0.9406926406926408,0.7844067578357636,0.9205627705627706,0.757874503768114
0.9407407407407408,0.8866635248758865,0.9574074074074076,0.8964677500481538,0.9638888888888888,0.8487653364813447,0.9453703703703704,0.8537284685084677,0.9148148148148147,0.7954379601485794
0.87435,0.8852368287405248,0.8811142857142857,0.8926240322424289,0.8483785714285714,0.835797325060698,0.9013428571428572,0.7811356253612659,0.7988142857142857,0.7851429260603267
0.827483879604632,0.9122584869197179,0.844608313438497,0.9151698872033248,0.6827907806956871,0.8731781754350031,0.8741158883509226,0.8804074740329354,0.7900109328632947,0.8357703869952389
