random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.986744432661718,0.9498439170350663,0.9717656415694592,0.9461675616199239,0.9578475,0.9174573363124391,0.9619565217391304,0.9373446145257586,0.988865323435843,0.9074015679842583
0.9453381811562704,0.9155877981081133,0.9272985,0.9141531400278682,0.9244729406650728,0.8941412598291375,0.9326235,0.9014992663800733,0.8580745000000001,0.8704715601366851
0.9600313479623824,0.9008683548230231,0.9642633228840124,0.9013517155733608,0.9587774294670846,0.8776548161807178,0.9409090909090908,0.878208209971701,0.9418495297805642,0.8140546503536842
0.9879958246346556,0.8785278702668304,0.9984341586638832,0.8746375157130444,0.983299,0.8386322467059327,0.9838205,0.8354515737380142,0.930584735908142,0.8023139895302159
0.7494089834515366,0.8480634688648788,0.8268321513002364,0.8585999426291765,0.7907801418439716,0.8199904310910999,0.6317966903073287,0.8008245933866696,0.7234042553191489,0.7524294423746629
0.9171301200564972,0.8690050269127504,0.8017191913841808,0.8704812501367135,0.7561245,0.8220073826138815,0.8853725,0.8554784154917633,0.757393,0.7997762820671871
0.9157855,0.8378050657960466,0.915863141524106,0.8369983021496877,0.8356920684292379,0.8090488595170597,0.8663297045101088,0.7805361518830325,0.8631415241057543,0.7301107169377599
0.6752717391304348,0.6640959791288775,0.6548913043478262,0.6340825480685364,0.6195652173913044,0.6127673708776572,0.6005434782608696,0.6048677448301071,0.6256793478260869,0.6216376504985557
0.9450429652430422,0.9244920525126882,0.970950365525202,0.9449467957330526,0.9566499935872772,0.819854970206003,0.8619982044376042,0.7249933815539106,0.8223675772733102,0.8015539288319629
0.9676767676767676,0.8409530012144214,0.9949494949494948,0.8521685729025289,0.6484848484848484,0.8108599081002036,0.4858585858585859,0.7624989066717579,0.7338383838383837,0.7705663451120651
0.980975029726516,0.9633864484356996,0.9964328180737216,0.9708442105767666,0.9988109393579072,0.9522619201750768,0.9530323174791916,0.9184840968487449,0.941141498216409,0.9058092080796672
0.213927227101631,0.6441978274635671,0.2151819322459221,0.6009267956388826,0.2245922208281054,0.5743702403368227,0.1982434127979924,0.5716317002326491,0.210163174404015,0.5993830136569599
0.9643642857142856,0.8801977198473648,0.9810285714285714,0.8830671102140742,0.9296998571428572,0.8231275530543181,0.8918499999999999,0.7377133327069285,0.8813857142857142,0.7992963309009313
0.906722,0.9116979909293199,0.911523,0.9090749355434395,0.908436,0.8993536845970793,0.910837,0.9064678232905479,0.877915,0.8847528705664912
0.9014715,0.9106614701644407,0.9001920716570697,0.90641352672545,0.897633,0.8911076470242583,0.899232,0.9029642185670803,0.897633,0.8791582569693417
0.819935691318328,0.8773886375088957,0.8109324758842444,0.870961011170775,0.8133670188332567,0.8549292356798628,0.8065227377124483,0.8579336275097773,0.8065227377124483,0.8315696155110791
0.846743,0.8947448657378491,0.840996,0.8966969682268168,0.844828,0.8846054206344518,0.844828,0.8756993386964197,0.848659,0.8486879190890331
0.862968,0.9059050339451862,0.8570412517780939,0.9073437393509235,0.860597,0.8978131729634354,0.859649,0.8992265912532542,0.845424,0.8747927922408019
0.937782,0.9186534991933545,0.935077,0.9191157261096634,0.930568,0.9040639123933368,0.93147,0.905147668525569,0.930568,0.8923490329564568
0.9067375,0.9009504848189839,0.900876,0.8978136997163074,0.901219,0.8540673838113533,0.901473,0.8940872528969744,0.8957886355090576,0.8380962410396009
0.991254,0.9484809860610006,1.0,0.9534802849805591,0.9810497813411078,0.9185063370518998,0.988338,0.9219001115815382,0.895408,0.8963388062873805
0.7840905,0.8415547347644289,0.772727,0.8318684353189775,0.7713901871657753,0.8173387730306676,0.772727,0.8302943581206605,0.762032,0.7904364055790389
0.8708333333333333,0.9168932865646306,0.9087962962962964,0.9275735152734912,0.9527777777777776,0.872291805055286,0.2296296296296296,0.813896034011803,0.8245370370370371,0.8200482413949692
0.6292088917947041,0.5957667243836812,0.5705295848316443,0.5493171559088199,0.4807126511932004,0.5138791730478002,0.5168355671788165,0.5101688255651624,0.5451127819548872,0.5337012559519835
0.9791727352170114,0.9517090189318078,0.9866006408389164,0.9613894162706761,0.9849499951451596,0.9419947093408457,0.9409651422468202,0.87147159400589,0.9421303039130012,0.8991806698201508
0.713551,0.7743413984893722,0.7161234999999999,0.7574312477563848,0.7212695,0.7397374171541952,0.725557,0.7322757756683341,0.713551,0.724997339827324
0.8598076153846155,0.6868175615490715,0.5884615384615385,0.6752784636174155,0.595,0.652816108008981,0.705,0.6481874121540477,0.7659615384615385,0.633897308043133
0.967387,0.9537415154967748,0.9622662349484984,0.9510347335108423,0.9493399100536776,0.914379775439089,0.963064,0.9378249432442718,0.9516756129406644,0.9001109307769087
0.94337,0.9126164142759992,0.941397,0.9120541437676242,0.941397,0.882475432338697,0.942384,0.8880250776988693,0.936858721389108,0.8513454841389141
0.8971130284974094,0.9295067528768037,0.8790710584752035,0.9339564835759039,0.7491674518874907,0.902015623658464,0.8641745000000001,0.9118531072475843,0.7961695,0.866032302633707
0.865876855450237,0.9102754837922419,0.8706160000000001,0.9119522903730115,0.8706160000000001,0.8893963073506729,0.85545,0.8999159955593216,0.7701425,0.8601589320613182
0.99633431085044,0.9482987657477336,0.9254948680351908,0.9535336344628668,0.6929985337243402,0.9249443418270801,0.970766129032258,0.9162259794299836,0.9945014486803518,0.8920291551921216
0.91368487131199,0.8976383631750848,0.951035781544256,0.9238780384198597,0.9196484620213434,0.8752003864082601,0.7532956685499058,0.8103139880226266,0.7485875706214689,0.7963353671957798
0.959578,0.9606293781086555,0.977153,0.9596847593427846,0.977153,0.9351503234366244,0.9595781036906854,0.9424898925624434,0.9200353804920914,0.9048483226950546
0.865597231890586,0.8765718289583819,0.8521559313705418,0.8689349184103922,0.8515826542729619,0.8270366897864786,0.8268293681667418,0.8332879134859991,0.8494431022480652,0.8150408676189487
0.8079178885630498,0.8544159859874876,0.7604638762996534,0.8562870620048062,0.7715275926419622,0.7885022126880797,0.798987,0.7345258050868949,0.73687,0.742611488045453
0.9607871693803708,0.9606517624083307,0.9717322478516508,0.9611767950273398,0.9390322412935324,0.9406384983179618,0.9749434644957032,0.9469103969387423,0.888919,0.9079573497253602
0.6726425605185861,0.5732307632002904,0.5690772814747291,0.5426409483379309,0.4742226273675681,0.5165964272287944,0.4851615517066747,0.5280012862308479,0.5284108173807354,0.5378951127861433
0.8175925925925926,0.7191428094478428,0.8064814814814816,0.6955819140166655,0.7592592592592592,0.6700098040531216,0.8481481481481481,0.6527758258051856,0.7231481481481481,0.6694673147513563
0.63,0.6735948249433883,0.607,0.6429650309990781,0.634,0.6117483565227683,0.583,0.619842955515724,0.632,0.6167221593781447
0.5167254983388705,0.5300685478909573,0.5209250415282392,0.4814400985642049,0.5223629568106313,0.46660208152271593,0.5192691029900333,0.4768115538081753,0.5086586013289036,0.4950364504819739
0.9723636363636364,0.9420265118230929,0.9985454545454546,0.9451075266884882,0.9970909090909092,0.8781715475510758,0.8056363636363637,0.8697859925059807,0.9240000000000002,0.8807979147584584
0.8265612741832822,0.9018213802421532,0.7984590789999556,0.9031277938200705,0.7577305090516157,0.8509980098429033,0.6984324348328079,0.8629992451304206,0.7726734461269742,0.8397768192379361
0.9537037037037036,0.9080463799283152,0.9576271186440678,0.9125138904717364,0.9548022598870056,0.8711956084336778,0.9635907093534212,0.8825732722194514,0.623352165725047,0.854705682865964
0.9549,0.9333343560896304,0.9326,0.9308097710684906,0.8636,0.9124019679976269,0.9588,0.9143566421289633,0.8698,0.8976342724081797
0.8564565217391304,0.8525604139133042,0.9069510869565218,0.852655451683442,0.6357000031786589,0.8260746279524924,0.4973004425086276,0.8099656659325519,0.5993423913043479,0.7580008243203816
0.4101,0.9011088046497104,0.3335997991579569,0.916953189682362,0.3405999216990845,0.8365463617229922,0.3494997542352105,0.7716906667535429,0.1902998333333332,0.794767245165144
0.9870370370370368,0.8798337933115202,0.9972222222222222,0.8989748149933926,0.9930555555555556,0.8486264386598187,0.9898148148148148,0.7980362939222146,0.8518518518518519,0.786048626723343
0.966724537037037,0.8672252258810417,1.0,0.8632636011203165,0.8998842592592592,0.834437328084118,0.9991319444444444,0.8328155151837079,0.8142361111111112,0.7941042717702231
0.9460201280878316,0.8580011341955887,0.962336078072583,0.8512177076724372,0.953949374809393,0.8331349898093343,0.9760597743214394,0.8334189683606428,0.965233,0.7550220641909506
0.97325,0.8114490212352736,0.98175,0.819975696114623,0.96175,0.7821174853591815,0.974,0.7405125403973822,0.86425,0.7129692453015833
0.8013910355486862,0.8828347904461401,0.7609479649665121,0.8980495259002464,0.713292117465224,0.8586574034703802,0.8052550231839258,0.8479492695755302,0.7166409067490984,0.8120452697091578
0.9832610043397396,0.8830996463483614,0.9871874354205414,0.8768340425139824,0.9676586071502375,0.8294087328463136,0.9845009299442034,0.848770540214394,0.9788179375904114,0.82008208958601
0.938961038961039,0.8207627866960047,0.9203463203463204,0.833870235482605,0.8584415584415584,0.7910020641722173,0.9406926406926408,0.7606080605869754,0.9205627705627706,0.7398504271144993
0.9407407407407408,0.8792254177928212,0.9574074074074076,0.8881908886945423,0.9638888888888888,0.824547566020107,0.9453703703703704,0.846321582088929,0.9148148148148147,0.7920471852453967
0.87435,0.8959617503052537,0.8811142857142857,0.9034913140609179,0.8483785714285714,0.8273752315188605,0.9013428571428572,0.8040746076686649,0.7988142857142857,0.7985416374480038
0.827483879604632,0.8999755872589905,0.844608313438497,0.9048614545368378,0.6827907806956871,0.8570228553669653,0.8741158883509226,0.8649273867291796,0.7900109328632947,0.8226085692207067
