random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9600313479623824,0.8995480054696899,0.9642633228840124,0.8979794135414635,0.9587774294670846,0.8804902312389644,0.9409090909090908,0.8841554550678938,0.9418495297805642,0.8063332620156775
0.9879958246346556,0.8876786373954682,0.9984341586638832,0.8958913471183132,0.983299,0.8499529365508959,0.9838205,0.8339878967937085,0.930584735908142,0.8070165726391331
0.7494089834515366,0.8224788650753907,0.8268321513002364,0.8270083444151699,0.7907801418439716,0.7952349030862994,0.6317966903073287,0.792736021040732,0.7234042553191489,0.7464485099913591
0.9171301200564972,0.8740033742673071,0.8017191913841808,0.8669195942323448,0.7561245,0.797224678042843,0.8853725,0.8407962376452943,0.757393,0.8030635389776016
0.9157855,0.8553950295350401,0.915863141524106,0.8547805225463034,0.8356920684292379,0.8207029138074337,0.8663297045101088,0.7974803759700603,0.8631415241057543,0.7463529604926183
0.6752717391304348,0.656490191006602,0.6548913043478262,0.6379536094375078,0.6195652173913044,0.6039877874473799,0.6005434782608696,0.590245618006444,0.6256793478260869,0.6067910608457359
0.9450429652430422,0.9251526673504518,0.970950365525202,0.9469206275808459,0.9566499935872772,0.8506150177904304,0.8619982044376042,0.7284132393763437,0.8223675772733102,0.813987644295707
0.9676767676767676,0.8220435756483582,0.9949494949494948,0.834221617770465,0.6484848484848484,0.7965351195279369,0.4858585858585859,0.7298480749845934,0.7338383838383837,0.7526739157116272
0.980975029726516,0.9644607534859938,0.9964328180737216,0.9745806302658255,0.9988109393579072,0.9510901034239264,0.9530323174791916,0.9270158448079533,0.941141498216409,0.9020624672849599
0.213927227101631,0.6296653149879593,0.2151819322459221,0.594055619693879,0.2245922208281054,0.5673983714399072,0.1982434127979924,0.571129939713733,0.210163174404015,0.5890165986440866
0.9643642857142856,0.9157729624820106,0.9810285714285714,0.9206792808872944,0.9296998571428572,0.8293027281543863,0.8918499999999999,0.7437229495721567,0.8813857142857142,0.8292419832477905
0.906722,0.9093616618209771,0.911523,0.9064092268024336,0.908436,0.9009167681803935,0.910837,0.9052053542865971,0.877915,0.8892826396491149
0.9014715,0.9159007527418705,0.9001920716570697,0.9151345627956106,0.897633,0.904172886410096,0.899232,0.9129337174143005,0.897633,0.8811081623967171
0.819935691318328,0.8770868358967188,0.8109324758842444,0.8678828995344164,0.8133670188332567,0.855255798126861,0.8065227377124483,0.8724967240386569,0.8065227377124483,0.8422834054766126
0.846743,0.8870305597298109,0.840996,0.8873002229861798,0.844828,0.8812144241159221,0.844828,0.8810284375487263,0.848659,0.8530513668722948
0.862968,0.9110726624115137,0.8570412517780939,0.912865001535115,0.860597,0.9008509819015609,0.859649,0.9075769835119903,0.845424,0.8802462744100379
0.937782,0.9204963319101666,0.935077,0.922809974677795,0.930568,0.9122986726686773,0.93147,0.9067720608193549,0.930568,0.887912420903155
0.9067375,0.8948973505239165,0.900876,0.883724830470767,0.901219,0.8544069170072821,0.901473,0.874101188443857,0.8957886355090576,0.8506455808242137
0.991254,0.9514349492809133,1.0,0.9558331900352881,0.9810497813411078,0.9219282800393026,0.988338,0.9199381812409168,0.895408,0.8976202953851792
0.7840905,0.8365755686368336,0.772727,0.831544725330198,0.7713901871657753,0.8031322136743754,0.772727,0.8199940060241773,0.762032,0.7791572409300539
0.8708333333333333,0.9207783845009068,0.9087962962962964,0.9307198653344249,0.9527777777777776,0.8756054526342296,0.2296296296296296,0.8342051019733079,0.8245370370370371,0.8321583491782156
0.6292088917947041,0.627814893894837,0.5705295848316443,0.5773651073377571,0.4807126511932004,0.5445538450035313,0.5168355671788165,0.547662965217194,0.5451127819548872,0.5689755748779634
0.9791727352170114,0.9548902132913092,0.9866006408389164,0.9643750408966908,0.9849499951451596,0.9220522058104308,0.9409651422468202,0.8674494092201557,0.9421303039130012,0.8916440222398969
0.713551,0.7809357552637075,0.7161234999999999,0.75281770827849,0.7212695,0.7419105025543884,0.725557,0.7394832596544145,0.713551,0.7331285022843663
0.8598076153846155,0.6739632617939215,0.5884615384615385,0.6551484956242076,0.595,0.6328083490065863,0.705,0.6351712499975646,0.7659615384615385,0.6235273111608843
0.967387,0.9553487277912801,0.9622662349484984,0.9560001253496231,0.9493399100536776,0.910393795814748,0.963064,0.9261535826966484,0.9516756129406644,0.9011860488379315
0.94337,0.9137488343792346,0.941397,0.9129065872386951,0.941397,0.898029500194155,0.942384,0.9012481249605439,0.936858721389108,0.876427551871538
0.8971130284974094,0.9251392924598462,0.8790710584752035,0.9242791002091181,0.7491674518874907,0.8900465285332397,0.8641745000000001,0.8988291944853251,0.7961695,0.8594703824479857
0.865876855450237,0.9183215143873547,0.8706160000000001,0.9164011610455252,0.8706160000000001,0.8968834471801956,0.85545,0.9066321924682411,0.7701425,0.8675309409604591
0.99633431085044,0.9536523649300694,0.9254948680351908,0.9605943145793161,0.6929985337243402,0.9327430216155149,0.970766129032258,0.9159376084657121,0.9945014486803518,0.8936756819879885
0.91368487131199,0.891025123150486,0.951035781544256,0.9097476628771051,0.9196484620213434,0.8692330207344992,0.7532956685499058,0.8220488003709715,0.7485875706214689,0.7877747172803362
0.959578,0.958105493856792,0.977153,0.9573243570633572,0.977153,0.9355456464774649,0.9595781036906854,0.9433471210408066,0.9200353804920914,0.9027666633619411
0.865597231890586,0.8772673171253504,0.8521559313705418,0.8660592996254318,0.8515826542729619,0.8182125901411881,0.8268293681667418,0.831312506699041,0.8494431022480652,0.808985445314137
0.8079178885630498,0.8340429459276223,0.7604638762996534,0.8271720754934361,0.7715275926419622,0.7841554488152603,0.798987,0.7125225830410433,0.73687,0.7453432390971858
0.9607871693803708,0.9564677230089851,0.9717322478516508,0.959398744268329,0.9390322412935324,0.932172158439073,0.9749434644957032,0.936329169655194,0.888919,0.895012854394504
0.6726425605185861,0.5512171035524797,0.5690772814747291,0.5213747469535773,0.4742226273675681,0.49307026626443984,0.4851615517066747,0.49852597078402405,0.5284108173807354,0.5110082836642864
0.8175925925925926,0.6860915915782334,0.8064814814814816,0.6503939800047209,0.7592592592592592,0.6385922565724587,0.8481481481481481,0.6295339302062198,0.7231481481481481,0.6437687102266014
0.63,0.6896478970229778,0.607,0.6655943784354806,0.634,0.6284454674302513,0.583,0.623686866460294,0.632,0.6358208533831919
0.5167254983388705,0.570486143388697,0.5209250415282392,0.511570084248411,0.5223629568106313,0.4940656458150168,0.5192691029900333,0.5010395484547142,0.5086586013289036,0.5246111296895983
0.9723636363636364,0.9321371559632263,0.9985454545454546,0.9404371437434454,0.9970909090909092,0.8803363851460598,0.8056363636363637,0.8591991212389658,0.9240000000000002,0.86416778805415
0.8265612741832822,0.9106128324948131,0.7984590789999556,0.9104803283552434,0.7577305090516157,0.860958343329375,0.6984324348328079,0.879619714113478,0.7726734461269742,0.8307809558409405
0.9537037037037036,0.9062019149741783,0.9576271186440678,0.9109983183334603,0.9548022598870056,0.8755325235019968,0.9635907093534212,0.8775585652979477,0.623352165725047,0.8549717213757725
0.9549,0.9456444985130321,0.9326,0.9448836043145761,0.8636,0.9232204359658496,0.9588,0.925973843143491,0.8698,0.9015045354955383
0.8564565217391304,0.8743961396809165,0.9069510869565218,0.8765232634794649,0.6357000031786589,0.8447971030486779,0.4973004425086276,0.8254278645482,0.5993423913043479,0.7910628249169385
0.4101,0.9081509840183543,0.3335997991579569,0.9219147011415167,0.3405999216990845,0.8485757122718887,0.3494997542352105,0.8206118080136178,0.1902998333333332,0.8019903272632863
0.9870370370370368,0.8727598793267254,0.9972222222222222,0.8897584820241051,0.9930555555555556,0.8344209108516389,0.9898148148148148,0.7906906720876151,0.8518518518518519,0.7767707560633436
0.966724537037037,0.8679052203175378,1.0,0.8684312772876388,0.8998842592592592,0.8354781482163048,0.9991319444444444,0.8456653192032281,0.8142361111111112,0.7717919484632461
0.9460201280878316,0.8331147130565296,0.962336078072583,0.823057455635234,0.953949374809393,0.808714594159012,0.9760597743214394,0.8138607436796487,0.965233,0.7621331929532057
0.97325,0.8149092655327737,0.98175,0.8333738125992113,0.96175,0.7976031838726295,0.974,0.7440539093615304,0.86425,0.7303992135662797
0.8013910355486862,0.8898506406610456,0.7609479649665121,0.9056337302334618,0.713292117465224,0.8753431116915712,0.8052550231839258,0.8507981268359935,0.7166409067490984,0.811605629722336
0.9832610043397396,0.8791177165269787,0.9871874354205414,0.8777207987742395,0.9676586071502375,0.8340948659585492,0.9845009299442034,0.8318661369149303,0.9788179375904114,0.8197559746277879
0.938961038961039,0.8259300340274315,0.9203463203463204,0.8400066965655175,0.8584415584415584,0.8078818695968468,0.9406926406926408,0.7697906983332676,0.9205627705627706,0.7544637915880521
0.9407407407407408,0.8798967185526346,0.9574074074074076,0.8886839851816595,0.9638888888888888,0.8403138779821409,0.9453703703703704,0.8486729032591558,0.9148148148148147,0.802327963912035
0.87435,0.8744590328615982,0.8811142857142857,0.8786458346440942,0.8483785714285714,0.8216585589811202,0.9013428571428572,0.7858631523443251,0.7988142857142857,0.7680770348344826
0.827483879604632,0.9057908024078006,0.844608313438497,0.9117872651949364,0.6827907806956871,0.8638393312448389,0.8741158883509226,0.8692639125559073,0.7900109328632947,0.8293281099806297
