random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.990948,0.9335099819109801,0.9958606259097528,0.9366183383169177,0.935589519650655,0.8705275271901435,0.9214883551673944,0.8835380314462465,0.963382459970888,0.8709778934704724
0.7721352083333334,0.802677186407072,0.773438,0.7706885685633458,0.777343875,0.7551903517510457,0.770833,0.7707503506235702,0.7415365,0.741669852912918
0.986744432661718,0.9588782917406796,0.9717656415694592,0.9575132931266402,0.9578475,0.9308451381644215,0.9619565217391304,0.9477810148163571,0.988865323435843,0.9231877656273721
0.9453381811562704,0.9140556436694521,0.9272985,0.912579353094021,0.9244729406650728,0.8921136003107399,0.9326235,0.9003200856869017,0.8580745000000001,0.8669913503684314
0.9600313479623824,0.8957429742045427,0.9642633228840124,0.8967423382410934,0.9587774294670846,0.867373882648246,0.9409090909090908,0.8852270526441285,0.9418495297805642,0.7993501612552986
0.9879958246346556,0.8810134698896769,0.9984341586638832,0.8715555008410252,0.983299,0.8274849057862416,0.9838205,0.8444460894073081,0.930584735908142,0.7970431982281923
0.7494089834515366,0.8272312102434486,0.8268321513002364,0.8320101525867878,0.7907801418439716,0.799148582809616,0.6317966903073287,0.7897395299758446,0.7234042553191489,0.7453869859898645
0.9171301200564972,0.8599183320728737,0.8017191913841808,0.8527546826378145,0.7561245,0.8086348076694062,0.8853725,0.8174788691037941,0.757393,0.7983403187976539
0.9157855,0.8673810081485651,0.915863141524106,0.863866626319617,0.8356920684292379,0.8218195135190395,0.8663297045101088,0.8090320312032928,0.8631415241057543,0.7638124343521935
0.6752717391304348,0.6743953960519701,0.6548913043478262,0.6398610018089651,0.6195652173913044,0.6057037931850897,0.6005434782608696,0.5992482069336437,0.6256793478260869,0.6213086266901453
0.9450429652430422,0.9285239554948626,0.970950365525202,0.9447073319891293,0.9566499935872772,0.8405499611243483,0.8619982044376042,0.7643603600695751,0.8223675772733102,0.8217651146404088
0.9676767676767676,0.8108939928230875,0.9949494949494948,0.8225015542036193,0.6484848484848484,0.7759622058006839,0.4858585858585859,0.7100644406443355,0.7338383838383837,0.7451442640758408
0.980975029726516,0.9657148316111239,0.9964328180737216,0.9744405978254277,0.9988109393579072,0.9567500785895986,0.9530323174791916,0.9286615140767512,0.941141498216409,0.9069793485649843
0.213927227101631,0.6339232089800425,0.2151819322459221,0.5929697112607143,0.2245922208281054,0.5688174691822827,0.1982434127979924,0.5746115979054366,0.210163174404015,0.5919434230564382
0.9643642857142856,0.9002865941240291,0.9810285714285714,0.9087467764363266,0.9296998571428572,0.8440894278480253,0.8918499999999999,0.7475062207155717,0.8813857142857142,0.8216239215893512
0.906722,0.9060281547999007,0.911523,0.903671598074191,0.908436,0.8908541939491585,0.910837,0.9014499258863673,0.877915,0.8822105489104737
0.9014715,0.9016605850878209,0.9001920716570697,0.8989441075821237,0.897633,0.8751157099995739,0.899232,0.8906722034225514,0.897633,0.8585131180713994
0.819935691318328,0.8949776281526255,0.8109324758842444,0.8996178646053608,0.8133670188332567,0.8791403095218469,0.8065227377124483,0.8896597766632023,0.8065227377124483,0.8525584642476709
0.846743,0.9018840654335559,0.840996,0.9014357289610669,0.844828,0.8816051726039642,0.844828,0.8836928748517963,0.848659,0.8488283858802305
0.862968,0.9248502841368118,0.8570412517780939,0.9244079784190027,0.860597,0.9083309162816865,0.859649,0.9229177716613293,0.845424,0.8795647864280758
0.937782,0.9258272195057335,0.935077,0.9284967749452966,0.930568,0.9157383410205964,0.93147,0.8983535604190241,0.930568,0.8886791596378688
0.9067375,0.8847056906264649,0.900876,0.8739938221213832,0.901219,0.8346263661918286,0.901473,0.856745436022863,0.8957886355090576,0.8269588808735131
0.991254,0.9564627429990044,1.0,0.9594124953337666,0.9810497813411078,0.9313817808651411,0.988338,0.9353656941864219,0.895408,0.9037887555665546
0.7840905,0.839578457132926,0.772727,0.8277747099424794,0.7713901871657753,0.816132130878899,0.772727,0.8276022265382273,0.762032,0.7871753119124125
0.8708333333333333,0.9300643067172341,0.9087962962962964,0.9394719292818121,0.9527777777777776,0.8960203876586391,0.2296296296296296,0.8536938372148416,0.8245370370370371,0.8428646040546021
0.6292088917947041,0.6162937003327772,0.5705295848316443,0.5598006935630884,0.4807126511932004,0.5195265806049038,0.5168355671788165,0.5287759436682262,0.5451127819548872,0.5483190194094495
0.9791727352170114,0.9588164789520889,0.9866006408389164,0.9695553676893369,0.9849499951451596,0.9296815104738491,0.9409651422468202,0.8676553523082257,0.9421303039130012,0.8979888868642287
0.713551,0.7743363469290736,0.7161234999999999,0.7567602730000895,0.7212695,0.7394679286408568,0.725557,0.7333793751568023,0.713551,0.7217584755483771
0.8598076153846155,0.6462741978022412,0.5884615384615385,0.6337366613767366,0.595,0.6189757320214674,0.705,0.6117356700273543,0.7659615384615385,0.5891632988566653
0.967387,0.9467724570020566,0.9622662349484984,0.9446685808883507,0.9493399100536776,0.9114553501647713,0.963064,0.9262780551037298,0.9516756129406644,0.8974287886835072
0.94337,0.9160871468284343,0.941397,0.9130382600158665,0.941397,0.8869734885207725,0.942384,0.8983759569406238,0.936858721389108,0.8710408702033686
0.8971130284974094,0.9240938829434139,0.8790710584752035,0.919992857256088,0.7491674518874907,0.887405052897834,0.8641745000000001,0.9035110976389401,0.7961695,0.8597046978399638
0.865876855450237,0.9144641175914647,0.8706160000000001,0.9105822251235459,0.8706160000000001,0.8940510240245075,0.85545,0.9055716560389034,0.7701425,0.8579298943446158
0.99633431085044,0.9435684744189013,0.9254948680351908,0.9478548533054694,0.6929985337243402,0.9146753178649842,0.970766129032258,0.8966600006596501,0.9945014486803518,0.8803877938029925
0.91368487131199,0.8614632649642405,0.951035781544256,0.8946152527674508,0.9196484620213434,0.8534451425346855,0.7532956685499058,0.7946825252445351,0.7485875706214689,0.7688836398285375
0.959578,0.9633890884167552,0.977153,0.9617293225532481,0.977153,0.9396459308634993,0.9595781036906854,0.9413742239052193,0.9200353804920914,0.9164811839168797
0.865597231890586,0.883834934152466,0.8521559313705418,0.8798100033919083,0.8515826542729619,0.8322024879185114,0.8268293681667418,0.8340366290002719,0.8494431022480652,0.8137609599141947
0.8079178885630498,0.8428283153381321,0.7604638762996534,0.8309543238971733,0.7715275926419622,0.7754033352922598,0.798987,0.7253480658676379,0.73687,0.744260356039618
0.9607871693803708,0.9571945821265107,0.9717322478516508,0.9566547994384058,0.9390322412935324,0.9318378463881193,0.9749434644957032,0.9391145305823949,0.888919,0.8972586478522204
0.6726425605185861,0.5977284654215947,0.5690772814747291,0.574188859319806,0.4742226273675681,0.5476784669132886,0.4851615517066747,0.5349444793255453,0.5284108173807354,0.5563994000413959
0.8175925925925926,0.7197432513290952,0.8064814814814816,0.6988606480746055,0.7592592592592592,0.6842429058439989,0.8481481481481481,0.6741229395520811,0.7231481481481481,0.6757021933052865
0.63,0.6770559255129457,0.607,0.661406521997203,0.634,0.6343341921872441,0.583,0.6289539504350755,0.632,0.6271718201960447
0.5167254983388705,0.5626204597042419,0.5209250415282392,0.504902521193613,0.5223629568106313,0.48833074023874173,0.5192691029900333,0.4925378928026817,0.5086586013289036,0.5223188470591882
0.9723636363636364,0.9347765968159375,0.9985454545454546,0.940399141482576,0.9970909090909092,0.8742153257648875,0.8056363636363637,0.8599798622820569,0.9240000000000002,0.8696264429117845
0.8265612741832822,0.9103622228766152,0.7984590789999556,0.9202374570112927,0.7577305090516157,0.849643375944039,0.6984324348328079,0.8387565795479524,0.7726734461269742,0.8310650864549648
0.9537037037037036,0.9220958472884688,0.9576271186440678,0.9237103551401851,0.9548022598870056,0.896036339093969,0.9635907093534212,0.9124020649548861,0.623352165725047,0.8716974298265379
0.9549,0.9304582733972019,0.9326,0.9307407756816461,0.8636,0.9058343725588118,0.9588,0.9155924259641364,0.8698,0.8851002903623504
0.8564565217391304,0.8795293287381775,0.9069510869565218,0.8839144926864086,0.6357000031786589,0.8566356680327537,0.4973004425086276,0.8378521952401118,0.5993423913043479,0.7966762724117308
0.4101,0.902089122759711,0.3335997991579569,0.9157119733895972,0.3405999216990845,0.841851108676887,0.3494997542352105,0.7779694564785422,0.1902998333333332,0.7783631773063658
0.9870370370370368,0.8795392028056387,0.9972222222222222,0.901470361145855,0.9930555555555556,0.8587452099374255,0.9898148148148148,0.796945431493138,0.8518518518518519,0.7855501324612935
0.966724537037037,0.8690635798741485,1.0,0.8635223527942376,0.8998842592592592,0.8362642273639167,0.9991319444444444,0.837615792074523,0.8142361111111112,0.7957904157535761
0.9460201280878316,0.8323832989010712,0.962336078072583,0.8125299338184877,0.953949374809393,0.7910664979825345,0.9760597743214394,0.7848913640429722,0.965233,0.7469835629303243
0.97325,0.8198216585858913,0.98175,0.8284870246176729,0.96175,0.7820061822510813,0.974,0.7436581341152787,0.86425,0.7190166459677936
0.8013910355486862,0.8873921166123896,0.7609479649665121,0.9067276446654229,0.713292117465224,0.8546021779495508,0.8052550231839258,0.8338085541623657,0.7166409067490984,0.7993000573995723
0.9832610043397396,0.8928070458251594,0.9871874354205414,0.8882531197863108,0.9676586071502375,0.8391080078811776,0.9845009299442034,0.8621451722502882,0.9788179375904114,0.8400784260994506
0.938961038961039,0.8322365373280367,0.9203463203463204,0.8493189144813071,0.8584415584415584,0.7884556475124036,0.9406926406926408,0.7517966683186547,0.9205627705627706,0.7457610015793925
0.9407407407407408,0.8883394109116993,0.9574074074074076,0.8942771515143967,0.9638888888888888,0.8315596674799175,0.9453703703703704,0.8464888347987977,0.9148148148148147,0.7930164009331863
0.87435,0.8712759069793841,0.8811142857142857,0.8727850431924459,0.8483785714285714,0.8180146643005615,0.9013428571428572,0.7786673206773628,0.7988142857142857,0.7780673086527464
0.827483879604632,0.9089440795371057,0.844608313438497,0.9089811581295899,0.6827907806956871,0.8728067117287605,0.8741158883509226,0.885552524757626,0.7900109328632947,0.8324186566509973
