random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.8516411500323842,0.915863141524106,0.851293427868518,0.8356920684292379,0.8144586448512082,0.8663297045101088,0.7959860921721397,0.8631415241057543,0.7466082277670492
0.6752717391304348,0.6387473266807973,0.6548913043478262,0.6172195543411582,0.6195652173913044,0.5704061857247159,0.6005434782608696,0.5533665802708772,0.6256793478260869,0.5828003939050134
0.9450429652430422,0.9221530862543719,0.970950365525202,0.938446923067417,0.9566499935872772,0.8273352381561146,0.8619982044376042,0.7468448152893452,0.8223675772733102,0.8041345950584972
0.9676767676767676,0.8272659106030695,0.9949494949494948,0.8347643920114171,0.6484848484848484,0.7862566652566665,0.4858585858585859,0.7115239152664511,0.7338383838383837,0.7521897364232342
0.980975029726516,0.9655313956441955,0.9964328180737216,0.9746226788236774,0.9988109393579072,0.9597237257782083,0.9530323174791916,0.9305665142148334,0.941141498216409,0.9092384996032604
0.213927227101631,0.637762531876887,0.2151819322459221,0.6051070714133658,0.2245922208281054,0.5764373507224335,0.1982434127979924,0.5759445330427692,0.210163174404015,0.5953408165298602
0.9643642857142856,0.8906753009617315,0.9810285714285714,0.8979406333891607,0.9296998571428572,0.822585671810399,0.8918499999999999,0.7401341883940215,0.8813857142857142,0.8026218262802264
0.906722,0.9123956316226496,0.911523,0.9106001632014185,0.908436,0.898630619054346,0.910837,0.906128486610371,0.877915,0.884097753478446
0.9014715,0.9188668526710874,0.9001920716570697,0.9189330304085854,0.897633,0.9034592936829421,0.899232,0.9107284564092863,0.897633,0.8769122492846401
0.819935691318328,0.8788306915724838,0.8109324758842444,0.8714685783591376,0.8133670188332567,0.8552139438957702,0.8065227377124483,0.8559053885020904,0.8065227377124483,0.8336162566414902
0.846743,0.888361451154337,0.840996,0.8852700959599773,0.844828,0.8763170273842796,0.844828,0.8779673893483185,0.848659,0.8412904990284922
0.862968,0.907960242287413,0.8570412517780939,0.9088968289146884,0.860597,0.8996548914474645,0.859649,0.9066482222206088,0.845424,0.8773722574764868
0.937782,0.913724449692837,0.935077,0.9146078856865135,0.930568,0.903680826379016,0.93147,0.9079890091358177,0.930568,0.8890237669535078
0.9067375,0.8871083499954647,0.900876,0.8801599363854805,0.901219,0.8436268027041899,0.901473,0.8636194368954233,0.8957886355090576,0.8399320137868951
0.991254,0.9569125011288606,1.0,0.9626587611325061,0.9810497813411078,0.9287817714400035,0.988338,0.9347396093289012,0.895408,0.912160587792525
0.7840905,0.83062347990632,0.772727,0.819247076280644,0.7713901871657753,0.7997920681939622,0.772727,0.8055854653240663,0.762032,0.7695465120215461
0.8708333333333333,0.9160795376195295,0.9087962962962964,0.9297913817492612,0.9527777777777776,0.8823905041664526,0.2296296296296296,0.831099312255358,0.8245370370370371,0.8290967321217819
0.6292088917947041,0.6016724839031722,0.5705295848316443,0.5520704114427226,0.4807126511932004,0.5190288919510183,0.5168355671788165,0.5198771085096519,0.5451127819548872,0.5414955853558476
0.9791727352170114,0.9534147382886061,0.9866006408389164,0.9628350943468734,0.9849499951451596,0.9328596960547657,0.9409651422468202,0.8754922082764393,0.9421303039130012,0.8963657627852136
0.713551,0.7815044643655896,0.7161234999999999,0.7468301504090366,0.7212695,0.7377958517057547,0.725557,0.7509465519160075,0.713551,0.7286199583305014
0.8598076153846155,0.6318676561761672,0.5884615384615385,0.620673273415353,0.595,0.6094119493445543,0.705,0.6048399029432323,0.7659615384615385,0.5914774509452996
0.967387,0.9507097004947715,0.9622662349484984,0.9508390170778543,0.9493399100536776,0.9218781412189639,0.963064,0.9194988096187567,0.9516756129406644,0.9060165639048857
0.94337,0.9118148158156621,0.941397,0.9098725070619395,0.941397,0.8930205560277008,0.942384,0.8957824802452042,0.936858721389108,0.8563055761102863
0.8971130284974094,0.9205854660295172,0.8790710584752035,0.9224048090567648,0.7491674518874907,0.8981151265268842,0.8641745000000001,0.8992249645075092,0.7961695,0.8640596984920262
0.865876855450237,0.9115436862326987,0.8706160000000001,0.9070236923715552,0.8706160000000001,0.8833170035764527,0.85545,0.8906599480754077,0.7701425,0.8572916803941573
0.99633431085044,0.9391090845551301,0.9254948680351908,0.9441248770766576,0.6929985337243402,0.9051182972090729,0.970766129032258,0.8958165107642371,0.9945014486803518,0.8803299835810044
0.91368487131199,0.8996842550597423,0.951035781544256,0.9222081928299931,0.9196484620213434,0.8743179673214512,0.7532956685499058,0.8074384536453684,0.7485875706214689,0.7930708644101138
0.959578,0.9632799927254679,0.977153,0.9601560103053043,0.977153,0.9392184286875513,0.9595781036906854,0.9468838716561241,0.9200353804920914,0.9162867777043959
0.865597231890586,0.865886290149737,0.8521559313705418,0.8597405278340906,0.8515826542729619,0.8203096463592344,0.8268293681667418,0.8055545980148744,0.8494431022480652,0.8100152455900212
0.8079178885630498,0.8252152807283015,0.7604638762996534,0.8239545444468207,0.7715275926419622,0.7678461447439863,0.798987,0.6773775771331474,0.73687,0.718534795114614
0.9607871693803708,0.9584524533579057,0.9717322478516508,0.9593948435993959,0.9390322412935324,0.9315191870094178,0.9749434644957032,0.9359759071996944,0.888919,0.9149524763433525
0.6726425605185861,0.5922209184890759,0.5690772814747291,0.561065894428803,0.4742226273675681,0.5224189876522023,0.4851615517066747,0.5301771702439737,0.5284108173807354,0.5481392808535006
0.8175925925925926,0.720300852906839,0.8064814814814816,0.7019904452452101,0.7592592592592592,0.6895214204722998,0.8481481481481481,0.6641591324796063,0.7231481481481481,0.68191749757478
0.63,0.6643944723700819,0.607,0.628916704083065,0.634,0.6121930312514731,0.583,0.6263593431001562,0.632,0.6205118831587028
0.5167254983388705,0.526213018498405,0.5209250415282392,0.4908812228392128,0.5223629568106313,0.4731529845292086,0.5192691029900333,0.47100069864668387,0.5086586013289036,0.49249171399398717
0.9723636363636364,0.9445018995393578,0.9985454545454546,0.95100651985985,0.9970909090909092,0.8815482478628327,0.8056363636363637,0.8716388206231082,0.9240000000000002,0.8747059507676646
0.8265612741832822,0.9033429979169584,0.7984590789999556,0.906397116243149,0.7577305090516157,0.8449757055796073,0.6984324348328079,0.8747628744715916,0.7726734461269742,0.8338983031064673
0.9537037037037036,0.9020993327990984,0.9576271186440678,0.904943403427568,0.9548022598870056,0.8735604120941126,0.9635907093534212,0.884570122874893,0.623352165725047,0.8500679353572228
0.9549,0.9459658448631693,0.9326,0.9465345281681029,0.8636,0.924146846762607,0.9588,0.9259534109837216,0.8698,0.905286488351924
0.8564565217391304,0.8682247010711732,0.9069510869565218,0.8708508527129466,0.6357000031786589,0.8266709215920958,0.4973004425086276,0.8244463682643096,0.5993423913043479,0.7716800947468989
0.4101,0.9118959274534312,0.3335997991579569,0.9250728122324904,0.3405999216990845,0.8685441165956054,0.3494997542352105,0.8321698959303626,0.1902998333333332,0.8353646354234511
0.9870370370370368,0.8741556673107224,0.9972222222222222,0.8899818521841467,0.9930555555555556,0.8507460536177597,0.9898148148148148,0.8012221281951933,0.8518518518518519,0.7838792466725607
0.966724537037037,0.8772969939815681,1.0,0.878483719312157,0.8998842592592592,0.8494440418340478,0.9991319444444444,0.8481493676964565,0.8142361111111112,0.8025534124600229
0.9460201280878316,0.8499791824414363,0.962336078072583,0.8450260392577846,0.953949374809393,0.8221038392644405,0.9760597743214394,0.8244803775218139,0.965233,0.7665348576489305
0.97325,0.8234728563565438,0.98175,0.8383461499223364,0.96175,0.7868001701147972,0.974,0.7394885613872225,0.86425,0.7218041349581367
0.8013910355486862,0.8900300610449082,0.7609479649665121,0.9066346974072793,0.713292117465224,0.8645461140401008,0.8052550231839258,0.8318110564235398,0.7166409067490984,0.814591291310781
0.9832610043397396,0.9023121574923734,0.9871874354205414,0.8976229203205064,0.9676586071502375,0.8416460959711553,0.9845009299442034,0.8611987606908791,0.9788179375904114,0.8442160725799337
0.938961038961039,0.8195159064140032,0.9203463203463204,0.8307533742091163,0.8584415584415584,0.7993657695249126,0.9406926406926408,0.7589018250002596,0.9205627705627706,0.7410947303770924
0.9407407407407408,0.885777671404426,0.9574074074074076,0.8931797396815082,0.9638888888888888,0.8359408681115613,0.9453703703703704,0.854106519664235,0.9148148148148147,0.7995004595549158
0.87435,0.8983302790916343,0.8811142857142857,0.9072857770680983,0.8483785714285714,0.8563968941562665,0.9013428571428572,0.8118695255208845,0.7988142857142857,0.7946985563982965
0.827483879604632,0.9100729495792479,0.844608313438497,0.9159075950143548,0.6827907806956871,0.8601909071037636,0.8741158883509226,0.8622391644024919,0.7900109328632947,0.8359775201347318
