random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.213927227101631,0.629688986923613,0.2151819322459221,0.5854294347795703,0.2245922208281054,0.5630555329574662,0.1982434127979924,0.5664061870315021,0.210163174404015,0.5876211798261312
0.9643642857142856,0.8951249744947128,0.9810285714285714,0.8975649400306144,0.9296998571428572,0.8358202243781503,0.8918499999999999,0.7592381377545264,0.8813857142857142,0.8174570888881056
0.906722,0.9119490659687887,0.911523,0.9106060049519203,0.908436,0.8997536472947181,0.910837,0.90611807237265,0.877915,0.8894765655835245
0.9014715,0.9038695432463002,0.9001920716570697,0.9016583104416283,0.897633,0.8834448100908827,0.899232,0.8991354121595365,0.897633,0.8706174773864962
0.819935691318328,0.8713715316024201,0.8109324758842444,0.8674063902150886,0.8133670188332567,0.852653187313407,0.8065227377124483,0.8633905714722614,0.8065227377124483,0.8271891525520516
0.846743,0.8818562976194352,0.840996,0.8770008419972629,0.844828,0.8673069075755708,0.844828,0.8727808006047045,0.848659,0.8463838918463873
0.862968,0.9060550299823708,0.8570412517780939,0.9056476882147853,0.860597,0.8932410623103445,0.859649,0.9029181611218853,0.845424,0.8726440801099404
0.937782,0.91020833032594,0.935077,0.9099735666912474,0.930568,0.8998969629882814,0.93147,0.8983686354955102,0.930568,0.8798366702136756
0.9067375,0.8840248990436962,0.900876,0.8731582297657461,0.901219,0.839464701551397,0.901473,0.8622292040012379,0.8957886355090576,0.8266918255743648
0.991254,0.9432946244137547,1.0,0.9467371450100829,0.9810497813411078,0.9068625262864543,0.988338,0.9182191651825,0.895408,0.8930076082717602
0.7840905,0.8245459243035748,0.772727,0.8175787068150581,0.7713901871657753,0.798894306489635,0.772727,0.7959980681930383,0.762032,0.7800446816039113
0.8708333333333333,0.9259343131126461,0.9087962962962964,0.9400113160837354,0.9527777777777776,0.9050741109693131,0.2296296296296296,0.855816221401517,0.8245370370370371,0.826320281153263
0.6292088917947041,0.6301702415059622,0.5705295848316443,0.5785678729734558,0.4807126511932004,0.5440992071414863,0.5168355671788165,0.540572472737391,0.5451127819548872,0.5625064027623892
0.9791727352170114,0.9554291322688754,0.9866006408389164,0.9631087586157979,0.9849499951451596,0.9318603276144399,0.9409651422468202,0.8845088809482778,0.9421303039130012,0.8966041206136391
0.713551,0.7729572690998227,0.7161234999999999,0.7425074424875026,0.7212695,0.731379493831101,0.725557,0.7257267408600095,0.713551,0.7201779161020133
0.8598076153846155,0.6462687220509424,0.5884615384615385,0.6318802321852414,0.595,0.6116367592214634,0.705,0.6041739190282951,0.7659615384615385,0.602927697210878
0.967387,0.9419449528192,0.9622662349484984,0.9437925386125214,0.9493399100536776,0.8953684468482713,0.963064,0.9260836346531204,0.9516756129406644,0.8879006813685628
0.94337,0.9063291692883351,0.941397,0.9027041351427808,0.941397,0.8858752920629823,0.942384,0.8974846812154657,0.936858721389108,0.8618974873202379
0.8971130284974094,0.9188288157810492,0.8790710584752035,0.9162162502754347,0.7491674518874907,0.8889301754739831,0.8641745000000001,0.9017906226636971,0.7961695,0.8606041803755822
0.865876855450237,0.9115838638150554,0.8706160000000001,0.9054936625729232,0.8706160000000001,0.8818751479642514,0.85545,0.8959562880524391,0.7701425,0.8488585480771873
0.99633431085044,0.940426615733491,0.9254948680351908,0.9473920794173968,0.6929985337243402,0.9238019413550548,0.970766129032258,0.8994306289696165,0.9945014486803518,0.8887708363066192
0.91368487131199,0.8873811883761976,0.951035781544256,0.9080388862415721,0.9196484620213434,0.8598907165862226,0.7532956685499058,0.8023618408209608,0.7485875706214689,0.7829384043154629
0.959578,0.9665156658486811,0.977153,0.9688069569972225,0.977153,0.9510846123918861,0.9595781036906854,0.9486722570619317,0.9200353804920914,0.9172866145643642
0.865597231890586,0.869193912333014,0.8521559313705418,0.8530023209523295,0.8515826542729619,0.8089185706748875,0.8268293681667418,0.8207014389018292,0.8494431022480652,0.8013413252984831
0.8079178885630498,0.8108520963639756,0.7604638762996534,0.799520537044139,0.7715275926419622,0.7569273650371778,0.798987,0.7031269019903077,0.73687,0.7092086508041063
0.9607871693803708,0.9588137645949647,0.9717322478516508,0.9612947296939458,0.9390322412935324,0.9413281447230888,0.9749434644957032,0.9483508609027947,0.888919,0.9134138728149485
0.6726425605185861,0.5845524525517364,0.5690772814747291,0.552698914650322,0.4742226273675681,0.5147679169907515,0.4851615517066747,0.5162853537372055,0.5284108173807354,0.5327943744086927
0.8175925925925926,0.7048738841533476,0.8064814814814816,0.6812698037366871,0.7592592592592592,0.674874403368992,0.8481481481481481,0.663237244059389,0.7231481481481481,0.6657412561916543
0.63,0.6918902301961617,0.607,0.6469786064955008,0.634,0.6319929783683784,0.583,0.6339109107921159,0.632,0.6444041568658564
0.5167254983388705,0.5857668350726837,0.5209250415282392,0.5259638318039773,0.5223629568106313,0.5092706594177974,0.5192691029900333,0.5206396308088732,0.5086586013289036,0.5416822695660449
0.9723636363636364,0.9425815591931043,0.9985454545454546,0.9495128452276665,0.9970909090909092,0.8912979556980016,0.8056363636363637,0.8525461268020109,0.9240000000000002,0.8686122801882524
0.8265612741832822,0.8892915141990194,0.7984590789999556,0.8863054991243244,0.7577305090516157,0.8304544121823655,0.6984324348328079,0.850917728612942,0.7726734461269742,0.821896595876978
0.9537037037037036,0.8953090161972423,0.9576271186440678,0.8966632933314975,0.9548022598870056,0.875898131557742,0.9635907093534212,0.8801958346893867,0.623352165725047,0.8560332140129385
0.9549,0.9379253108179769,0.9326,0.9372852082239337,0.8636,0.9127208914733481,0.9588,0.9126040868396441,0.8698,0.8967320338242538
0.8564565217391304,0.8486163511285032,0.9069510869565218,0.849110467949011,0.6357000031786589,0.818021453708322,0.4973004425086276,0.8154310842311884,0.5993423913043479,0.7574571054066942
0.4101,0.9111081054157624,0.3335997991579569,0.9260326816841933,0.3405999216990845,0.8752970384288083,0.3494997542352105,0.7929998563668054,0.1902998333333332,0.8200063844662446
0.9870370370370368,0.8892032597156132,0.9972222222222222,0.9138488192613063,0.9930555555555556,0.8563726629429738,0.9898148148148148,0.7872982064155996,0.8518518518518519,0.7977161992439519
0.966724537037037,0.8646955582325708,1.0,0.8584225483388144,0.8998842592592592,0.8303474955493064,0.9991319444444444,0.8387180707721617,0.8142361111111112,0.8019225037069702
0.9460201280878316,0.8321819669868239,0.962336078072583,0.8305446081687948,0.953949374809393,0.8110234567930685,0.9760597743214394,0.7989734350822395,0.965233,0.7512996397168241
0.97325,0.8164815833539422,0.98175,0.8256603749697868,0.96175,0.7938337505318299,0.974,0.7568544416275297,0.86425,0.7229716822403546
0.8013910355486862,0.88235563689504,0.7609479649665121,0.8997878606671947,0.713292117465224,0.8629932479303326,0.8052550231839258,0.8393540626209886,0.7166409067490984,0.8132242671896835
0.9832610043397396,0.8920968111408802,0.9871874354205414,0.8886072369823538,0.9676586071502375,0.8386036977314226,0.9845009299442034,0.8544855378390414,0.9788179375904114,0.8174162742365501
0.938961038961039,0.8326246924433641,0.9203463203463204,0.8503528244953605,0.8584415584415584,0.8010444412775073,0.9406926406926408,0.7558233677437157,0.9205627705627706,0.7524897480456393
0.9407407407407408,0.8751097431277606,0.9574074074074076,0.8895935864102427,0.9638888888888888,0.8326000670148973,0.9453703703703704,0.8449537824224351,0.9148148148148147,0.7980358239665061
0.87435,0.8727261942877527,0.8811142857142857,0.8795854743795364,0.8483785714285714,0.8137573678588277,0.9013428571428572,0.7685459998253336,0.7988142857142857,0.761768585443413
0.827483879604632,0.9069002061577587,0.844608313438497,0.9130162867877667,0.6827907806956871,0.8795988714196349,0.8741158883509226,0.8818664664018986,0.7900109328632947,0.8362420299088034
