random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.8688405797101448,0.9068397785756673,0.8579710144927536,0.9025568242381796,0.8623188405797102,0.8686158905044915,0.8666666666666667,0.8847233618664831,0.8623188405797102,0.8328916261263118
0.7665,0.8326922116593876,0.7505,0.8186894408478306,0.754,0.7961190161471756,0.758,0.8160077209662469,0.7,0.7781559020266979
0.990948,0.9555193886633714,0.9958606259097528,0.9584376037452477,0.935589519650655,0.9035806066701746,0.9214883551673944,0.9045526140340633,0.963382459970888,0.8958913764644373
0.7721352083333334,0.8156709799472659,0.773438,0.8082130024982911,0.777343875,0.7933234782784448,0.770833,0.7962032399634401,0.7415365,0.7624150305000391
0.986744432661718,0.9565078070784865,0.9717656415694592,0.9564534076617628,0.9578475,0.934636904591595,0.9619565217391304,0.94770503691152,0.988865323435843,0.9066883620632095
0.9453381811562704,0.9185696379626387,0.9272985,0.9172021614847327,0.9244729406650728,0.888827481687885,0.9326235,0.8979989081438664,0.8580745000000001,0.8674603099529208
0.9600313479623824,0.9091201831865712,0.9642633228840124,0.9097432386340517,0.9587774294670846,0.8857594443711819,0.9409090909090908,0.894577497096936,0.9418495297805642,0.8073871687063761
0.9879958246346556,0.8816415387368314,0.9984341586638832,0.8765186227193575,0.983299,0.8359333988821527,0.9838205,0.827650618765091,0.930584735908142,0.8035144732640701
0.7494089834515366,0.8321372150169916,0.8268321513002364,0.8319286948105109,0.7907801418439716,0.7995378902732985,0.6317966903073287,0.7965390385720003,0.7234042553191489,0.7577947355590094
0.9171301200564972,0.8850557913713882,0.8017191913841808,0.8894896825610189,0.7561245,0.8398018891095046,0.8853725,0.8321890724024621,0.757393,0.8065005938964377
0.9157855,0.8669121836701145,0.915863141524106,0.8694421035058458,0.8356920684292379,0.8269130582647541,0.8663297045101088,0.816024375177101,0.8631415241057543,0.7633554950234429
0.6752717391304348,0.673648579044207,0.6548913043478262,0.6483732391308112,0.6195652173913044,0.6189345766621139,0.6005434782608696,0.6087420141875314,0.6256793478260869,0.6261280459178842
0.9450429652430422,0.9286578946793896,0.970950365525202,0.9519977621807211,0.9566499935872772,0.8364900859513991,0.8619982044376042,0.7196485918209001,0.8223675772733102,0.8059331128863049
0.9676767676767676,0.8483843018187982,0.9949494949494948,0.8596261127776956,0.6484848484848484,0.8156611315016267,0.4858585858585859,0.7666898557477971,0.7338383838383837,0.7679739716203692
0.980975029726516,0.9663599526964708,0.9964328180737216,0.9760744042407665,0.9988109393579072,0.9601936443145156,0.9530323174791916,0.9280242658164917,0.941141498216409,0.9080137383070703
0.213927227101631,0.6210238734423732,0.2151819322459221,0.5800493730175761,0.2245922208281054,0.55378970610931,0.1982434127979924,0.5594174191917026,0.210163174404015,0.5782443471094835
0.9643642857142856,0.9122535307192803,0.9810285714285714,0.9217736382761236,0.9296998571428572,0.8758066997591097,0.8918499999999999,0.7743217264473707,0.8813857142857142,0.8394913718383138
0.906722,0.9068125977631254,0.911523,0.9046624074558306,0.908436,0.8935006909067862,0.910837,0.9011302617648237,0.877915,0.8893047769875576
0.9014715,0.8966649801556321,0.9001920716570697,0.8941574891181934,0.897633,0.8809116617573679,0.899232,0.8937634605115957,0.897633,0.8605548502556805
0.819935691318328,0.8773196511253006,0.8109324758842444,0.8744810384842168,0.8133670188332567,0.8577490611108858,0.8065227377124483,0.8582121429880223,0.8065227377124483,0.8363907297344083
0.846743,0.9012774861207586,0.840996,0.9061803478420213,0.844828,0.8867618957609973,0.844828,0.8885261470320478,0.848659,0.8559633869797456
0.862968,0.9100034348449771,0.8570412517780939,0.911406127934193,0.860597,0.9015567000131278,0.859649,0.9082427584190758,0.845424,0.8847276081429574
0.937782,0.9205986209118106,0.935077,0.9230551117086392,0.930568,0.9112015738807443,0.93147,0.9135237086308834,0.930568,0.8847101037616456
0.9067375,0.8900506820882486,0.900876,0.8747109671930258,0.901219,0.8423257412436378,0.901473,0.8613788970233426,0.8957886355090576,0.8384474903627492
0.991254,0.9432919327142693,1.0,0.9492950784855112,0.9810497813411078,0.920105780454977,0.988338,0.9207730605548555,0.895408,0.894580561683999
0.7840905,0.8450206116224741,0.772727,0.8421490504965666,0.7713901871657753,0.8214977242452052,0.772727,0.8270507529798685,0.762032,0.7910368096619351
0.8708333333333333,0.9293297731318898,0.9087962962962964,0.9423741740596203,0.9527777777777776,0.8889752470524589,0.2296296296296296,0.8419983445096048,0.8245370370370371,0.8414271057760828
0.6292088917947041,0.6191326950865517,0.5705295848316443,0.5729533973898725,0.4807126511932004,0.5278585380741285,0.5168355671788165,0.5083623103530889,0.5451127819548872,0.5508504522610336
0.9791727352170114,0.9512234934435015,0.9866006408389164,0.9605291977243456,0.9849499951451596,0.926280619837584,0.9409651422468202,0.8542879122708652,0.9421303039130012,0.8951102321697192
0.713551,0.7863785449229652,0.7161234999999999,0.7573733560042442,0.7212695,0.7367638693945746,0.725557,0.7395961024136173,0.713551,0.7198797529389759
0.8598076153846155,0.6496138189624348,0.5884615384615385,0.6398575950067054,0.595,0.6262065051417839,0.705,0.6125695951187357,0.7659615384615385,0.6068264502811651
0.967387,0.9506539498401394,0.9622662349484984,0.9492460501989675,0.9493399100536776,0.9149222738882,0.963064,0.934503256835792,0.9516756129406644,0.9020228062198753
0.94337,0.916269923000473,0.941397,0.9150752926527513,0.941397,0.8841397556083734,0.942384,0.8933776308452646,0.936858721389108,0.8554680361190519
0.8971130284974094,0.9205356904672007,0.8790710584752035,0.918760130249374,0.7491674518874907,0.8918219811983404,0.8641745000000001,0.905008756935414,0.7961695,0.8595649781949655
0.865876855450237,0.910842017314157,0.8706160000000001,0.9038236650436275,0.8706160000000001,0.8867088988827737,0.85545,0.8893507144601038,0.7701425,0.8474891066478638
0.99633431085044,0.9571651818155256,0.9254948680351908,0.9648752356253436,0.6929985337243402,0.9340278216945279,0.970766129032258,0.8946274302181213,0.9945014486803518,0.8995276463892118
0.91368487131199,0.8840555191610414,0.951035781544256,0.9006747713722735,0.9196484620213434,0.865638174111219,0.7532956685499058,0.8315114249196836,0.7485875706214689,0.7875139839356193
0.959578,0.9607124712986851,0.977153,0.9600659734540596,0.977153,0.9361829496808669,0.9595781036906854,0.9451243733825199,0.9200353804920914,0.9126958310632877
0.865597231890586,0.8824664277061045,0.8521559313705418,0.8738631593042014,0.8515826542729619,0.843016036908594,0.8268293681667418,0.8425375029260656,0.8494431022480652,0.8254697250602397
0.8079178885630498,0.8628019610012468,0.7604638762996534,0.8555892073978193,0.7715275926419622,0.7939588285694424,0.798987,0.7543401798598404,0.73687,0.747171393933113
0.9607871693803708,0.9582843887865082,0.9717322478516508,0.9594210056494455,0.9390322412935324,0.9370640976034018,0.9749434644957032,0.9422880770422227,0.888919,0.8991607201201738
0.6726425605185861,0.6212470654766991,0.5690772814747291,0.593920761020162,0.4742226273675681,0.5676699921748903,0.4851615517066747,0.5750085858012498,0.5284108173807354,0.5811853715981967
0.8175925925925926,0.6587961609909867,0.8064814814814816,0.6429520880452002,0.7592592592592592,0.6266013659564403,0.8481481481481481,0.600877376744895,0.7231481481481481,0.6242631468824292
0.63,0.6924310677145225,0.607,0.6532266716897125,0.634,0.633840179382507,0.583,0.6473606326738645,0.632,0.6446866328988091
0.5167254983388705,0.6000824282831211,0.5209250415282392,0.5351395488073598,0.5223629568106313,0.5169219546608332,0.5192691029900333,0.5259148054137873,0.5086586013289036,0.5545804011184398
0.9723636363636364,0.9232205900644577,0.9985454545454546,0.929544828367764,0.9970909090909092,0.8771121434029909,0.8056363636363637,0.8474621328169758,0.9240000000000002,0.8474656285002091
0.8265612741832822,0.8909148611235211,0.7984590789999556,0.8904203723648538,0.7577305090516157,0.8347096555495661,0.6984324348328079,0.8605240586749183,0.7726734461269742,0.8183742256318031
0.9537037037037036,0.9202418690169109,0.9576271186440678,0.9261092589482202,0.9548022598870056,0.898253686776142,0.9635907093534212,0.8988907313688579,0.623352165725047,0.8671453562841528
0.9549,0.9389503548191556,0.9326,0.9362999592346146,0.8636,0.9162124202266927,0.9588,0.922185617726749,0.8698,0.8983182960416504
0.8564565217391304,0.8753859000278572,0.9069510869565218,0.8805360356034463,0.6357000031786589,0.8394977849715117,0.4973004425086276,0.8482492056247088,0.5993423913043479,0.7773549278117451
0.4101,0.9057675025719765,0.3335997991579569,0.916610871383014,0.3405999216990845,0.8626606726662329,0.3494997542352105,0.8312543080426233,0.1902998333333332,0.8273640921825044
0.9870370370370368,0.8822266859381123,0.9972222222222222,0.9028009514082683,0.9930555555555556,0.8570422062005434,0.9898148148148148,0.7919184497160192,0.8518518518518519,0.7885566061312771
0.966724537037037,0.8516871897053264,1.0,0.8404955331970769,0.8998842592592592,0.8243768579061402,0.9991319444444444,0.8329045204673156,0.8142361111111112,0.7834852921211994
0.9460201280878316,0.8395066928661304,0.962336078072583,0.8348195723829245,0.953949374809393,0.8093278899943738,0.9760597743214394,0.7967578974715085,0.965233,0.7653311036109742
0.97325,0.8150255322580215,0.98175,0.8236277606807215,0.96175,0.7725992656663054,0.974,0.7312106838253807,0.86425,0.7218795513757952
0.8013910355486862,0.8856087838636849,0.7609479649665121,0.8951726955227146,0.713292117465224,0.8545513155182902,0.8052550231839258,0.8362815350823035,0.7166409067490984,0.8144364461039192
0.9832610043397396,0.8805634863897555,0.9871874354205414,0.8769110221549755,0.9676586071502375,0.8339724844328128,0.9845009299442034,0.8473811327257027,0.9788179375904114,0.807443356699297
0.938961038961039,0.8380165761197172,0.9203463203463204,0.8518554620929893,0.8584415584415584,0.8048105537961078,0.9406926406926408,0.7576141192999141,0.9205627705627706,0.7530993746088916
0.9407407407407408,0.8883868143315412,0.9574074074074076,0.9030015894243149,0.9638888888888888,0.8464327065407662,0.9453703703703704,0.8425108690800346,0.9148148148148147,0.7998979156919606
0.87435,0.8894976747808196,0.8811142857142857,0.8975785738194211,0.8483785714285714,0.8400918320722524,0.9013428571428572,0.8167802521598272,0.7988142857142857,0.8006073209671157
0.827483879604632,0.9066591179715178,0.844608313438497,0.9059109892303087,0.6827907806956871,0.8574316163678948,0.8741158883509226,0.8694475049213202,0.7900109328632947,0.831607465722708
