random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9791727352170114,0.9554106973820236,0.9866006408389164,0.9664307573853695,0.9849499951451596,0.9291901401984599,0.9409651422468202,0.8666936924890348,0.9421303039130012,0.8946689542769027
0.713551,0.7760335458922575,0.7161234999999999,0.7526736643979869,0.7212695,0.7350097423060022,0.725557,0.7339971839676969,0.713551,0.7147144834523372
0.8598076153846155,0.6306660649591869,0.5884615384615385,0.6138099661727645,0.595,0.5963349681375734,0.705,0.580878719290735,0.7659615384615385,0.5695075434452769
0.967387,0.949700954463637,0.9622662349484984,0.950222434222684,0.9493399100536776,0.9156137954804008,0.963064,0.9352122653259596,0.9516756129406644,0.8959564950351973
0.94337,0.9094088042444894,0.941397,0.9036727158410587,0.941397,0.8716439421070463,0.942384,0.8901437048635179,0.936858721389108,0.8545824026702681
0.8971130284974094,0.9155378114562528,0.8790710584752035,0.9111140175672598,0.7491674518874907,0.8805062237821987,0.8641745000000001,0.8986856177110171,0.7961695,0.8580606610531804
0.865876855450237,0.9111208830569693,0.8706160000000001,0.9083326931404483,0.8706160000000001,0.8862876062980672,0.85545,0.8953357929359353,0.7701425,0.8535386739750886
0.99633431085044,0.9522604452901566,0.9254948680351908,0.9599674795436601,0.6929985337243402,0.9294895496256015,0.970766129032258,0.9152316050573743,0.9945014486803518,0.8964431627787393
0.91368487131199,0.8990052689779168,0.951035781544256,0.9177004277082733,0.9196484620213434,0.8809031940112446,0.7532956685499058,0.8298128093627076,0.7485875706214689,0.8027885182619638
0.959578,0.9659564041130676,0.977153,0.966616322586673,0.977153,0.9491667571538166,0.9595781036906854,0.949377238592723,0.9200353804920914,0.918956973317882
0.865597231890586,0.8684806851214735,0.8521559313705418,0.8585746113617181,0.8515826542729619,0.8133175789716192,0.8268293681667418,0.8161913428764853,0.8494431022480652,0.7949678667528266
0.8079178885630498,0.8443126111995771,0.7604638762996534,0.8331336968403228,0.7715275926419622,0.7846633166498863,0.798987,0.7551170610283171,0.73687,0.7459097606560041
0.9607871693803708,0.9660188472672844,0.9717322478516508,0.9659450952407935,0.9390322412935324,0.9433676936529064,0.9749434644957032,0.9509605632123694,0.888919,0.9101196128687846
0.6726425605185861,0.562403883731482,0.5690772814747291,0.5334982757838448,0.4742226273675681,0.505227211848636,0.4851615517066747,0.5189072256106269,0.5284108173807354,0.5267679707196051
0.8175925925925926,0.7283671775647363,0.8064814814814816,0.7038923765374184,0.7592592592592592,0.692483317022456,0.8481481481481481,0.6876949859497281,0.7231481481481481,0.6971452956978648
0.63,0.7010923960063674,0.607,0.6750929493557151,0.634,0.6479521288383264,0.583,0.64318418541133,0.632,0.6471677011426711
0.5167254983388705,0.577208327953932,0.5209250415282392,0.5250198528964328,0.5223629568106313,0.4919994912826249,0.5192691029900333,0.49995890773377605,0.5086586013289036,0.5224320681033227
0.9723636363636364,0.9340942094985892,0.9985454545454546,0.940634559552395,0.9970909090909092,0.8737101288136938,0.8056363636363637,0.8515090407789911,0.9240000000000002,0.8580382245764194
0.8265612741832822,0.8981613261282112,0.7984590789999556,0.900879840322711,0.7577305090516157,0.8474432352796069,0.6984324348328079,0.8767152640117963,0.7726734461269742,0.8138661635509615
0.9537037037037036,0.9065735235980695,0.9576271186440678,0.9104819530354256,0.9548022598870056,0.8803775504753107,0.9635907093534212,0.8864919630862967,0.623352165725047,0.8528789188739071
0.9549,0.9298182967987398,0.9326,0.9282632443153743,0.8636,0.9068428285583156,0.9588,0.9157443004901923,0.8698,0.8783911019564715
0.8564565217391304,0.8261872273975887,0.9069510869565218,0.8236806485132497,0.6357000031786589,0.793720410317982,0.4973004425086276,0.7944296551481267,0.5993423913043479,0.7374614098930116
0.4101,0.9131279120184839,0.3335997991579569,0.9210176058227069,0.3405999216990845,0.8602166365985494,0.3494997542352105,0.848613106520299,0.1902998333333332,0.8133806307865474
0.9870370370370368,0.8724511654061169,0.9972222222222222,0.8893313626830611,0.9930555555555556,0.8457055382247785,0.9898148148148148,0.8091919373386957,0.8518518518518519,0.7808945967710735
0.966724537037037,0.8591983473216396,1.0,0.8632142270148071,0.8998842592592592,0.8253108919638323,0.9991319444444444,0.8267557093848247,0.8142361111111112,0.7772994001743625
0.9460201280878316,0.8428279478699863,0.962336078072583,0.8441234003263457,0.953949374809393,0.8317478593520922,0.9760597743214394,0.8090540882745542,0.965233,0.7500781175894978
0.97325,0.8099376667769951,0.98175,0.8130820216959953,0.96175,0.7863221512206116,0.974,0.7470320893255173,0.86425,0.7251700856451838
0.8013910355486862,0.8738952346872995,0.7609479649665121,0.8920755772437916,0.713292117465224,0.8604608469898678,0.8052550231839258,0.836505760025177,0.7166409067490984,0.8001701779166399
0.9832610043397396,0.894859895754655,0.9871874354205414,0.8889115808812484,0.9676586071502375,0.8517126590501388,0.9845009299442034,0.8595514867077041,0.9788179375904114,0.8259141476457578
0.938961038961039,0.8321078228666186,0.9203463203463204,0.8419852025948914,0.8584415584415584,0.8056762607522071,0.9406926406926408,0.775391417264973,0.9205627705627706,0.7440608584186106
0.9407407407407408,0.8839610704059713,0.9574074074074076,0.8983033283632186,0.9638888888888888,0.8478708783932234,0.9453703703703704,0.8689351077524242,0.9148148148148147,0.8090540157101935
0.87435,0.8920012627577243,0.8811142857142857,0.8944628019246024,0.8483785714285714,0.8357327393569853,0.9013428571428572,0.8162548035547691,0.7988142857142857,0.7864585492762243
0.827483879604632,0.8862992163430313,0.844608313438497,0.8852707554884475,0.6827907806956871,0.8474272619445925,0.8741158883509226,0.8532547633218822,0.7900109328632947,0.8132228535342259
