random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.6292088917947041,0.6211411261071504,0.5705295848316443,0.5685178698106975,0.4807126511932004,0.5347076714047967,0.5168355671788165,0.5396818598740774,0.5451127819548872,0.5579264434861294
0.9791727352170114,0.9606521831532988,0.9866006408389164,0.9680972768502637,0.9849499951451596,0.9364826606745017,0.9409651422468202,0.8992596360390895,0.9421303039130012,0.9084273902725318
0.713551,0.7690762338741117,0.7161234999999999,0.7256792313956609,0.7212695,0.7070774038427274,0.725557,0.714457462084348,0.713551,0.710805106704857
0.8598076153846155,0.6398320234090624,0.5884615384615385,0.6228588679102709,0.595,0.6029417298035182,0.705,0.5916625879947192,0.7659615384615385,0.5931570714116741
0.967387,0.9457545339147404,0.9622662349484984,0.943329834478616,0.9493399100536776,0.9066838406667637,0.963064,0.9279123118567298,0.9516756129406644,0.8895573562624439
0.94337,0.9232113214423228,0.941397,0.9232329768455908,0.941397,0.8918693134685769,0.942384,0.9124318818144727,0.936858721389108,0.8649015401916579
0.8971130284974094,0.9193500657236646,0.8790710584752035,0.925293804101816,0.7491674518874907,0.8869825387761741,0.8641745000000001,0.8984129989742855,0.7961695,0.8597653269701326
0.865876855450237,0.9097995670740933,0.8706160000000001,0.9097158198712982,0.8706160000000001,0.8861760494981442,0.85545,0.8835081162417306,0.7701425,0.8518212409726309
0.99633431085044,0.9483418736155902,0.9254948680351908,0.9521930659982278,0.6929985337243402,0.9201870290867532,0.970766129032258,0.9061019727966603,0.9945014486803518,0.8866274572082705
0.91368487131199,0.8788416175195581,0.951035781544256,0.9087641987909458,0.9196484620213434,0.874753390091288,0.7532956685499058,0.8258132446745663,0.7485875706214689,0.7897258329296031
0.959578,0.9627881387454714,0.977153,0.9607165805260219,0.977153,0.9354976637471449,0.9595781036906854,0.9467351789325515,0.9200353804920914,0.9148179794109705
0.865597231890586,0.8657005373182415,0.8521559313705418,0.856244295182963,0.8515826542729619,0.8224610674227064,0.8268293681667418,0.8308935775642726,0.8494431022480652,0.8089022161943863
0.8079178885630498,0.8205476566273515,0.7604638762996534,0.8103272794688856,0.7715275926419622,0.7734528072623409,0.798987,0.6951378437150167,0.73687,0.7245670935059485
0.9607871693803708,0.9568601012068685,0.9717322478516508,0.9542054657035516,0.9390322412935324,0.9223036073462988,0.9749434644957032,0.938214135781099,0.888919,0.8949190218275185
0.6726425605185861,0.5834674265414689,0.5690772814747291,0.5608386169282306,0.4742226273675681,0.528361366593209,0.4851615517066747,0.5211486711362888,0.5284108173807354,0.5402371456192254
0.8175925925925926,0.7218279489979796,0.8064814814814816,0.7057380198009784,0.7592592592592592,0.6948070359319156,0.8481481481481481,0.6777030279149059,0.7231481481481481,0.6797907152077473
0.63,0.6587715393916228,0.607,0.6282134842386504,0.634,0.6089213686779302,0.583,0.610584059165857,0.632,0.6128582769024797
0.5167254983388705,0.588989325628495,0.5209250415282392,0.5203621722645396,0.5223629568106313,0.5082319995993249,0.5192691029900333,0.519731655978059,0.5086586013289036,0.5472636602321842
0.9723636363636364,0.9447604733345952,0.9985454545454546,0.9505351833894131,0.9970909090909092,0.8910425460040123,0.8056363636363637,0.8713682971116253,0.9240000000000002,0.8756558292940269
0.8265612741832822,0.8860141261290042,0.7984590789999556,0.8837950410512506,0.7577305090516157,0.8248939933856634,0.6984324348328079,0.8490459637996729,0.7726734461269742,0.8042667095332685
0.9537037037037036,0.9148484482365364,0.9576271186440678,0.9157960297836004,0.9548022598870056,0.8953759335577253,0.9635907093534212,0.907596705468063,0.623352165725047,0.8704242466203997
0.9549,0.9412646941765813,0.9326,0.9436178734508921,0.8636,0.9161828707318626,0.9588,0.9205417335860983,0.8698,0.888940533457523
0.8564565217391304,0.8846538396708742,0.9069510869565218,0.8922030961498322,0.6357000031786589,0.8536998006773614,0.4973004425086276,0.863592938971901,0.5993423913043479,0.8030361915590254
0.4101,0.9097116569045341,0.3335997991579569,0.922020821586925,0.3405999216990845,0.86394703575303,0.3494997542352105,0.8613569667484526,0.1902998333333332,0.8257918975500607
0.9870370370370368,0.865370236389602,0.9972222222222222,0.8869693902817788,0.9930555555555556,0.8458509873284958,0.9898148148148148,0.7962327675274216,0.8518518518518519,0.775830925365107
0.966724537037037,0.8592048411209948,1.0,0.852000988508934,0.8998842592592592,0.8269698913325858,0.9991319444444444,0.8380109543596318,0.8142361111111112,0.7897551689770804
0.9460201280878316,0.8382503239099103,0.962336078072583,0.8292222730248789,0.953949374809393,0.8119529424186451,0.9760597743214394,0.8060314525602509,0.965233,0.7588318331147224
0.97325,0.7984830122882512,0.98175,0.8060442427251289,0.96175,0.7592903240627763,0.974,0.7204818141261241,0.86425,0.6873279547348088
0.8013910355486862,0.8883573167653551,0.7609479649665121,0.9027731870386744,0.713292117465224,0.8625003199787656,0.8052550231839258,0.8457598853216268,0.7166409067490984,0.818823006484211
0.9832610043397396,0.8832152115240475,0.9871874354205414,0.8810214120849355,0.9676586071502375,0.8411658229252893,0.9845009299442034,0.8489220770801985,0.9788179375904114,0.8324608077315492
0.938961038961039,0.8419282850281031,0.9203463203463204,0.8606680390988447,0.8584415584415584,0.8058654448246887,0.9406926406926408,0.7523852084709529,0.9205627705627706,0.7536368947196408
0.9407407407407408,0.8645115068253242,0.9574074074074076,0.8717534750849439,0.9638888888888888,0.830895175774385,0.9453703703703704,0.8440865896817366,0.9148148148148147,0.7953210422344269
0.87435,0.8789451205573152,0.8811142857142857,0.8837590452950149,0.8483785714285714,0.8190465930362368,0.9013428571428572,0.796835901414082,0.7988142857142857,0.7872671519323902
0.827483879604632,0.9069241554393044,0.844608313438497,0.9108342056715771,0.6827907806956871,0.8704276958333849,0.8741158883509226,0.8742654139124781,0.7900109328632947,0.8395084805541592
