random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
1.0,0.8978670767245234,1.0,0.8849466662331767,1.0,0.8631769454472589,0.99897,0.8883721269959084,0.9976815,0.8475802885094297
0.990948,0.8851538158538375,0.9958606259097528,0.913997377606122,0.935589519650655,0.8646129716385412,0.9214883551673944,0.7747534476114606,0.963382459970888,0.7869745459238796
0.7840905,0.8963661020148257,0.772727,0.8858056952951806,0.7713901871657753,0.873658352676855,0.772727,0.8830651353925041,0.762032,0.8452844110456118
0.9176235160213618,0.674099161183367,0.8379507389853138,0.7359741606763744,0.5771364999999999,0.7268427456499671,0.7936582109479305,0.7607748877611161,0.595527,0.6072283075047001
0.7887551379917792,0.9256763267552404,0.7170189861029556,0.9310087496492006,0.3460069999999999,0.9043387215190677,0.3854961832061068,0.7390134783902778,0.7272951177334116,0.9002131433577922
0.906722,0.898082650885714,0.911523,0.8923554945880783,0.908436,0.8856186742675385,0.910837,0.8903865906756588,0.877915,0.8894565454123706
0.9014715,0.9131078671049964,0.9001920716570697,0.9126104589613143,0.897633,0.9063978858376602,0.899232,0.8993512190636526,0.897633,0.8881180462659269
0.99633431085044,0.9157647801885592,0.9254948680351908,0.9372030496159371,0.6929985337243402,0.9150313411751553,0.970766129032258,0.8376063010130146,0.9945014486803518,0.8351388115922103
0.6726425605185861,0.9163689239496711,0.5690772814747291,0.944543719162874,0.4742226273675681,0.9159517488969742,0.4851615517066747,0.8521416425761865,0.5284108173807354,0.860446653426199
0.961,0.9295869006601493,0.9785,0.9398691314306054,0.953,0.9058901204993363,0.87,0.8491654154395663,0.81075,0.8480482482116817
0.8708333333333333,0.8143161327921343,0.9087962962962964,0.8187698258911317,0.9527777777777776,0.7571623679022604,0.2296296296296296,0.19265924975144796,0.8245370370370371,0.5702949587439455
0.9450429652430422,0.8858022581811822,0.970950365525202,0.9008935769551012,0.9566499935872772,0.8294467800489896,0.8619982044376042,0.8004748533442718,0.8223675772733102,0.8346553858202043
0.865876855450237,0.8262957718796254,0.8706160000000001,0.8090746701261632,0.8706160000000001,0.7071035606319651,0.85545,0.8014649022060307,0.7701425,0.6747802717482111
0.980975029726516,0.8913043558886884,0.9964328180737216,0.8857021218374657,0.9988109393579072,0.8370674915429297,0.9530323174791916,0.8214747348934971,0.941141498216409,0.8469174851134942
0.84375,0.899729472509036,0.84375,0.9254394344019253,0.8292499999999999,0.844816973584236,0.74425,0.7165773629798937,0.76125,0.8505038542561172
0.9795373665480428,0.949329737544808,0.9890569395017792,0.9504731575725921,0.9654804270462634,0.9283064121140912,0.9251779359430604,0.8954035881398772,0.9058718790035588,0.915338456302606
0.950981,0.9187167517189339,0.8626564999999999,0.9206269167466664,0.8452554999999999,0.9067093657648075,0.942264,0.9105034784648764,0.93480199340624,0.887969244780184
0.8143750000000001,0.8126768699502623,0.8375,0.8654874370970677,0.7790625,0.7391508246982333,0.0281249999999999,0.27123392623629256,0.4553125,0.6132166588531284
0.8598076153846155,0.9123762042898792,0.5884615384615385,0.9023026286190388,0.595,0.8272851165407852,0.705,0.8924405766854991,0.7659615384615385,0.8403612394290414
0.8815999999999999,0.8868861306136135,0.9648,0.8912172835414605,0.8640000000000001,0.8685328698793804,0.8688,0.8486601811710428,0.7848,0.8250759813492156
0.578125,0.835904339945571,0.721875,0.8326370215052856,0.085625,0.7566452413697284,0.0384375,0.5527189772908874,0.43125,0.6824158361635806
0.581270501650165,0.8747043045952995,0.679868,0.8341027764049345,0.665429,0.7220530437582551,0.715759,0.8144818351769443,0.509901,0.7005756615929155
0.8769451687697161,0.8608866837844321,0.8652209274447948,0.850774937283036,0.7811254999999999,0.8345024437008017,0.866903,0.8520257502129618,0.836093585699264,0.8138114640563606
0.9791727352170114,0.8755550993724506,0.9866006408389164,0.8678561886475705,0.9849499951451596,0.7872051742085168,0.9409651422468202,0.6776914046642148,0.9421303039130012,0.8484375453034582
0.96475,0.8894804172577563,0.98025,0.8981903748281473,0.97975,0.8563994261802108,0.919,0.7803520319863892,0.87825,0.782288426629462
0.7901813633520951,0.8596175505690433,0.867104440275172,0.8289524709715981,0.7636020850531582,0.8578914393730704,0.0403377110694183,0.32148249632150844,0.4862414008755471,0.7698171271882543
0.94337,0.9218757595465662,0.941397,0.901746582432054,0.941397,0.87238679836743,0.942384,0.9049540669065336,0.936858721389108,0.8771549113348273
0.937782,0.922358191796067,0.935077,0.919516667814771,0.930568,0.9060860240384976,0.93147,0.8687305237311249,0.930568,0.8894239989186574
0.8525,0.9343721913457312,0.865,0.9512247379463153,0.8681,0.8990478950126404,0.8371999999999999,0.9026601904271905,0.7669,0.8826004811064873
0.9604457383796808,0.9288407482031285,0.9934745507479168,0.9410832811810121,0.9801225,0.9212539678370125,0.8616604758558378,0.8574655620447116,0.8732055014556772,0.8334143152755368
0.9723636363636364,0.7993663678282747,0.9985454545454546,0.851702592648981,0.9970909090909092,0.7970072541097214,0.8056363636363637,0.7093434010447711,0.9240000000000002,0.7289247175621959
