random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7175,0.9308753307076988,0.7417500000000001,0.9325640704914298,0.742,0.8640650434223484,0.68325,0.7410120032432327,0.7132499999999999,0.8792981447500154
0.959578,0.8571127877620826,0.977153,0.8430085201225249,0.977153,0.7876513630278216,0.9595781036906854,0.8403391272910592,0.9200353804920914,0.7945213493987687
1.0,0.910222448925956,1.0,0.8967688553010494,1.0,0.8695322614531665,0.99897,0.8952596861148849,0.9976815,0.8573036573214898
0.990948,0.8779694560825584,0.9958606259097528,0.9137944124805978,0.935589519650655,0.8730912642423496,0.9214883551673944,0.7617675092414009,0.963382459970888,0.7759032717241151
0.7840905,0.8826415935019007,0.772727,0.8736524990245175,0.7713901871657753,0.8673420342564117,0.772727,0.8744282545988018,0.762032,0.8298842031725192
0.9176235160213618,0.6956955167570338,0.8379507389853138,0.7517370686636871,0.5771364999999999,0.7410791718999671,0.7936582109479305,0.7712703808741478,0.595527,0.6261848425481876
0.7887551379917792,0.9307142038072572,0.7170189861029556,0.9373385012537352,0.3460069999999999,0.9096681926119686,0.3854961832061068,0.7119998098376454,0.7272951177334116,0.9117808285092986
0.906722,0.8943987021088275,0.911523,0.8914449100224684,0.908436,0.8890090881585181,0.910837,0.8902382190052414,0.877915,0.8846616275356668
0.9014715,0.9068940361891578,0.9001920716570697,0.9066213074518096,0.897633,0.8995226223403227,0.899232,0.8985672247112962,0.897633,0.8805999184045351
0.99633431085044,0.9137349109974424,0.9254948680351908,0.9392614705064252,0.6929985337243402,0.917782267896492,0.970766129032258,0.837658099437869,0.9945014486803518,0.8348497309878685
0.6726425605185861,0.9220622620268256,0.5690772814747291,0.9474355810861652,0.4742226273675681,0.9181080544854112,0.4851615517066747,0.8573651389877017,0.5284108173807354,0.8615218448065255
0.961,0.9277426455860267,0.9785,0.9381429648262687,0.953,0.8940405851029039,0.87,0.8509174217080574,0.81075,0.8531459860965549
0.8708333333333333,0.815294165659984,0.9087962962962964,0.8146213287668792,0.9527777777777776,0.7564517223546962,0.2296296296296296,0.22109220592547246,0.8245370370370371,0.5881107372616038
0.9450429652430422,0.9051257300348943,0.970950365525202,0.9194028239507958,0.9566499935872772,0.8393198858182892,0.8619982044376042,0.8207919827404685,0.8223675772733102,0.852032126678568
0.865876855450237,0.8271994878646285,0.8706160000000001,0.8244825846098695,0.8706160000000001,0.7521378838924465,0.85545,0.8204295633416675,0.7701425,0.7150321763755566
0.980975029726516,0.8991249889507874,0.9964328180737216,0.8955581115737828,0.9988109393579072,0.8351690269409563,0.9530323174791916,0.8099113709719112,0.941141498216409,0.8526125167270806
0.84375,0.8891004684712699,0.84375,0.9174845244643107,0.8292499999999999,0.8684853825851846,0.74425,0.7372086458070888,0.76125,0.8420168869150835
0.9795373665480428,0.9551171924255354,0.9890569395017792,0.9584735500786542,0.9654804270462634,0.9428174592138642,0.9251779359430604,0.9128714030036076,0.9058718790035588,0.9210027882451315
0.950981,0.9180674934431265,0.8626564999999999,0.9205770212927332,0.8452554999999999,0.9123488269075546,0.942264,0.9133707673264791,0.93480199340624,0.8920029348749148
0.8143750000000001,0.8045378471942365,0.8375,0.8600036579888451,0.7790625,0.7455775664208782,0.0281249999999999,0.22353942079417125,0.4553125,0.6018610590009102
0.8598076153846155,0.9110709040498116,0.5884615384615385,0.8972724365543896,0.595,0.8205604857527518,0.705,0.88119991049864,0.7659615384615385,0.8382869081158268
0.8815999999999999,0.8637276119353188,0.9648,0.8616626801217074,0.8640000000000001,0.838798280644494,0.8688,0.8101020815415869,0.7848,0.7984091640423151
0.578125,0.8178776166980347,0.721875,0.8119337959714763,0.085625,0.7426376602300466,0.0384375,0.5189582146315456,0.43125,0.6593466246363485
0.581270501650165,0.882989675633263,0.679868,0.8428189805240426,0.665429,0.7310263918716577,0.715759,0.8226418987248123,0.509901,0.7022052711591962
0.8769451687697161,0.8532336585826569,0.8652209274447948,0.8452745152269795,0.7811254999999999,0.8271308110089467,0.866903,0.8463624839339323,0.836093585699264,0.8060212655506187
0.9791727352170114,0.8947964469176319,0.9866006408389164,0.8874552837844074,0.9849499951451596,0.805834167104868,0.9409651422468202,0.6846534759610928,0.9421303039130012,0.8632673145125722
0.96475,0.8633622561399781,0.98025,0.8789785199413127,0.97975,0.8388867381650112,0.919,0.7554760771815192,0.87825,0.7581070448310048
0.7901813633520951,0.8614171320019268,0.867104440275172,0.8551362581406843,0.7636020850531582,0.8727618477817732,0.0403377110694183,0.3251151228772004,0.4862414008755471,0.792433649031476
0.94337,0.9100723967543323,0.941397,0.8990534499802912,0.941397,0.8688361300082553,0.942384,0.8987200693221397,0.936858721389108,0.8665132626254202
0.937782,0.9318283209558108,0.935077,0.9314376502616107,0.930568,0.9168329107126237,0.93147,0.8825961040795266,0.930568,0.9037828051244235
0.8525,0.944044717509587,0.865,0.961211219753697,0.8681,0.9154141647904774,0.8371999999999999,0.9122131013119474,0.7669,0.8909671972439556
0.9604457383796808,0.9084990985102709,0.9934745507479168,0.9249547714338595,0.9801225,0.901264062678059,0.8616604758558378,0.8238882978693856,0.8732055014556772,0.8200167437703714
0.9723636363636364,0.8020421535038684,0.9985454545454546,0.8550312275351507,0.9970909090909092,0.8077251038210265,0.8056363636363637,0.7117179102736952,0.9240000000000002,0.7320030842616808
