random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.862968,0.8966245703653877,0.8570412517780939,0.8914525997686854,0.860597,0.8812498861203311,0.859649,0.8936193048032598,0.845424,0.8771705647068768
0.846743,0.8687887160583694,0.840996,0.8628493611419101,0.844828,0.8616033762960437,0.844828,0.8618612521615545,0.848659,0.8411354478065469
0.914815,0.9180704559899054,0.914815,0.8941807341613357,0.914815,0.8556295959873013,0.914815,0.898748016935307,0.914815,0.8599224966943028
1.0,0.8499898069681808,1.0,0.8320534607460072,1.0,0.6573663581872613,0.6632173095014111,0.6231093135626528,1.0,0.7968511518570257
0.7175,0.9148339830701435,0.7417500000000001,0.9136395917136112,0.742,0.8508466331992537,0.68325,0.7465233064895276,0.7132499999999999,0.8621682835219673
0.959578,0.8436235695655375,0.977153,0.8282439664183998,0.977153,0.7907099951133515,0.9595781036906854,0.8278382189025504,0.9200353804920914,0.7912951832568444
1.0,0.9004208179052404,1.0,0.8850460965488678,1.0,0.8658878459350681,0.99897,0.8904050138328756,0.9976815,0.8564868255271066
0.990948,0.8916637068923433,0.9958606259097528,0.9202830661178217,0.935589519650655,0.8702982199314852,0.9214883551673944,0.7850155954985187,0.963382459970888,0.7912491792427552
0.7840905,0.8788389479376716,0.772727,0.8672145587732253,0.7713901871657753,0.8594989103798087,0.772727,0.8681562536229562,0.762032,0.8305850796475452
0.9176235160213618,0.6760590625838883,0.8379507389853138,0.7344055747432098,0.5771364999999999,0.7237263043932828,0.7936582109479305,0.7564323690067909,0.595527,0.6094678664745384
0.7887551379917792,0.9166030130061007,0.7170189861029556,0.9228191480923092,0.3460069999999999,0.8974074042610346,0.3854961832061068,0.7350213878988252,0.7272951177334116,0.8911539466244414
0.906722,0.8999317210966331,0.911523,0.8948507072419858,0.908436,0.8863206204352985,0.910837,0.8912520569010653,0.877915,0.8890288579034207
0.9014715,0.9074642938573431,0.9001920716570697,0.9038910315223728,0.897633,0.8987614843556496,0.899232,0.8866586140330308,0.897633,0.8794418554729284
0.99633431085044,0.902558829411284,0.9254948680351908,0.9321498543879163,0.6929985337243402,0.9068828501195266,0.970766129032258,0.825947315170335,0.9945014486803518,0.8247175972470007
0.6726425605185861,0.9184468576836813,0.5690772814747291,0.9422755256452411,0.4742226273675681,0.9067579267742567,0.4851615517066747,0.8483431283894798,0.5284108173807354,0.8633653055046021
0.961,0.9266752241517815,0.9785,0.937747848131647,0.953,0.9039437377004026,0.87,0.8479912813518218,0.81075,0.8456866580194121
0.8708333333333333,0.8058014474155902,0.9087962962962964,0.8088951816298833,0.9527777777777776,0.7321170068625976,0.2296296296296296,0.20476597451828696,0.8245370370370371,0.5745033752425559
0.9450429652430422,0.887524176195665,0.970950365525202,0.907902999195835,0.9566499935872772,0.837002246221719,0.8619982044376042,0.7971753147639298,0.8223675772733102,0.8342073132604874
0.865876855450237,0.8517329642229444,0.8706160000000001,0.8299927838910349,0.8706160000000001,0.7374318432692182,0.85545,0.824075282581695,0.7701425,0.7129984105110014
0.980975029726516,0.8881441501693825,0.9964328180737216,0.8868093305740028,0.9988109393579072,0.8222753891199477,0.9530323174791916,0.779525367400733,0.941141498216409,0.8365294408768436
0.84375,0.8873646387233329,0.84375,0.9104240098378888,0.8292499999999999,0.8404675292392053,0.74425,0.7078639319159897,0.76125,0.8436909520094049
0.9795373665480428,0.9648867952067919,0.9890569395017792,0.9661684833452839,0.9654804270462634,0.9532705455583355,0.9251779359430604,0.9268805003136756,0.9058718790035588,0.9281084384725915
0.950981,0.9212026208345259,0.8626564999999999,0.9209638061165554,0.8452554999999999,0.9058558375182447,0.942264,0.9136335162511762,0.93480199340624,0.8949151562996184
0.8143750000000001,0.7941108414260271,0.8375,0.8542397318357726,0.7790625,0.7003265680213329,0.0281249999999999,0.22273804488466678,0.4553125,0.6055302225902424
0.8598076153846155,0.9080938158460791,0.5884615384615385,0.8959281682923859,0.595,0.819824439910032,0.705,0.8893912160369066,0.7659615384615385,0.8387013163200421
0.8815999999999999,0.8812259450844805,0.9648,0.880833893176555,0.8640000000000001,0.857126513480175,0.8688,0.8420566620129109,0.7848,0.826156398949133
0.578125,0.7922132657329222,0.721875,0.77598938854506,0.085625,0.6908610831677021,0.0384375,0.5263406096153309,0.43125,0.6509960356354324
0.581270501650165,0.8811616436155337,0.679868,0.84614567029603,0.665429,0.7437287231715901,0.715759,0.825544551086018,0.509901,0.7121810824678946
0.8769451687697161,0.8238233930153466,0.8652209274447948,0.8209419034218517,0.7811254999999999,0.807583585360107,0.866903,0.8208519474785478,0.836093585699264,0.7815329786865644
0.9791727352170114,0.8705836175305572,0.9866006408389164,0.8646867003484812,0.9849499951451596,0.7970595967649412,0.9409651422468202,0.6977956757964485,0.9421303039130012,0.8409262229184121
0.96475,0.90534270256652,0.98025,0.9165035941451591,0.97975,0.8771741605819128,0.919,0.8015225556987369,0.87825,0.7967039329424545
0.7901813633520951,0.8442974218838206,0.867104440275172,0.8301095315661157,0.7636020850531582,0.8126630631898408,0.0403377110694183,0.3135193840236776,0.4862414008755471,0.7455745907411973
0.94337,0.9293078601705669,0.941397,0.9121467111453029,0.941397,0.8862601283397882,0.942384,0.9147801728715027,0.936858721389108,0.8916490041200027
0.937782,0.9258902489540527,0.935077,0.9255241541871362,0.930568,0.9067049426421692,0.93147,0.8836871658079594,0.930568,0.8955287971401042
0.8525,0.923957378302047,0.865,0.944234172272112,0.8681,0.8937876699341849,0.8371999999999999,0.8952922062076353,0.7669,0.8666337223593931
0.9604457383796808,0.9089514210382359,0.9934745507479168,0.9141208514946105,0.9801225,0.8850973793627976,0.8616604758558378,0.8260865633882275,0.8732055014556772,0.8096991932544045
0.9723636363636364,0.789195843397393,0.9985454545454546,0.8482462122086863,0.9970909090909092,0.809559176273675,0.8056363636363637,0.7179757605387106,0.9240000000000002,0.7214607813339795
