random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9792208896103896,0.8631644860278865,0.9696969696969696,0.8777632320590943,0.9690475,0.8323635831525499,0.9510822510822512,0.7586772466398487,0.958008658008658,0.815021069905796
0.8013865,0.8580466514350868,0.7623300453212477,0.8515402670457529,0.77606,0.8449570262027677,0.7845907923220474,0.84919687960083,0.7439349506798187,0.8037451387390075
0.8971130284974094,0.8802943107886972,0.8790710584752035,0.7291544159961175,0.7491674518874907,0.7197237941005281,0.8641745000000001,0.7925496760369062,0.7961695,0.8120317568907269
0.9920920201294032,0.9547109230298596,0.9928468727534148,0.9611755743649764,0.9444285,0.9347305209970712,0.9497483824586628,0.9077372111098052,0.9688713156002876,0.8929040751561306
0.991254,0.8778149890902809,1.0,0.7657387085105906,0.9810497813411078,0.7339758255708729,0.988338,0.808978819861493,0.895408,0.8146831360408368
0.862968,0.8877079696687062,0.8570412517780939,0.8877470568074842,0.860597,0.8849960073363685,0.859649,0.8865373658304507,0.845424,0.8690814324824694
0.846743,0.8708905304346879,0.840996,0.8654835646782818,0.844828,0.8650322831664758,0.844828,0.8672067791848869,0.848659,0.8474115522312085
0.914815,0.9155055714094233,0.914815,0.8901554445243183,0.914815,0.8507100667006862,0.914815,0.8935943876952003,0.914815,0.851760836960144
1.0,0.8425017753138139,1.0,0.821202225689819,1.0,0.64557984969314,0.6632173095014111,0.6146726637776925,1.0,0.7927544754855309
0.7175,0.9420221054970679,0.7417500000000001,0.941070142183031,0.742,0.862915609969031,0.68325,0.7404624910922165,0.7132499999999999,0.89647454913687
0.959578,0.8565221449689063,0.977153,0.8465698947345451,0.977153,0.8045764321168936,0.9595781036906854,0.8449172788531415,0.9200353804920914,0.8044193902391764
1.0,0.9130126750802104,1.0,0.9039750225084602,1.0,0.8741549721202123,0.99897,0.900277510787983,0.9976815,0.8579954797024812
0.990948,0.8916087889959335,0.9958606259097528,0.9210438173866339,0.935589519650655,0.8660751225409042,0.9214883551673944,0.7911321046801977,0.963382459970888,0.7962312130380542
0.7840905,0.8856485546998164,0.772727,0.8788085854060756,0.7713901871657753,0.8698987890317568,0.772727,0.8761112249317136,0.762032,0.8362572600854504
0.9176235160213618,0.7038982179462974,0.8379507389853138,0.7537803374547098,0.5771364999999999,0.7453531100499333,0.7936582109479305,0.7724670479858752,0.595527,0.6334712529852752
0.7887551379917792,0.9044765894942378,0.7170189861029556,0.9121133496500482,0.3460069999999999,0.9086389767277548,0.3854961832061068,0.7146798261860667,0.7272951177334116,0.8917445836150572
0.906722,0.8920157301378623,0.911523,0.8886547058826415,0.908436,0.8828797603588668,0.910837,0.8887914313605835,0.877915,0.8805839094793407
0.9014715,0.9110616941518039,0.9001920716570697,0.912729820454431,0.897633,0.9073524523352325,0.899232,0.8833836592481923,0.897633,0.8803751215473516
0.99633431085044,0.9196280607053633,0.9254948680351908,0.9402307826771579,0.6929985337243402,0.9079709296167842,0.970766129032258,0.8296645117680609,0.9945014486803518,0.8306701066777482
0.6726425605185861,0.9334485909970431,0.5690772814747291,0.9547642904016717,0.4742226273675681,0.9295423825860826,0.4851615517066747,0.8617974776097362,0.5284108173807354,0.8745201358176335
0.961,0.9273821641903779,0.9785,0.9434436088268648,0.953,0.9051668182302969,0.87,0.8500530962696625,0.81075,0.8536302048232599
0.8708333333333333,0.8156249975578757,0.9087962962962964,0.8087572231390987,0.9527777777777776,0.7594978841417004,0.2296296296296296,0.20039600072023664,0.8245370370370371,0.5761852551684503
0.9450429652430422,0.9181046291678565,0.970950365525202,0.9259255568723138,0.9566499935872772,0.8437654456530378,0.8619982044376042,0.8355270584289489,0.8223675772733102,0.8609352602990127
0.865876855450237,0.8504480319410448,0.8706160000000001,0.8271651971605085,0.8706160000000001,0.715241803877164,0.85545,0.814984669022326,0.7701425,0.6931197922452472
0.980975029726516,0.8615066691009126,0.9964328180737216,0.860135380447232,0.9988109393579072,0.8147623332710384,0.9530323174791916,0.7756626499455791,0.941141498216409,0.8099345924513541
0.84375,0.8952832137282946,0.84375,0.9222944431450516,0.8292499999999999,0.8440029327236934,0.74425,0.711040853267158,0.76125,0.846359378056814
0.9795373665480428,0.9663519886749101,0.9890569395017792,0.9646753620844544,0.9654804270462634,0.9422908392089853,0.9251779359430604,0.9218242011637527,0.9058718790035588,0.9380062797392674
0.950981,0.9260203248989867,0.8626564999999999,0.9290949933227395,0.8452554999999999,0.9174882004770576,0.942264,0.9189753336523764,0.93480199340624,0.8981679577576043
0.8143750000000001,0.7934705580719285,0.8375,0.8497212079695111,0.7790625,0.6895196905280332,0.0281249999999999,0.25266632465479527,0.4553125,0.5988317756383819
0.8598076153846155,0.9066550431529378,0.5884615384615385,0.8958737662558873,0.595,0.8186766127669535,0.705,0.8874670679722136,0.7659615384615385,0.8374205345266713
0.8815999999999999,0.8742616092315764,0.9648,0.8680677637225009,0.8640000000000001,0.841535204352983,0.8688,0.8330061725631341,0.7848,0.8171623431588282
0.578125,0.8165676942133427,0.721875,0.8076081648385285,0.085625,0.7229710832719839,0.0384375,0.5473516145530019,0.43125,0.6755858796010245
0.581270501650165,0.8771437925134485,0.679868,0.8386944586554469,0.665429,0.7271812063215565,0.715759,0.8170890487094762,0.509901,0.6963199808022671
0.8769451687697161,0.8617598437453204,0.8652209274447948,0.8561647336168617,0.7811254999999999,0.8339436714900716,0.866903,0.8496592706533614,0.836093585699264,0.8062064078639399
0.9791727352170114,0.8671835862919525,0.9866006408389164,0.8601999309995694,0.9849499951451596,0.7826923254731352,0.9409651422468202,0.69295450020391,0.9421303039130012,0.841859327408341
0.96475,0.8902848693053217,0.98025,0.8996026253846472,0.97975,0.857871971179603,0.919,0.7869914954215013,0.87825,0.7830454723990101
0.7901813633520951,0.8609558350817369,0.867104440275172,0.8342204051895821,0.7636020850531582,0.861984990877011,0.0403377110694183,0.3297262493930054,0.4862414008755471,0.7664693384161532
0.94337,0.9289204968508994,0.941397,0.9110479566436929,0.941397,0.8754266881499665,0.942384,0.9127417108083435,0.936858721389108,0.8801827016573278
0.937782,0.9311325620421614,0.935077,0.9362072568676584,0.930568,0.9182783747154479,0.93147,0.8680021290245423,0.930568,0.8959397973687416
0.8525,0.9400662434230039,0.865,0.9592217744188948,0.8681,0.9091902753460643,0.8371999999999999,0.9032598967935909,0.7669,0.8853455525927291
0.9604457383796808,0.9403663870392727,0.9934745507479168,0.9495103761445322,0.9801225,0.9172738301192056,0.8616604758558378,0.8670013374977213,0.8732055014556772,0.8479596092789282
0.9723636363636364,0.7986574939155875,0.9985454545454546,0.84555970995102,0.9970909090909092,0.8038380968178132,0.8056363636363637,0.7162023613270663,0.9240000000000002,0.7258604790869608
