random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.862968,0.895971395418627,0.8570412517780939,0.8909447603732507,0.860597,0.8861687397524463,0.859649,0.8940478212129221,0.845424,0.8778995340159719
0.846743,0.8725307614663319,0.840996,0.8654151815579805,0.844828,0.8627895524786168,0.844828,0.8671276609064251,0.848659,0.8420590900916787
0.914815,0.9084227146018545,0.914815,0.8978347498106474,0.914815,0.8555876794600104,0.914815,0.895960525691943,0.914815,0.8449918707862775
1.0,0.8416328506430106,1.0,0.828275629880078,1.0,0.6909608281215738,0.6632173095014111,0.6574344438044599,1.0,0.7950886403334602
0.7175,0.9365303417602042,0.7417500000000001,0.9379727518935727,0.742,0.8712944720783087,0.68325,0.7394010299385602,0.7132499999999999,0.8887228731373465
0.959578,0.8510484389800963,0.977153,0.8279237403160963,0.977153,0.784549208414572,0.9595781036906854,0.8299240181215088,0.9200353804920914,0.7896040584045048
1.0,0.9063045038078633,1.0,0.8781283913259734,1.0,0.8458717436059138,0.99897,0.8852648257564121,0.9976815,0.8521889018732004
0.990948,0.8861779386786608,0.9958606259097528,0.9136890627568727,0.935589519650655,0.8652501783041386,0.9214883551673944,0.7731498338901669,0.963382459970888,0.7840736913103364
0.7840905,0.889593099267913,0.772727,0.8777709514914185,0.7713901871657753,0.8654197767101209,0.772727,0.8802436113159388,0.762032,0.8458233804766013
0.9176235160213618,0.7007241794708708,0.8379507389853138,0.7558763068508373,0.5771364999999999,0.7449186262649402,0.7936582109479305,0.7736232171074522,0.595527,0.6318476919111531
0.7887551379917792,0.9393638622129095,0.7170189861029556,0.9454430489636003,0.3460069999999999,0.93468343929398,0.3854961832061068,0.7387663607024507,0.7272951177334116,0.9206324266391722
0.906722,0.9024273394954844,0.911523,0.8981238604955902,0.908436,0.8893518320650188,0.910837,0.8968560262174534,0.877915,0.8912911367272223
0.9014715,0.9127513438726754,0.9001920716570697,0.9125547653871646,0.897633,0.9066426650384279,0.899232,0.9067491178131195,0.897633,0.8862489573518478
0.99633431085044,0.9072479147360001,0.9254948680351908,0.930505701885804,0.6929985337243402,0.9045641520019484,0.970766129032258,0.8302449017515252,0.9945014486803518,0.8282331577844352
0.6726425605185861,0.9251150297159191,0.5690772814747291,0.9472293109943293,0.4742226273675681,0.9082754672421862,0.4851615517066747,0.8499553023668281,0.5284108173807354,0.8634845461277653
0.961,0.9106479257460989,0.9785,0.9178658716729224,0.953,0.8843794861664948,0.87,0.8249182928424204,0.81075,0.8240467589976884
0.8708333333333333,0.813083800272061,0.9087962962962964,0.8212940553204049,0.9527777777777776,0.7440558745001339,0.2296296296296296,0.20203907333451926,0.8245370370370371,0.5796713058262618
0.9450429652430422,0.9153384550344685,0.970950365525202,0.9256550483621728,0.9566499935872772,0.8455982174015727,0.8619982044376042,0.8289782697559896,0.8223675772733102,0.8608541501376712
0.865876855450237,0.8308438011146718,0.8706160000000001,0.8201583315113068,0.8706160000000001,0.7357494856232288,0.85545,0.8147782871000493,0.7701425,0.7032155020028859
0.980975029726516,0.8924167660957297,0.9964328180737216,0.8866474169822989,0.9988109393579072,0.8373489813124412,0.9530323174791916,0.8081012902385595,0.941141498216409,0.8478899350616038
0.84375,0.8795099391099054,0.84375,0.9099830282034577,0.8292499999999999,0.8329144188674029,0.74425,0.71676611773689,0.76125,0.826832523385438
0.9795373665480428,0.9557529193335873,0.9890569395017792,0.95819005051297,0.9654804270462634,0.9345752646669565,0.9251779359430604,0.9112741361219824,0.9058718790035588,0.9227944515357491
0.950981,0.9182528474155496,0.8626564999999999,0.9200621886381343,0.8452554999999999,0.9095795074371992,0.942264,0.9108511111585355,0.93480199340624,0.8896157588463955
0.8143750000000001,0.8082403514680543,0.8375,0.8615808980462093,0.7790625,0.7278388471060038,0.0281249999999999,0.2648068097006048,0.4553125,0.63357919601207
0.8598076153846155,0.9160332025890409,0.5884615384615385,0.9067900617004819,0.595,0.8244494885257906,0.705,0.8965117360369068,0.7659615384615385,0.8405590612367868
0.8815999999999999,0.869043426607755,0.9648,0.865943693134239,0.8640000000000001,0.8476046337187492,0.8688,0.8174970178668418,0.7848,0.8055069338007625
0.578125,0.8029182698769156,0.721875,0.7890145809191976,0.085625,0.7039020532053358,0.0384375,0.5611173754865921,0.43125,0.6688645822944834
0.581270501650165,0.8740348590994345,0.679868,0.8440835014635627,0.665429,0.771223737669851,0.715759,0.8304113933442894,0.509901,0.7337495745877001
0.8769451687697161,0.8390025241976966,0.8652209274447948,0.8215344896265431,0.7811254999999999,0.8110367775943744,0.866903,0.8268044858094689,0.836093585699264,0.7957312373402482
0.9791727352170114,0.8922587870947197,0.9866006408389164,0.8978797201047406,0.9849499951451596,0.8681553889384458,0.9409651422468202,0.7427120688971525,0.9421303039130012,0.8670574221431129
0.96475,0.8797518673723306,0.98025,0.8833956914159086,0.97975,0.8327540942389922,0.919,0.7756547384426176,0.87825,0.7764143625432172
0.7901813633520951,0.8497951278162766,0.867104440275172,0.8397604792019148,0.7636020850531582,0.8425014536062402,0.0403377110694183,0.29674052920458943,0.4862414008755471,0.7479127677363369
0.94337,0.9310226792088391,0.941397,0.9179499064403767,0.941397,0.8904005912366317,0.942384,0.9179367784697674,0.936858721389108,0.8908855001422501
0.937782,0.9241798164691768,0.935077,0.9211938837702033,0.930568,0.9045119252543717,0.93147,0.8746440285058347,0.930568,0.8930583291692387
0.8525,0.9287745472674566,0.865,0.9450421534353756,0.8681,0.907477069916305,0.8371999999999999,0.8963799330378082,0.7669,0.872969550482582
0.9604457383796808,0.9309138469697146,0.9934745507479168,0.9358809826182423,0.9801225,0.9022642953628636,0.8616604758558378,0.858550328071631,0.8732055014556772,0.8294948179625792
0.9723636363636364,0.8112989888955627,0.9985454545454546,0.8644236364969418,0.9970909090909092,0.8219023554955892,0.8056363636363637,0.7309959769697361,0.9240000000000002,0.7451722360635782
