random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.8013865,0.8719379534690381,0.7623300453212477,0.8637141553203623,0.77606,0.8545926928526301,0.7845907923220474,0.8637513712950842,0.7439349506798187,0.811812087176147
0.8971130284974094,0.8783577276218965,0.8790710584752035,0.7188347686298235,0.7491674518874907,0.7103103375371168,0.8641745000000001,0.784635535277224,0.7961695,0.8071821279006667
0.9920920201294032,0.964916083196588,0.9928468727534148,0.9695665967905758,0.9444285,0.9383262302825227,0.9497483824586628,0.9144587917695844,0.9688713156002876,0.9122181545323654
0.991254,0.8575713195123436,1.0,0.7464942521827119,0.9810497813411078,0.7199119269198738,0.988338,0.7867033942759827,0.895408,0.7919036421997423
0.862968,0.8960267419602723,0.8570412517780939,0.8920112554326421,0.860597,0.885358934089111,0.859649,0.8941533661260145,0.845424,0.8772281604566591
0.846743,0.8679981575601944,0.840996,0.862461787322442,0.844828,0.8619698556798449,0.844828,0.8650498533697735,0.848659,0.8416487623144632
0.914815,0.9067137323186258,0.914815,0.8898890683020154,0.914815,0.8500282068194778,0.914815,0.8879151789062796,0.914815,0.8433393395066447
1.0,0.839719816260934,1.0,0.8136909805774745,1.0,0.6256155092640029,0.6632173095014111,0.6074022616728305,1.0,0.7901209244084487
0.7175,0.9263312250493024,0.7417500000000001,0.9247987688555854,0.742,0.8539218610516828,0.68325,0.7278149223296172,0.7132499999999999,0.8750131664987557
0.959578,0.8463280372316454,0.977153,0.8331336322058615,0.977153,0.7955733660566249,0.9595781036906854,0.8321131359626213,0.9200353804920914,0.7976567939757444
1.0,0.9169749206622632,1.0,0.885075035247646,1.0,0.851820266871657,0.99897,0.8938061789437788,0.9976815,0.8564926785803308
0.990948,0.8923385697400762,0.9958606259097528,0.9180189851075895,0.935589519650655,0.8665824285489017,0.9214883551673944,0.7864484096696434,0.963382459970888,0.7933464632660394
0.7840905,0.8943007975603758,0.772727,0.8853237536681969,0.7713901871657753,0.8740172121502714,0.772727,0.882610188667539,0.762032,0.8446696868426605
0.9176235160213618,0.6922343300470977,0.8379507389853138,0.7504096329648745,0.5771364999999999,0.7407213350499334,0.7936582109479305,0.7713282467082183,0.595527,0.6246492762361681
0.7887551379917792,0.9378071065695369,0.7170189861029556,0.9416415010061049,0.3460069999999999,0.9270840620593845,0.3854961832061068,0.7186672749760044,0.7272951177334116,0.9207854116998765
0.906722,0.8942925940837994,0.911523,0.8904468084288792,0.908436,0.8858309967851332,0.910837,0.8893704966796893,0.877915,0.8840702886885022
0.9014715,0.9040936697404477,0.9001920716570697,0.9022783002252187,0.897633,0.8959382168908648,0.899232,0.8962772271268646,0.897633,0.8753203703849466
0.99633431085044,0.9045777899584303,0.9254948680351908,0.9279409281671396,0.6929985337243402,0.9023521004342466,0.970766129032258,0.8300223745921058,0.9945014486803518,0.8289846837139936
0.6726425605185861,0.9187056368527577,0.5690772814747291,0.9440400501234396,0.4742226273675681,0.9145447909212511,0.4851615517066747,0.8517833011144492,0.5284108173807354,0.8598975822460769
0.961,0.9297496643413045,0.9785,0.9389333978067599,0.953,0.9072334907343046,0.87,0.8459601490686616,0.81075,0.8470317370144457
0.8708333333333333,0.8248232116212558,0.9087962962962964,0.817997377524857,0.9527777777777776,0.775149406473689,0.2296296296296296,0.2309914242698371,0.8245370370370371,0.5941730296521269
0.9450429652430422,0.8974089290720674,0.970950365525202,0.9104346152219991,0.9566499935872772,0.8278402672897636,0.8619982044376042,0.8104851233554564,0.8223675772733102,0.8404208629497595
0.865876855450237,0.8536151317213829,0.8706160000000001,0.8363004432318472,0.8706160000000001,0.7646889194298455,0.85545,0.8311011426048961,0.7701425,0.7417703573091721
0.980975029726516,0.9037970281824333,0.9964328180737216,0.8942964971328052,0.9988109393579072,0.8261169663580056,0.9530323174791916,0.8010473159843353,0.941141498216409,0.8550830698338038
0.84375,0.899320313954999,0.84375,0.9253528191301531,0.8292499999999999,0.8624264000583358,0.74425,0.7364153452282607,0.76125,0.8494870529715564
0.9795373665480428,0.9460400546996843,0.9890569395017792,0.9478017954371311,0.9654804270462634,0.9241576192906027,0.9251779359430604,0.8954238927839405,0.9058718790035588,0.9078105214964965
0.950981,0.9210388686396251,0.8626564999999999,0.9207387911926734,0.8452554999999999,0.9060980242208874,0.942264,0.9145464850023679,0.93480199340624,0.894929027855576
0.8143750000000001,0.8155855950736864,0.8375,0.8707263836894791,0.7790625,0.729141523386343,0.0281249999999999,0.2912842328152549,0.4553125,0.640485375874888
0.8598076153846155,0.9152966064724253,0.5884615384615385,0.9064598281894242,0.595,0.826954975794775,0.705,0.8959196279722138,0.7659615384615385,0.8413333760886205
0.8815999999999999,0.878897260062236,0.9648,0.8834581450382579,0.8640000000000001,0.8673259814736347,0.8688,0.8412173390498283,0.7848,0.8164627565338529
0.578125,0.8041520711407587,0.721875,0.7987087689097954,0.085625,0.7239903944254824,0.0384375,0.47664221661430894,0.43125,0.6355915145614423
0.581270501650165,0.8749575393551445,0.679868,0.8415262373036143,0.665429,0.7464482257771294,0.715759,0.8224268701887961,0.509901,0.7123862132769574
0.8769451687697161,0.8577534732159129,0.8652209274447948,0.845256371591493,0.7811254999999999,0.8151377068034826,0.866903,0.8402866374075144,0.836093585699264,0.7959057458587605
0.9791727352170114,0.8959572646155947,0.9866006408389164,0.8919857679498746,0.9849499951451596,0.8171732718716627,0.9409651422468202,0.6840118670559554,0.9421303039130012,0.8700494495228576
0.96475,0.8767157715772882,0.98025,0.8845183479278057,0.97975,0.8343398452840919,0.919,0.7711031879217367,0.87825,0.7754744464231951
0.7901813633520951,0.8531936275719381,0.867104440275172,0.8339915809116809,0.7636020850531582,0.8390072700833605,0.0403377110694183,0.3306345465251215,0.4862414008755471,0.7711670147610047
0.94337,0.9263888319391779,0.941397,0.9073788614403766,0.941397,0.8792504549866311,0.942384,0.9111684153590466,0.936858721389108,0.8846069733977996
0.937782,0.9321845308828647,0.935077,0.9327321612771589,0.930568,0.9213876961274979,0.93147,0.8999219746562542,0.930568,0.9076149383050302
0.8525,0.9335090954732308,0.865,0.9522590322940974,0.8681,0.9043097320839726,0.8371999999999999,0.9024670500738183,0.7669,0.8803421150041815
0.9604457383796808,0.9153714267950369,0.9934745507479168,0.9215286718329169,0.9801225,0.8890491340347915,0.8616604758558378,0.8359972435568885,0.8732055014556772,0.8222731709230138
0.9723636363636364,0.7967335928376055,0.9985454545454546,0.8537336986499866,0.9970909090909092,0.8236168242704619,0.8056363636363637,0.728483982403164,0.9240000000000002,0.7265233431275421
