random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.8013865,0.875562798248738,0.7623300453212477,0.8661336339167446,0.77606,0.8527462175481624,0.7845907923220474,0.8648079934158567,0.7439349506798187,0.8140935001393838
0.8971130284974094,0.8839933423326903,0.8790710584752035,0.7422059920189277,0.7491674518874907,0.7356450744735965,0.8641745000000001,0.8009889643321614,0.7961695,0.8178629436052703
0.9920920201294032,0.9580926275664906,0.9928468727534148,0.9629879300339852,0.9444285,0.9362924148320505,0.9497483824586628,0.9067193224255142,0.9688713156002876,0.9062726119317156
0.991254,0.8651682898370526,1.0,0.7646625791721797,0.9810497813411078,0.7398717412847108,0.988338,0.8014648593594295,0.895408,0.8051204261401782
0.862968,0.8869291673006664,0.8570412517780939,0.8816553109688964,0.860597,0.8762308059890772,0.859649,0.8846578407107897,0.845424,0.8704569288937982
0.846743,0.8606258189339481,0.840996,0.8543098655857545,0.844828,0.8528456556747308,0.844828,0.855487464600112,0.848659,0.8370422675031076
0.914815,0.9016354707228343,0.914815,0.8732649427425625,0.914815,0.8326613357311474,0.914815,0.8742139736401242,0.914815,0.8419428796942628
1.0,0.8277287693741744,1.0,0.8027426393408785,1.0,0.6354138883397863,0.6632173095014111,0.6191629508181274,1.0,0.7758629370103415
0.7175,0.9189865498327382,0.7417500000000001,0.9128992605898507,0.742,0.8504821530871175,0.68325,0.7578887215303012,0.7132499999999999,0.865966326937431
0.959578,0.8506885552319797,0.977153,0.8332517384004519,0.977153,0.7977414755754997,0.9595781036906854,0.8348011713778462,0.9200353804920914,0.8019708815063816
1.0,0.9145718011955908,1.0,0.9021262516497633,1.0,0.8817456479539435,0.99897,0.9024853631899259,0.9976815,0.8735005702643152
0.990948,0.9011391607197833,0.9958606259097528,0.9274247139299887,0.935589519650655,0.8793335602688314,0.9214883551673944,0.7997678219184802,0.963382459970888,0.7970692334568115
0.7840905,0.8908796720897615,0.772727,0.8777377547233302,0.7713901871657753,0.8697631204431104,0.772727,0.8804752127278249,0.762032,0.8411888571234782
0.9176235160213618,0.7129831433604292,0.8379507389853138,0.7654144611669139,0.5771364999999999,0.7564941293991414,0.7936582109479305,0.7813692168662808,0.595527,0.6418048329486972
0.7887551379917792,0.9161652577877265,0.7170189861029556,0.9244827150812936,0.3460069999999999,0.9120100604387718,0.3854961832061068,0.7465598729601792,0.7272951177334116,0.8970252761364128
0.906722,0.899400018750094,0.911523,0.8957859483019148,0.908436,0.8901781493202569,0.910837,0.8904834250289545,0.877915,0.8853375618393184
0.9014715,0.9137708430807482,0.9001920716570697,0.9141699636810174,0.897633,0.9090523879884764,0.899232,0.8987738140707984,0.897633,0.8875260183324464
0.99633431085044,0.9243714508149994,0.9254948680351908,0.949317841350926,0.6929985337243402,0.9246807536506466,0.970766129032258,0.8517924123255888,0.9945014486803518,0.8442822304828845
0.6726425605185861,0.9146994350311425,0.5690772814747291,0.9454222480971795,0.4742226273675681,0.9252736134443816,0.4851615517066747,0.8581153024814785,0.5284108173807354,0.8550219109133863
0.961,0.9325632710896172,0.9785,0.9417451760540726,0.953,0.9101399956625541,0.87,0.8550716355434943,0.81075,0.8491215439974495
0.8708333333333333,0.8119724566577111,0.9087962962962964,0.8190374886693739,0.9527777777777776,0.7629990798577421,0.2296296296296296,0.1901203447583196,0.8245370370370371,0.5661418292455864
0.9450429652430422,0.913015045960631,0.970950365525202,0.9274963453023656,0.9566499935872772,0.8550037504705673,0.8619982044376042,0.821910057706357,0.8223675772733102,0.848469580735422
0.865876855450237,0.8611823432722953,0.8706160000000001,0.839878380647081,0.8706160000000001,0.7483717184532642,0.85545,0.8287940432547809,0.7701425,0.7249291168489852
0.980975029726516,0.88216265096263,0.9964328180737216,0.8753291077180737,0.9988109393579072,0.8241853988191861,0.9530323174791916,0.7934632628236801,0.941141498216409,0.8285997450836442
0.84375,0.8999651594157376,0.84375,0.9224898022454248,0.8292499999999999,0.8544370481667626,0.74425,0.7286824867641103,0.76125,0.8576114534032162
0.9795373665480428,0.9615493495624117,0.9890569395017792,0.9583674482807933,0.9654804270462634,0.9332820363265639,0.9251779359430604,0.908424585591765,0.9058718790035588,0.9264338420746273
0.950981,0.9149396354381933,0.8626564999999999,0.9154907745076112,0.8452554999999999,0.9028324136166899,0.942264,0.9076661816679148,0.93480199340624,0.8869838184721126
0.8143750000000001,0.7897915303037553,0.8375,0.8441089669315719,0.7790625,0.694576732127247,0.0281249999999999,0.22021001853988878,0.4553125,0.5911846025589991
0.8598076153846155,0.9121290889653569,0.5884615384615385,0.9027322149372442,0.595,0.8231933214692756,0.705,0.8936050399999996,0.7659615384615385,0.8397331260090294
0.8815999999999999,0.8798166850648594,0.9648,0.8793070285763178,0.8640000000000001,0.8610071815451744,0.8688,0.8393663109374205,0.7848,0.8117330489200542
0.578125,0.8164369369888675,0.721875,0.809136007477101,0.085625,0.7280834056020709,0.0384375,0.5183188908623897,0.43125,0.6614017182867213
0.581270501650165,0.8854865442606287,0.679868,0.8429661747326375,0.665429,0.7224370907282076,0.715759,0.8216911216988144,0.509901,0.7018538992675996
0.8769451687697161,0.8444225779631186,0.8652209274447948,0.8391353218551035,0.7811254999999999,0.8194964222846077,0.866903,0.8330076404793176,0.836093585699264,0.7948112522983845
0.9791727352170114,0.8685227874181709,0.9866006408389164,0.8686391270923463,0.9849499951451596,0.8218673521413704,0.9409651422468202,0.7186180617849155,0.9421303039130012,0.844152257460611
0.96475,0.8615626397650419,0.98025,0.8568907123986698,0.97975,0.7991298776544629,0.919,0.7498774799222745,0.87825,0.7514025039123163
0.7901813633520951,0.8386865739118342,0.867104440275172,0.8324156163087263,0.7636020850531582,0.8129206065952925,0.0403377110694183,0.2890357372513874,0.4862414008755471,0.7438952231099017
0.94337,0.9150636382964826,0.941397,0.8949314142805619,0.941397,0.8681605432059161,0.942384,0.900006139719366,0.936858721389108,0.8715309238174862
0.937782,0.9398598801800345,0.935077,0.9431577461079671,0.930568,0.931515331306437,0.93147,0.8834946362808026,0.930568,0.905937179106131
0.8525,0.9430507610434147,0.865,0.9626521289843972,0.8681,0.9204414389249486,0.8371999999999999,0.9128013806417645,0.7669,0.8876287780092781
0.9604457383796808,0.928686765737155,0.9934745507479168,0.9415696113430428,0.9801225,0.9149684913947889,0.8616604758558378,0.8558497797426486,0.8732055014556772,0.8306341693313761
0.9723636363636364,0.7867295205520428,0.9985454545454546,0.8480223191159982,0.9970909090909092,0.8071605899999991,0.8056363636363637,0.717044068685766,0.9240000000000002,0.7187390755148403
