random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9792208896103896,0.8665434710253659,0.9696969696969696,0.8833423663150961,0.9690475,0.8519028573693028,0.9510822510822512,0.7775365028829679,0.958008658008658,0.8226037983448434
0.8013865,0.8582434805314507,0.7623300453212477,0.8496402931727619,0.77606,0.8403537998248354,0.7845907923220474,0.8486881508911526,0.7439349506798187,0.8040579282917488
0.8971130284974094,0.8832903460559893,0.8790710584752035,0.722689986162339,0.7491674518874907,0.7177121710071787,0.8641745000000001,0.7895222762214403,0.7961695,0.8105934053827213
0.9920920201294032,0.9617611966371636,0.9928468727534148,0.9698093349197133,0.9444285,0.9476032058984021,0.9497483824586628,0.9211925244897656,0.9688713156002876,0.9073286738825023
0.991254,0.8664129763078944,1.0,0.7378192066371122,0.9810497813411078,0.7172607962847105,0.988338,0.78942540935943,0.895408,0.7991016714264867
0.862968,0.9012684963043415,0.8570412517780939,0.8975784288759194,0.860597,0.8875423196616968,0.859649,0.8988628412855715,0.845424,0.8843218973863111
0.846743,0.87269559891445,0.840996,0.865143581424872,0.844828,0.8604931333659614,0.844828,0.8689801686802072,0.848659,0.8431266159722306
0.914815,0.9088847219661005,0.914815,0.8961735216151817,0.914815,0.8598315401453892,0.914815,0.8886958878337071,0.914815,0.850923183145805
1.0,0.8414558546151579,1.0,0.8208746291797411,1.0,0.651020513731159,0.6632173095014111,0.6245447399625784,1.0,0.790311384174454
0.7175,0.921437087763577,0.7417500000000001,0.9176793856894243,0.742,0.8586926633830112,0.68325,0.7370233271892144,0.7132499999999999,0.8713162071784649
0.959578,0.8581390626104679,0.977153,0.850984107205456,0.977153,0.8228766147794433,0.9595781036906854,0.849348907939929,0.9200353804920914,0.8200821903691203
1.0,0.9142236582803135,1.0,0.8953038993465143,1.0,0.8616666224358721,0.99897,0.8981327082926595,0.9976815,0.8586577923916504
0.990948,0.8896340828560325,0.9958606259097528,0.9160936419274591,0.935589519650655,0.8625027861509439,0.9214883551673944,0.7852005221388514,0.963382459970888,0.7943657037313626
0.7840905,0.8964440889840418,0.772727,0.888445510934868,0.7713901871657753,0.8765272251861792,0.772727,0.88515384292988,0.762032,0.845484574137064
0.9176235160213618,0.6935224517604659,0.8379507389853138,0.7532383297656478,0.5771364999999999,0.7403304950432491,0.7936582109479305,0.772188418337791,0.595527,0.6244745414616422
0.7887551379917792,0.9168470090650616,0.7170189861029556,0.9231615111114325,0.3460069999999999,0.9123574880740568,0.3854961832061068,0.7237030894377134,0.7272951177334116,0.9012060065112426
0.906722,0.8972044125059381,0.911523,0.8925459453065439,0.908436,0.8886517397078676,0.910837,0.8926303488245445,0.877915,0.8859290448347383
0.9014715,0.9135840104119233,0.9001920716570697,0.9135723543192714,0.897633,0.9079800172785312,0.899232,0.9086723925934832,0.897633,0.8866856520097017
0.99633431085044,0.9235340179136269,0.9254948680351908,0.9485938645909728,0.6929985337243402,0.9264989697428828,0.970766129032258,0.8400141105884497,0.9945014486803518,0.8292520802565287
0.6726425605185861,0.9030688326991871,0.5690772814747291,0.9323196825681391,0.4742226273675681,0.9067060795952051,0.4851615517066747,0.8379577014201888,0.5284108173807354,0.8464508605246857
0.961,0.9255544225730173,0.9785,0.9330907063065637,0.953,0.8949863370448518,0.87,0.84680769188808,0.81075,0.8454626239878038
0.8708333333333333,0.8144092455293959,0.9087962962962964,0.8192488370297513,0.9527777777777776,0.7565291881747523,0.2296296296296296,0.2037571232703726,0.8245370370370371,0.5769029611683104
0.9450429652430422,0.8886829340474661,0.970950365525202,0.9017269217022067,0.9566499935872772,0.8240045894647783,0.8619982044376042,0.800947720951212,0.8223675772733102,0.8341938122456476
0.865876855450237,0.8359220584391409,0.8706160000000001,0.8255883269772005,0.8706160000000001,0.7446397606582216,0.85545,0.8213465280868926,0.7701425,0.7118964710816844
0.980975029726516,0.8904414973228332,0.9964328180737216,0.8877719257485207,0.9988109393579072,0.8369726578856329,0.9530323174791916,0.8053889600447303,0.941141498216409,0.8477796780959443
0.84375,0.9019326080910787,0.84375,0.9271208055418886,0.8292499999999999,0.8786298118718803,0.74425,0.7472284445397213,0.76125,0.8606027152633677
0.9795373665480428,0.9488109942894577,0.9890569395017792,0.9526821430756273,0.9654804270462634,0.9329435426305417,0.9251779359430604,0.9112531104284913,0.9058718790035588,0.9180038549769957
0.950981,0.9301908137017155,0.8626564999999999,0.9330581910663543,0.8452554999999999,0.9197283020532757,0.942264,0.9243996486046723,0.93480199340624,0.900861623401293
0.8143750000000001,0.8127426529194968,0.8375,0.8684738185753851,0.7790625,0.7485826965028243,0.0281249999999999,0.2580950297115219,0.4553125,0.6187822055278486
0.8598076153846155,0.9100140699791522,0.5884615384615385,0.9000485203569977,0.595,0.8216784978356667,0.705,0.887080405277225,0.7659615384615385,0.8368393363080115
0.8815999999999999,0.8721868533760445,0.9648,0.8657115450293256,0.8640000000000001,0.8517647447419476,0.8688,0.8254116774289875,0.7848,0.8040308017254079
0.578125,0.8250150218649681,0.721875,0.8192490272631638,0.085625,0.7505858678037842,0.0384375,0.5824743017029295,0.43125,0.6857720113771759
0.581270501650165,0.8750802049797849,0.679868,0.8435836886161385,0.665429,0.7551202725365633,0.715759,0.8256996451060329,0.509901,0.7217126688225314
0.8769451687697161,0.8674569078670497,0.8652209274447948,0.8567062328446282,0.7811254999999999,0.8412595454062657,0.866903,0.8558095235187072,0.836093585699264,0.8231372745042488
0.9791727352170114,0.8775745545201904,0.9866006408389164,0.8746115549109733,0.9849499951451596,0.808715973238328,0.9409651422468202,0.7014547384046597,0.9421303039130012,0.8523968276529807
0.96475,0.8759239855135017,0.98025,0.8778625660717644,0.97975,0.8315623991214093,0.919,0.767769615354524,0.87825,0.7678107652687409
0.7901813633520951,0.8691968529587092,0.867104440275172,0.84419795493338,0.7636020850531582,0.8793148381633467,0.0403377110694183,0.3367667408660659,0.4862414008755471,0.7672357682843124
0.94337,0.9234491318261233,0.941397,0.9077494552510291,0.941397,0.8723131276964833,0.942384,0.9072838799288517,0.936858721389108,0.8759577080364458
0.937782,0.9289805164260639,0.935077,0.9277747335872106,0.930568,0.9230523617888738,0.93147,0.8925979377743954,0.930568,0.9049495059697621
0.8525,0.9335693866257003,0.865,0.9550188932956957,0.8681,0.9068000927160935,0.8371999999999999,0.9050375858119222,0.7669,0.879842842576879
0.9604457383796808,0.9185748523856244,0.9934745507479168,0.9157137891735281,0.9801225,0.8821625876117646,0.8616604758558378,0.8432730308544863,0.8732055014556772,0.8202570360809482
0.9723636363636364,0.8116976941326206,0.9985454545454546,0.8635554217959802,0.9970909090909092,0.8127334130293582,0.8056363636363637,0.7225005337537515,0.9240000000000002,0.740642011534148
