random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9920920201294032,0.9802369674231376,0.9928468727534148,0.9686851800595658,0.9444285,0.9182474223923478,0.9497483824586628,0.9335094181892303,0.9688713156002876,0.9526248335120593
0.9791727352170114,0.9769142220990328,0.9866006408389164,0.9816784357449166,0.9849499951451596,0.9626461134799021,0.9409651422468202,0.9370682797243457,0.9421303039130012,0.9357057880553147
0.581270501650165,0.7152926458107105,0.679868,0.6685580963721287,0.665429,0.5045046929218137,0.715759,0.39015238434633476,0.509901,0.5736411678650702
0.8598076153846155,0.7724634646524124,0.5884615384615385,0.782247289659177,0.595,0.7571394637583727,0.705,0.70045347197276,0.7659615384615385,0.7167006209119505
0.94337,0.911705228010084,0.941397,0.902134882152048,0.941397,0.8759974693400349,0.942384,0.8907478115251029,0.936858721389108,0.8655378873435599
0.8971130284974094,0.8990003176474076,0.8790710584752035,0.9108443216014763,0.7491674518874907,0.8555382964783385,0.8641745000000001,0.8568443929115408,0.7961695,0.8268777522733824
0.8143750000000001,0.6727156642668429,0.8375,0.742934353172576,0.7790625,0.4075597289369482,0.0281249999999999,0.1639465109249332,0.4553125,0.48959991900762473
0.578125,0.7741571472657423,0.721875,0.7869911341402462,0.085625,0.7056010341631314,0.0384375,0.19042266596028445,0.43125,0.5108617619703941
0.7901813633520951,0.7058952605978999,0.867104440275172,0.7393417499742583,0.7636020850531582,0.4825134601178206,0.0403377110694183,0.20504092311488958,0.4862414008755471,0.501954277945286
0.865876855450237,0.8649436391464235,0.8706160000000001,0.8733751157296519,0.8706160000000001,0.8132369076110086,0.85545,0.8292801838830287,0.7701425,0.7979762153041854
0.99633431085044,0.9686380762582928,0.9254948680351908,0.9527828795024006,0.6929985337243402,0.9399378283935498,0.970766129032258,0.9108686698231808,0.9945014486803518,0.94248315828652
0.91368487131199,0.8536904042043767,0.951035781544256,0.8740513794471861,0.9196484620213434,0.8442536816128663,0.7532956685499058,0.6291461374675271,0.7485875706214689,0.7436349143384575
1.0,0.9849341321156568,1.0,0.9726231446437184,1.0,0.9232433022977012,0.99897,0.8706873230472176,0.9976815,0.9604952751739507
0.959578,0.9707011350381155,0.977153,0.964313980592543,0.977153,0.9393773437798937,0.9595781036906854,0.9320117723011286,0.9200353804920914,0.9293891393060474
0.8765323992994746,0.815608043353893,0.7075306479859895,0.8138214783060076,0.789842,0.7799039182632781,0.5341506129597198,0.607439926530319,0.7784588441330997,0.7031965114083082
0.8013865,0.8352397318577026,0.7623300453212477,0.7989260508980571,0.77606,0.7979570574270991,0.7845907923220474,0.7231150239754045,0.7439349506798187,0.7626155860074769
0.6726425605185861,0.7114999181889012,0.5690772814747291,0.7209021804869884,0.4742226273675681,0.5524062499284523,0.4851615517066747,0.3849904644636007,0.5284108173807354,0.5758656581232606
0.7440000000000001,0.8871339448567529,0.731,0.907833716421129,0.746,0.8574798213295455,0.6809999999999999,0.8193373706155938,0.719,0.7982435560075277
0.9723636363636364,0.9280751176951122,0.9985454545454546,0.929690567311681,0.9970909090909092,0.8738383204547572,0.8056363636363637,0.8770733957046118,0.9240000000000002,0.8590407502976659
