random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.92921,0.8723410079022395,0.9248846597462514,0.8646406882380971,0.8706750000000001,0.8158289615811439,0.9036910415224916,0.8227228708760594,0.8664936562860439,0.7972438787815362
0.950981,0.9641709414782302,0.8626564999999999,0.9623554615227765,0.8452554999999999,0.9223664057258399,0.942264,0.9232343679607251,0.93480199340624,0.9158087637658384
0.906722,0.9123600054582209,0.911523,0.9095841349420039,0.908436,0.9008554345816993,0.910837,0.8891753548265642,0.877915,0.8904401422188503
0.9014715,0.9196719352518923,0.9001920716570697,0.9167360289318082,0.897633,0.8982928263914839,0.899232,0.9076160133837012,0.897633,0.8905754113237687
0.846743,0.8534664617863811,0.840996,0.8423972283760583,0.844828,0.8325375514078632,0.844828,0.8092226240299836,0.848659,0.7978808436534769
0.862968,0.8939504502105379,0.8570412517780939,0.8912571465625247,0.860597,0.8644939434482336,0.859649,0.8704383132433035,0.845424,0.8549391082487396
0.937782,0.9320566610602699,0.935077,0.9263705217592502,0.930568,0.91410604728791,0.93147,0.921127826068782,0.930568,0.9087132716835482
0.8769451687697161,0.8589858044546465,0.8652209274447948,0.8664674326478514,0.7811254999999999,0.8119502078852098,0.866903,0.8052644348312644,0.836093585699264,0.786954799745644
0.7887551379917792,0.7831932871728305,0.7170189861029556,0.7915923079612774,0.3460069999999999,0.7251187294610401,0.3854961832061068,0.609998547086615,0.7272951177334116,0.696099331979591
0.991254,0.9609223087964801,1.0,0.9626015969313676,0.9810497813411078,0.9271315960428194,0.988338,0.8910630940124175,0.895408,0.9147656930089566
0.7840905,0.7969093241616639,0.772727,0.76742895761727,0.7713901871657753,0.7479481686627151,0.772727,0.7396122482989028,0.762032,0.7329249471747923
1.0,0.9907693002419751,1.0,0.9861210160203386,1.0,0.939869991226346,0.6632173095014111,0.9583680869115484,1.0,0.9676324619224296
0.914815,0.9320496309791456,0.914815,0.92774846508985,0.914815,0.9087586974183866,0.914815,0.9062851978266058,0.914815,0.8994484027502168
0.8708333333333333,0.9149139058058618,0.9087962962962964,0.9242185421060739,0.9527777777777776,0.8698797483265566,0.2296296296296296,0.8058897300340803,0.8245370370370371,0.8237632387080908
0.9176235160213618,0.8795024317679295,0.8379507389853138,0.8837040912892141,0.5771364999999999,0.8169223293471187,0.7936582109479305,0.8011231010581987,0.595527,0.8105868048084601
0.6292088917947041,0.7181617476688686,0.5705295848316443,0.6990062593544331,0.4807126511932004,0.5571948145958231,0.5168355671788165,0.4571754104614051,0.5451127819548872,0.5827176799455924
0.9920920201294032,0.9807321833080964,0.9928468727534148,0.9775637958501739,0.9444285,0.9510867350615336,0.9497483824586628,0.9052261604978737,0.9688713156002876,0.9554474171728464
0.9791727352170114,0.9763024624457861,0.9866006408389164,0.9836543268653741,0.9849499951451596,0.9599472135317914,0.9409651422468202,0.9298243592323631,0.9421303039130012,0.9351791206251449
0.581270501650165,0.7125148239609892,0.679868,0.6726026841705668,0.665429,0.5005586309143932,0.715759,0.3831106709388813,0.509901,0.5679657454656394
0.8598076153846155,0.7777719590970389,0.5884615384615385,0.7873204679471719,0.595,0.7506605558620387,0.705,0.6968205611797343,0.7659615384615385,0.7067505605214489
0.94337,0.9169227296336488,0.941397,0.9142324523378791,0.941397,0.8919168525746131,0.942384,0.8915477134310614,0.936858721389108,0.879055986863759
0.8971130284974094,0.8962854220278546,0.8790710584752035,0.900722778199065,0.7491674518874907,0.8371057174841965,0.8641745000000001,0.8382477104669391,0.7961695,0.814959564007205
0.8143750000000001,0.6879648871813515,0.8375,0.7768629420584684,0.7790625,0.4491077315434005,0.0281249999999999,0.13572385531624515,0.4553125,0.491231220504615
0.578125,0.7863992926881518,0.721875,0.8129610094769499,0.085625,0.7349001141414597,0.0384375,0.15650881503840358,0.43125,0.5081034665634355
0.7901813633520951,0.7390698812078683,0.867104440275172,0.7798186075704406,0.7636020850531582,0.5748326490649729,0.0403377110694183,0.15807244145884855,0.4862414008755471,0.4962965964597084
0.865876855450237,0.8715145416481637,0.8706160000000001,0.8714623923387301,0.8706160000000001,0.8159862049585618,0.85545,0.8433817803936193,0.7701425,0.8089572423422743
0.99633431085044,0.9704027294795468,0.9254948680351908,0.9566174831059386,0.6929985337243402,0.9408743210139136,0.970766129032258,0.9111603666516254,0.9945014486803518,0.9453435564406278
0.91368487131199,0.8477759152242345,0.951035781544256,0.8694672027218767,0.9196484620213434,0.8237121004240123,0.7532956685499058,0.6726904171983432,0.7485875706214689,0.7525007806457397
1.0,0.9853459131939063,1.0,0.9727935282067455,1.0,0.9102110715378708,0.99897,0.8485633412964291,0.9976815,0.9638341988974026
0.959578,0.9599868487363711,0.977153,0.9594764688367964,0.977153,0.9453073177924197,0.9595781036906854,0.8973144532865192,0.9200353804920914,0.9100254996385813
0.8765323992994746,0.8126491486824031,0.7075306479859895,0.8179601846865348,0.789842,0.7755436248868445,0.5341506129597198,0.6262764235553525,0.7784588441330997,0.7247366752299672
0.8013865,0.8364429580648072,0.7623300453212477,0.8043214591520288,0.77606,0.789101360089358,0.7845907923220474,0.7127074730400264,0.7439349506798187,0.7595567725406349
0.6726425605185861,0.7078916084106168,0.5690772814747291,0.7176475365432969,0.4742226273675681,0.543194228274213,0.4851615517066747,0.3857164634138163,0.5284108173807354,0.5641491949577889
0.7440000000000001,0.8743101302295692,0.731,0.8960821124191315,0.746,0.8415780819466973,0.6809999999999999,0.815555657819318,0.719,0.785135295165263
0.9723636363636364,0.9220662492209083,0.9985454545454546,0.9188219573689834,0.9970909090909092,0.8400359888162275,0.8056363636363637,0.8599732962620534,0.9240000000000002,0.8599213485762768
