random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9450429652430422,0.9061805605098674,0.970950365525202,0.9180724027263915,0.9566499935872772,0.8448926896753565,0.8619982044376042,0.6884797999258448,0.8223675772733102,0.8058515613603818
0.9604457383796808,0.9576524669107228,0.9934745507479168,0.9679575025891001,0.9801225,0.9200558202185901,0.8616604758558378,0.8552546510410945,0.8732055014556772,0.8832925517446517
0.980975029726516,0.965728480907481,0.9964328180737216,0.9724709611314334,0.9988109393579072,0.9541197846095097,0.9530323174791916,0.8971187662526718,0.941141498216409,0.9114814631871845
0.9643642857142856,0.9647546447596899,0.9810285714285714,0.9764305238772099,0.9296998571428572,0.9502032360946626,0.8918499999999999,0.876072866538496,0.8813857142857142,0.9023458832482764
0.92921,0.8669197201169413,0.9248846597462514,0.8686349193333639,0.8706750000000001,0.8198508725661884,0.9036910415224916,0.7987032533977267,0.8664936562860439,0.8010203270970717
0.950981,0.9526205040730441,0.8626564999999999,0.9466605184721828,0.8452554999999999,0.8899728114542242,0.942264,0.9131798857472384,0.93480199340624,0.8907167180334532
0.906722,0.9136694132747324,0.911523,0.9072439982927656,0.908436,0.8882616425942441,0.910837,0.9044234674179878,0.877915,0.8938197421833365
0.9014715,0.9184928599551841,0.9001920716570697,0.9087000201137626,0.897633,0.8699223757471475,0.899232,0.9005660590785642,0.897633,0.8872051454839776
0.846743,0.8419182590154175,0.840996,0.8316901656437686,0.844828,0.8200373272044696,0.844828,0.8124356915924819,0.848659,0.7880365333324736
0.862968,0.8921646867943613,0.8570412517780939,0.8848690547678604,0.860597,0.8427844949888148,0.859649,0.8631021157112535,0.845424,0.8389185422713216
0.937782,0.9314896586014123,0.935077,0.9280459821011448,0.930568,0.9062676937779531,0.93147,0.906673887658632,0.930568,0.9000201631790476
0.8769451687697161,0.8537584912865145,0.8652209274447948,0.8617575519396634,0.7811254999999999,0.8109749356359325,0.866903,0.7855668994122544,0.836093585699264,0.7787993034322029
0.7887551379917792,0.7888588092787614,0.7170189861029556,0.8018794165702556,0.3460069999999999,0.7459660568846186,0.3854961832061068,0.6429350062663811,0.7272951177334116,0.7074276454678672
0.991254,0.9580140564372939,1.0,0.9567380933240796,0.9810497813411078,0.9200833731608726,0.988338,0.8671062428951294,0.895408,0.9074645265605183
0.7840905,0.8025191519510905,0.772727,0.777044388604976,0.7713901871657753,0.7551257477207279,0.772727,0.7282483892621328,0.762032,0.7410560195266492
1.0,0.9893423254658329,1.0,0.9846332892753011,1.0,0.9356436148671786,0.6632173095014111,0.9492717360512867,1.0,0.965498799086945
0.914815,0.9267235474689813,0.914815,0.9136304724814468,0.914815,0.8851353458671883,0.914815,0.9107373735229001,0.914815,0.894066053761368
0.8708333333333333,0.9130145216931049,0.9087962962962964,0.9318439247376763,0.9527777777777776,0.8806947303391514,0.2296296296296296,0.7918711577697013,0.8245370370370371,0.8188657711987406
0.9176235160213618,0.8753746506146554,0.8379507389853138,0.8761258977265405,0.5771364999999999,0.8274349999976771,0.7936582109479305,0.8141626136564817,0.595527,0.807814278943063
0.6292088917947041,0.7418664593990776,0.5705295848316443,0.7149611703777782,0.4807126511932004,0.6116241330913682,0.5168355671788165,0.4903922957074369,0.5451127819548872,0.6025209708743533
0.9920920201294032,0.9841370295449223,0.9928468727534148,0.9782033765472663,0.9444285,0.9434015705180688,0.9497483824586628,0.9194635810469053,0.9688713156002876,0.9576642231645116
0.9791727352170114,0.9757893098196456,0.9866006408389164,0.9797443336136602,0.9849499951451596,0.9634388003094468,0.9409651422468202,0.9165058298616208,0.9421303039130012,0.934929698951979
0.581270501650165,0.7406457283390239,0.679868,0.6669822622070527,0.665429,0.5279468701663379,0.715759,0.453852451056038,0.509901,0.6040760954745257
0.8598076153846155,0.770326063885058,0.5884615384615385,0.7759869157601342,0.595,0.751726611608897,0.705,0.7097890756616172,0.7659615384615385,0.7186498650004901
0.94337,0.91226533253846,0.941397,0.8998788147159194,0.941397,0.8757561872094114,0.942384,0.8834448431256761,0.936858721389108,0.8775133289967952
0.8971130284974094,0.8928020693383096,0.8790710584752035,0.896320754464987,0.7491674518874907,0.844994035073322,0.8641745000000001,0.8486488419712335,0.7961695,0.8231098130663309
0.8143750000000001,0.6719922404651103,0.8375,0.7573169225784834,0.7790625,0.3864954337616728,0.0281249999999999,0.1357804414316794,0.4553125,0.4892093818683309
0.578125,0.7841235517848003,0.721875,0.8037132668477408,0.085625,0.7281180681171773,0.0384375,0.14997833377298195,0.43125,0.5009632595583132
0.7901813633520951,0.7420285904467587,0.867104440275172,0.775353867252899,0.7636020850531582,0.5794051124397822,0.0403377110694183,0.1456585005832724,0.4862414008755471,0.4871492468862694
0.865876855450237,0.8748758507241324,0.8706160000000001,0.8797797437780982,0.8706160000000001,0.8327256414647998,0.85545,0.8352762120155477,0.7701425,0.8065548035533757
0.99633431085044,0.9675272497752418,0.9254948680351908,0.9529265926590034,0.6929985337243402,0.9310433268321513,0.970766129032258,0.8868901436827968,0.9945014486803518,0.94407154767092
0.91368487131199,0.85691056795144,0.951035781544256,0.8717348563804583,0.9196484620213434,0.8266797557353415,0.7532956685499058,0.7149250733799772,0.7485875706214689,0.7653083476356446
1.0,0.9827032465031432,1.0,0.9699007484289924,1.0,0.9331049126201435,0.99897,0.8536202688611142,0.9976815,0.9633396211597343
0.959578,0.9662108955142537,0.977153,0.965034475784356,0.977153,0.9466140567446725,0.9595781036906854,0.9176570661903211,0.9200353804920914,0.923929446353193
0.8765323992994746,0.8152176242748724,0.7075306479859895,0.816420532016771,0.789842,0.7579906995354938,0.5341506129597198,0.608134808326518,0.7784588441330997,0.7118194463956315
0.8013865,0.824856231522812,0.7623300453212477,0.8039646619765247,0.77606,0.7775807595356394,0.7845907923220474,0.711544623813593,0.7439349506798187,0.7376620476389314
0.6726425605185861,0.7216510853893197,0.5690772814747291,0.7300622257699687,0.4742226273675681,0.5950142528899314,0.4851615517066747,0.3871200921366914,0.5284108173807354,0.5817010994600892
0.7440000000000001,0.8765662737238756,0.731,0.8895658027126965,0.746,0.8483915576229557,0.6809999999999999,0.8210415492662817,0.719,0.7857177146797718
0.9723636363636364,0.9203285743500751,0.9985454545454546,0.9220947710511838,0.9970909090909092,0.8639174983002641,0.8056363636363637,0.8734883305808817,0.9240000000000002,0.8528657943872904
