random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7494089834515366,0.7803447473232785,0.8268321513002364,0.7633743904848516,0.7907801418439716,0.7253639669045724,0.6317966903073287,0.7025321645101968,0.7234042553191489,0.7210193076041778
0.8525,0.7855350024581997,0.865,0.7928795945284208,0.8681,0.7657633989719546,0.8371999999999999,0.7066846812888575,0.7669,0.7315669065559753
0.9157855,0.9543440289024697,0.915863141524106,0.9720976465727383,0.8356920684292379,0.9430655885569063,0.8663297045101088,0.853524564137542,0.8631415241057543,0.8769180485416179
0.9450429652430422,0.9027950506428404,0.970950365525202,0.9132232333956118,0.9566499935872772,0.8293937067839413,0.8619982044376042,0.6832848755784533,0.8223675772733102,0.8131231973909352
0.9604457383796808,0.9600572647393689,0.9934745507479168,0.9724555747592677,0.9801225,0.9224723185257769,0.8616604758558378,0.8693459024228913,0.8732055014556772,0.884306838260717
0.980975029726516,0.9641877163172071,0.9964328180737216,0.9731336410244162,0.9988109393579072,0.9578232185741905,0.9530323174791916,0.8982424291010954,0.941141498216409,0.9083850991384014
0.9643642857142856,0.964767028713083,0.9810285714285714,0.9748121997849699,0.9296998571428572,0.9479730982663389,0.8918499999999999,0.8809196967278193,0.8813857142857142,0.8891506594609869
0.92921,0.8588211791557137,0.9248846597462514,0.8420762884940752,0.8706750000000001,0.8158442243061569,0.9036910415224916,0.8016857577705027,0.8664936562860439,0.8042667661384354
0.950981,0.9577187789110835,0.8626564999999999,0.9501384471219981,0.8452554999999999,0.8951460583763337,0.942264,0.9188776818368213,0.93480199340624,0.9172276822755938
0.906722,0.9120008327774596,0.911523,0.9066624948981427,0.908436,0.8935186769722059,0.910837,0.9035138493306896,0.877915,0.8901607979191194
0.9014715,0.9202537979801876,0.9001920716570697,0.9117401890302353,0.897633,0.8852313506748363,0.899232,0.9110458622986954,0.897633,0.8911358269776515
0.846743,0.8432507132543735,0.840996,0.8345440920293384,0.844828,0.8157255001772823,0.844828,0.7959602529840604,0.848659,0.7864266328292954
0.862968,0.9040062068962557,0.8570412517780939,0.9004783628345697,0.860597,0.8565633659207257,0.859649,0.865089680273457,0.845424,0.8525638116267141
0.937782,0.9209364198126525,0.935077,0.9204798621087305,0.930568,0.9118092222378664,0.93147,0.913429428451863,0.930568,0.8968613789851961
0.8769451687697161,0.8557399859393917,0.8652209274447948,0.8502870996080683,0.7811254999999999,0.806152347486379,0.866903,0.8050352971831615,0.836093585699264,0.7866303403072323
0.7887551379917792,0.7817812079755346,0.7170189861029556,0.771172847769763,0.3460069999999999,0.7285559994929832,0.3854961832061068,0.6581697400096573,0.7272951177334116,0.7023149325438638
0.991254,0.9574402983514965,1.0,0.9613191849066957,0.9810497813411078,0.9248815774401733,0.988338,0.8790952635889782,0.895408,0.9018444466600992
0.7840905,0.7911381295049449,0.772727,0.7607952330500798,0.7713901871657753,0.7492355272734751,0.772727,0.7205695339950541,0.762032,0.7250788409053
1.0,0.9879437843186715,1.0,0.9801862779443772,1.0,0.9240369208834509,0.6632173095014111,0.9473507814234151,1.0,0.9667603248373701
0.914815,0.9316628868522411,0.914815,0.928223277191737,0.914815,0.9050272541643648,0.914815,0.8988089916373635,0.914815,0.8931144983680847
0.8708333333333333,0.9151802239005876,0.9087962962962964,0.9254116799462763,0.9527777777777776,0.870744465029859,0.2296296296296296,0.8045731798252395,0.8245370370370371,0.8332945933748209
0.9176235160213618,0.8669397716163956,0.8379507389853138,0.8725724204635948,0.5771364999999999,0.8182826297808148,0.7936582109479305,0.8086741912568763,0.595527,0.8070467059221038
0.6292088917947041,0.7168765161312437,0.5705295848316443,0.6977408117656999,0.4807126511932004,0.6021795894941985,0.5168355671788165,0.5184275166869743,0.5451127819548872,0.5881128823939772
0.9920920201294032,0.9802904152893358,0.9928468727534148,0.9786285518415686,0.9444285,0.9508887437860177,0.9497483824586628,0.9120599651431504,0.9688713156002876,0.9498840120163498
0.9791727352170114,0.9768762549123479,0.9866006408389164,0.9821654696585286,0.9849499951451596,0.9625418944075754,0.9409651422468202,0.9373395316243872,0.9421303039130012,0.936179570182351
0.581270501650165,0.7366910505427269,0.679868,0.6843002657109223,0.665429,0.5351072431896577,0.715759,0.4274270080973656,0.509901,0.5956974235992454
0.8598076153846155,0.7655903498650234,0.5884615384615385,0.7673601655254907,0.595,0.7562791123660905,0.705,0.7052368619174496,0.7659615384615385,0.7091532636127291
0.94337,0.9090900482612999,0.941397,0.9038669413693156,0.941397,0.8827977582692729,0.942384,0.8915941690364393,0.936858721389108,0.8737856612560426
0.8971130284974094,0.8980890975125349,0.8790710584752035,0.902859914842399,0.7491674518874907,0.8659594180941893,0.8641745000000001,0.8524736543402527,0.7961695,0.8312109247715711
0.8143750000000001,0.715360369019505,0.8375,0.7822291892874472,0.7790625,0.5299459790742254,0.0281249999999999,0.1956128133739113,0.4553125,0.5219277212366327
0.578125,0.786126312990788,0.721875,0.8069997117954218,0.085625,0.7350301813073109,0.0384375,0.20709743813003068,0.43125,0.5280364990950097
0.7901813633520951,0.7471040937901197,0.867104440275172,0.7780404177678395,0.7636020850531582,0.6104097283849435,0.0403377110694183,0.2357055312495707,0.4862414008755471,0.5241780585082989
0.865876855450237,0.8618227512118958,0.8706160000000001,0.8592975496086924,0.8706160000000001,0.82001056222505,0.85545,0.8285616945579612,0.7701425,0.8029066681563795
0.99633431085044,0.9734670898088668,0.9254948680351908,0.9632603051961689,0.6929985337243402,0.947690944169264,0.970766129032258,0.8874702077489239,0.9945014486803518,0.9490622924554808
0.91368487131199,0.8495282703670993,0.951035781544256,0.8798297158484685,0.9196484620213434,0.8408037694780173,0.7532956685499058,0.7183931720253075,0.7485875706214689,0.763032728141593
1.0,0.9831065119189426,1.0,0.9765998698338969,1.0,0.9302427952441655,0.99897,0.8711248202764407,0.9976815,0.9570165499206449
0.959578,0.9626741227933118,0.977153,0.9636972189629032,0.977153,0.9428631165576271,0.9595781036906854,0.9190601981930314,0.9200353804920914,0.9125479157459597
0.8765323992994746,0.8128680212333057,0.7075306479859895,0.8129149876740633,0.789842,0.7674858609414555,0.5341506129597198,0.6436172089333637,0.7784588441330997,0.7195975275869428
0.8013865,0.8321295036548304,0.7623300453212477,0.8055157374123219,0.77606,0.8054184476933505,0.7845907923220474,0.6998065700773379,0.7439349506798187,0.76805985152929
0.6726425605185861,0.7033103940359307,0.5690772814747291,0.7208573798850659,0.4742226273675681,0.5120864095606614,0.4851615517066747,0.34751609360471375,0.5284108173807354,0.565466642403334
0.7440000000000001,0.8751196174894019,0.731,0.8923201319868025,0.746,0.8517081952710214,0.6809999999999999,0.8195239754719438,0.719,0.7845242632370655
0.9723636363636364,0.9254688944608438,0.9985454545454546,0.924317615344696,0.9970909090909092,0.8683734626582762,0.8056363636363637,0.8742100639037118,0.9240000000000002,0.8577409102734692
