random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.581270501650165,0.7382917543944937,0.679868,0.6983957300284597,0.665429,0.5466593432575503,0.715759,0.3537071729039996,0.509901,0.5683307903519048
0.8598076153846155,0.7670508546047694,0.5884615384615385,0.7764687506064425,0.595,0.7510444574211071,0.705,0.6817572454145322,0.7659615384615385,0.7077033306888345
0.94337,0.9148537483007041,0.941397,0.9044422309608696,0.941397,0.882165225128039,0.942384,0.8907032074789238,0.936858721389108,0.8823104597805179
0.8971130284974094,0.8948297378329074,0.8790710584752035,0.907272124968638,0.7491674518874907,0.8491245438151148,0.8641745000000001,0.8427540200204663,0.7961695,0.8261731969175667
0.8143750000000001,0.7155448807405149,0.8375,0.7888298865109797,0.7790625,0.5233602534889471,0.0281249999999999,0.1632435511083092,0.4553125,0.5098169209495699
0.578125,0.7875880148063132,0.721875,0.8061973106415199,0.085625,0.724247621376215,0.0384375,0.15125105064209587,0.43125,0.5131600234197835
0.7901813633520951,0.729085540164127,0.867104440275172,0.7589821206835972,0.7636020850531582,0.563509743480891,0.0403377110694183,0.1993770671736016,0.4862414008755471,0.5046156527331224
0.865876855450237,0.8770232695638451,0.8706160000000001,0.8799140247662659,0.8706160000000001,0.8358511442948822,0.85545,0.8313447863087836,0.7701425,0.8103212228678919
0.99633431085044,0.9683402808811645,0.9254948680351908,0.9558579556522909,0.6929985337243402,0.9329882605103542,0.970766129032258,0.9047687521253532,0.9945014486803518,0.940624265606176
0.91368487131199,0.8549623186680974,0.951035781544256,0.8642561256144963,0.9196484620213434,0.817498653943279,0.7532956685499058,0.7395516782325824,0.7485875706214689,0.7674086799317682
1.0,0.9770120571520488,1.0,0.9624765384365164,1.0,0.9138832443961488,0.99897,0.8774183739913477,0.9976815,0.9438046709887385
0.959578,0.9624017069816901,0.977153,0.9564670067283808,0.977153,0.9371374195445068,0.9595781036906854,0.9253758927935487,0.9200353804920914,0.9131457122131931
0.8765323992994746,0.816462763288384,0.7075306479859895,0.7980398565904027,0.789842,0.773153789706781,0.5341506129597198,0.6418192263739751,0.7784588441330997,0.7269013450036739
0.8013865,0.8301767459195954,0.7623300453212477,0.8078017740831751,0.77606,0.786201694380211,0.7845907923220474,0.7338625457763281,0.7439349506798187,0.7604787077472939
0.6726425605185861,0.7041101893441853,0.5690772814747291,0.7231157950383088,0.4742226273675681,0.5496665689480075,0.4851615517066747,0.3762987971638423,0.5284108173807354,0.5664924996786932
0.7440000000000001,0.8808570585541851,0.731,0.8968116598658479,0.746,0.8578669497938892,0.6809999999999999,0.8286850374424242,0.719,0.7967098148614241
0.9723636363636364,0.924131429603285,0.9985454545454546,0.9329027223233132,0.9970909090909092,0.8775733037772114,0.8056363636363637,0.8543574760546772,0.9240000000000002,0.847768811883347
