random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.92921,0.8663192358764735,0.9248846597462514,0.8456053711409298,0.8706750000000001,0.8063526611856071,0.9036910415224916,0.8113882727837948,0.8664936562860439,0.8030654209457642
0.950981,0.9573619389342366,0.8626564999999999,0.9536495547316997,0.8452554999999999,0.9130071972410652,0.942264,0.9250483907118264,0.93480199340624,0.906422856095075
0.906722,0.9144170631338794,0.911523,0.9112313433477357,0.908436,0.8998295584829755,0.910837,0.905369636985601,0.877915,0.8972623803310175
0.9014715,0.916819502169175,0.9001920716570697,0.909758958935454,0.897633,0.8921044425231693,0.899232,0.8997232270813446,0.897633,0.8900638872274981
0.846743,0.8291790451342185,0.840996,0.8153746498328186,0.844828,0.8036928651845017,0.844828,0.7685519632206581,0.848659,0.7774531853197886
0.862968,0.902026488892194,0.8570412517780939,0.9011828809926656,0.860597,0.8614365671673301,0.859649,0.8509260536579637,0.845424,0.8532229203926933
0.937782,0.9359746488827967,0.935077,0.9287260038222637,0.930568,0.9105636910338315,0.93147,0.9233788025972642,0.930568,0.9150424149691636
0.8769451687697161,0.8523286418390562,0.8652209274447948,0.8505715622993557,0.7811254999999999,0.8059949776105034,0.866903,0.8065127063866291,0.836093585699264,0.7770626185066745
0.7887551379917792,0.7705795635715172,0.7170189861029556,0.7702839477900254,0.3460069999999999,0.7031388606770467,0.3854961832061068,0.6013020404704795,0.7272951177334116,0.6688920119071585
0.991254,0.960119432742809,1.0,0.9665715107175131,0.9810497813411078,0.933238399057056,0.988338,0.8837728665380732,0.895408,0.9096247646278117
0.7840905,0.8101859391186832,0.772727,0.7707023337191464,0.7713901871657753,0.7341634117496081,0.772727,0.7262971297032366,0.762032,0.731421790815014
1.0,0.9878609394359376,1.0,0.9843785721641626,1.0,0.9401271888228854,0.6632173095014111,0.9515828212248506,1.0,0.9620285353830776
0.914815,0.9280661127857183,0.914815,0.924015907290213,0.914815,0.9002012943177452,0.914815,0.9035857530174748,0.914815,0.8908958968189644
0.8708333333333333,0.9063915102638964,0.9087962962962964,0.9177881355130186,0.9527777777777776,0.8778892562661383,0.2296296296296296,0.8088463725788756,0.8245370370370371,0.8199813106368312
0.9176235160213618,0.8765802463552969,0.8379507389853138,0.8776274868041607,0.5771364999999999,0.830024727209162,0.7936582109479305,0.7886903848305228,0.595527,0.8124380660299921
0.6292088917947041,0.7330930355507845,0.5705295848316443,0.7034780928851084,0.4807126511932004,0.5806017008140087,0.5168355671788165,0.4619796732154933,0.5451127819548872,0.5949567882305241
0.9920920201294032,0.9837378964847018,0.9928468727534148,0.9724251678463367,0.9444285,0.9237253523166296,0.9497483824586628,0.9008632922048965,0.9688713156002876,0.95675634398546
0.9791727352170114,0.9734694640177692,0.9866006408389164,0.9781126582936427,0.9849499951451596,0.9631449709611022,0.9409651422468202,0.9356073756045634,0.9421303039130012,0.9289795678459407
0.581270501650165,0.7333359670809113,0.679868,0.7008994018542731,0.665429,0.5666478500234434,0.715759,0.39805120284552864,0.509901,0.5836714459555288
0.8598076153846155,0.7635405326279242,0.5884615384615385,0.777778713321119,0.595,0.7415689377852972,0.705,0.693532032031403,0.7659615384615385,0.6958383067159609
0.94337,0.9111618889658673,0.941397,0.8994835140997782,0.941397,0.8678273769384544,0.942384,0.8863685733815626,0.936858721389108,0.8673078305351579
0.8971130284974094,0.8935848216240028,0.8790710584752035,0.904381958893062,0.7491674518874907,0.8547208630784539,0.8641745000000001,0.850788801336946,0.7961695,0.8307049036206251
0.8143750000000001,0.7050467135179638,0.8375,0.7741772718264706,0.7790625,0.4897368899797373,0.0281249999999999,0.14146558493874875,0.4553125,0.498498251803176
0.578125,0.7899352553147319,0.721875,0.8001971720048553,0.085625,0.7251017459641693,0.0384375,0.1781408603137963,0.43125,0.5272461786779649
0.7901813633520951,0.7301021752291099,0.867104440275172,0.7498799013238636,0.7636020850531582,0.5551806543523492,0.0403377110694183,0.2117763345834152,0.4862414008755471,0.5133382256391632
0.865876855450237,0.8728348194583134,0.8706160000000001,0.8760056087969512,0.8706160000000001,0.830094761234981,0.85545,0.8246940549008446,0.7701425,0.8072398514150636
0.99633431085044,0.96983457094707,0.9254948680351908,0.9527953865521568,0.6929985337243402,0.9339260157520181,0.970766129032258,0.896961783123376,0.9945014486803518,0.9441192557673189
0.91368487131199,0.8540418608823032,0.951035781544256,0.8693688301246799,0.9196484620213434,0.8298886771058654,0.7532956685499058,0.7082805026844008,0.7485875706214689,0.7542796592710441
1.0,0.9830629177375133,1.0,0.9777577439052445,1.0,0.9440307200928789,0.99897,0.8553016461516644,0.9976815,0.9605895652677457
0.959578,0.9642385135237995,0.977153,0.9607015031796884,0.977153,0.9408049130223581,0.9595781036906854,0.9228628818849026,0.9200353804920914,0.9220378393195335
0.8765323992994746,0.8223795687083446,0.7075306479859895,0.8146167682633189,0.789842,0.7708615599758661,0.5341506129597198,0.6321677558053397,0.7784588441330997,0.7138509234065163
0.8013865,0.8319630821460376,0.7623300453212477,0.8083782234444717,0.77606,0.7833837766471105,0.7845907923220474,0.7026210621446597,0.7439349506798187,0.7490683669343476
0.6726425605185861,0.6950952350124001,0.5690772814747291,0.7007109025199993,0.4742226273675681,0.5279535749171588,0.4851615517066747,0.3817794698632005,0.5284108173807354,0.561914564463204
0.7440000000000001,0.877970821371119,0.731,0.8951646593295748,0.746,0.86455984610373,0.6809999999999999,0.8308658893055393,0.719,0.7994422213561115
0.9723636363636364,0.9288233862702215,0.9985454545454546,0.9301263500805932,0.9970909090909092,0.8702090424862162,0.8056363636363637,0.8805594769602876,0.9240000000000002,0.8612511835981376
